time,true_north_m,true_east_m,raw_sift_north_m,raw_sift_east_m,aligned_sift_north_m,aligned_sift_east_m,sift_inliers,sift_accepted,sift_reject_reason,sift_jump_m,sift_innovation_m,sift_capture_time,sift_receive_time,kf_north_m,kf_east_m,kf_vnorth_mps,kf_veast_mps,kf_last_fix_age_s,kf_predict_age_s,kf_initialized,vpe_publish_time,vpe_north_m,vpe_east_m,vpe_usec,vpe_publish_dt_s,vpe_rate_hz,vpe_publish_jitter_s,vpe_status,vpe_sent_count
1780424734.5903046,-0.005553818612234379,0.023755227947554292,-0.257149338722229,0.08860230445861816,-0.06107459217309952,0.09391268715262413,88,True,,0.2230407798563335,0.2305152185512286,1780424734.2356484,1780424734.5572457,0.13916640850318174,0.024505709718079336,-0.0008420873685159927,0.004515035586368422,0.3546562194824219,0.354663610458374,True,1780424734.5559342,0.15637743521723318,0.01740578548895934,1780424734351802,0.10011792182922363,10.0,0.00011792182922362726,stale_estimate,153
1780424734.6905484,-0.005295574099462164,0.023388086954910754,-0.257149338722229,0.08860230445861816,-0.06107459217309952,0.09391268715262413,88,True,,0.2230407798563335,0.2305152185512286,1780424734.2356484,1780424734.5572457,0.1390819964673634,0.024958303308586723,-0.0008420873685159927,0.004515035586368422,0.45490002632141113,0.45490503311157227,True,1780424734.6572447,0.15637743521723318,0.01740578548895934,1780424734351802,0.10131049156188965,10.0,0.0013104915618896429,stale_estimate,153
1780424734.7906682,-0.00510882274786037,0.02306542360218736,-0.06110966205596924,0.003725290298461914,0.13496508449316025,0.00903567299246788,88,True,,0.2136250508722117,0.0157062787319794,1780424734.511771,1780424734.7405624,0.13865916412768917,0.024211291444729298,-0.0008847544237283275,0.004363908184800099,0.2788972854614258,0.2789018154144287,True,1780424734.757359,0.13868863334290535,0.024065939304030597,1780424734757359,0.10011434555053711,10.0,0.00011434555053710382,sending,154
1780424734.8907988,-0.004945087219362648,0.02273524256774879,-0.06110966205596924,0.003725290298461914,0.13496508449316025,0.00903567299246788,88,True,,0.2136250508722117,0.0157062787319794,1780424734.511771,1780424734.7405624,0.13857057085317515,0.024648263451199505,-0.0008847544237283275,0.004363908184800099,0.3790278434753418,0.37903499603271484,True,1780424734.8574772,0.1386000529358468,0.02450284784385669,1780424734857477,0.10011816024780273,10.0,0.00011816024780272882,sending,155
1780424734.9913642,-0.0047519779286209355,0.022286379734222126,-0.06110966205596924,0.003725290298461914,0.13496508449316025,0.00903567299246788,88,True,,0.2136250508722117,0.0157062787319794,1780424734.511771,1780424734.7405624,0.13848159703948695,0.025087112405636616,-0.0008847544237283275,0.004363908184800099,0.47959327697753906,0.4795982837677002,True,1780424734.9616857,0.1386000529358468,0.02450284784385669,1780424734857477,0.10420846939086914,10.0,0.004208469390869135,stale_estimate,155
1780424735.0938094,-0.004635191940780851,0.02199735167071878,-0.06110966205596924,0.003725290298461914,0.13496508449316025,0.00903567299246788,88,True,,0.2136250508722117,0.0157062787319794,1780424734.511771,1780424734.7405624,0.13839095678484756,0.025534180810704847,-0.0008847544237283275,0.004363908184800099,0.582038402557373,0.5820450782775879,True,1780424735.0628085,0.1386000529358468,0.02450284784385669,1780424734857477,0.10112285614013672,10.0,0.0011228561401367132,stale_estimate,155
1780424735.193926,-0.004501679055145273,0.021673813891917994,-0.09016692638397217,0.05869567394256592,0.10590782016515732,0.06400605663657188,89,True,,0.062177710541699814,0.05166160324696221,1780424734.7595134,1780424735.1340694,0.13568751689604938,0.029156458777968994,-0.001207832516535699,0.004757476702450667,0.43441271781921387,0.4344182014465332,True,1780424735.162991,0.1386000529358468,0.02450284784385669,1780424734857477,0.10018253326416016,10.0,0.0001825332641601507,stale_estimate,155
1780424735.2998042,-0.004364531225699617,0.021363933322094335,-0.09016692638397217,0.05869567394256592,0.10590782016515732,0.06400605663657188,89,True,,0.062177710541699814,0.05166160324696221,1780424734.7595134,1780424735.1340694,0.13555963242647628,0.02966017711330933,-0.001207832516535699,0.004757476702450667,0.5402908325195312,0.5402975082397461,True,1780424735.2632325,0.1386000529358468,0.02450284784385669,1780424734857477,0.10024142265319824,10.0,0.00024142265319823664,stale_estimate,155
1780424735.399925,-0.004195860706126334,0.02102089205838956,-0.12342631816864014,-0.009626150131225586,0.07264842838048935,-0.00431576743721962,93,True,,0.07598722778635997,0.07122389713727204,1780424735.0622208,1780424735.3673306,0.13045511210837085,0.027546397843107397,-0.0018306500609838496,0.004433783398052661,0.3377041816711426,0.3377091884613037,True,1780424735.3643556,0.1386000529358468,0.02450284784385669,1780424734857477,0.10112309455871582,10.0,0.0011230945587158148,stale_estimate,155
1780424735.5025024,-0.003967265532119749,0.02061506895674663,-0.12342631816864014,-0.009626150131225586,0.07264842838048935,-0.00431576743721962,93,True,,0.07598722778635997,0.07122389713727204,1780424735.0622208,1780424735.3673306,0.1302673225866794,0.0280012188279309,-0.0018306500609838496,0.004433783398052661,0.44028162956237793,0.4402899742126465,True,1780424735.4644027,0.1386000529358468,0.02450284784385669,1780424734857477,0.10004711151123047,10.0,4.71115112304632e-05,stale_estimate,155
1780424735.603615,-0.003720780330186864,0.020241174023739646,-0.12342631816864014,-0.009626150131225586,0.07264842838048935,-0.00431576743721962,93,True,,0.07598722778635997,0.07122389713727204,1780424735.0622208,1780424735.3673306,0.13008222864803975,0.028449511185772096,-0.0018306500609838496,0.004433783398052661,0.5413942337036133,0.541398286819458,True,1780424735.564526,0.1386000529358468,0.02450284784385669,1780424734857477,0.10012340545654297,10.0,0.0001234054565429632,stale_estimate,155
1780424735.7037349,-0.003577372350656723,0.020048729592024594,-0.06295740604400635,-0.03971904516220093,0.13311734050512314,-0.03440866246819496,82,True,,0.06754310967731633,0.06209200225625929,1780424735.4176226,1780424735.6168554,0.13011283963820466,0.023969215568010578,-0.0018037640722649065,0.003814833861851394,0.28611230850219727,0.2861180305480957,True,1780424735.6646612,0.1301833193846683,0.023820155872500373,1780424735664661,0.10013508796691895,10.0,0.00013508796691893976,sending,156
1780424735.8038838,-0.0033133287810342,0.019737612437368015,-0.06295740604400635,-0.03971904516220093,0.13311734050512314,-0.03440866246819496,82,True,,0.06754310967731633,0.06209200225625929,1780424735.4176226,1780424735.6168554,0.12993219462120656,0.024351267044927842,-0.0018037640722649065,0.003814833861851394,0.3862612247467041,0.38626694679260254,True,1780424735.7650924,0.13000216432734174,0.024203286048758495,1780424735765092,0.10043120384216309,10.0,0.0004312038421630804,sending,157
1780424735.9040039,-0.0031329577542468547,0.0195526619561169,-0.05631148815155029,-0.07816404104232788,0.1397632583975792,-0.07285365834832191,83,True,,0.03901520130482792,0.09664414427927234,1780424735.5380118,1780424735.8461428,0.13046866103833654,0.01735741542677089,-0.0017145301146602894,0.0028969610551250868,0.36599206924438477,0.3659992218017578,True,1780424735.865208,0.1305351823560925,0.017245017478652758,1780424735865208,0.10011553764343262,10.0,0.00011553764343261164,sending,158
1780424736.004807,-0.0028772631694627647,0.019319711627757308,-0.05631148815155029,-0.07816404104232788,0.1397632583975792,-0.07285365834832191,83,True,,0.03901520130482792,0.09664414427927234,1780424735.5380118,1780424735.8461428,0.13029583061582106,0.017649438879078324,-0.0017145301146602894,0.0028969610551250868,0.4667952060699463,0.46680259704589844,True,1780424735.9653318,0.1305351823560925,0.017245017478652758,1780424735865208,0.10012388229370117,10.0,0.00012388229370116632,stale_estimate,158
1780424736.1064847,-0.002615602112122308,0.019107942622189827,-0.05631148815155029,-0.07816404104232788,0.1397632583975792,-0.07285365834832191,83,True,,0.03901520130482792,0.09664414427927234,1780424735.5380118,1780424735.8461428,0.13012150325620234,0.01794399163574326,-0.0017145301146602894,0.0028969610551250868,0.5684728622436523,0.568479061126709,True,1780424736.0661445,0.1305351823560925,0.017245017478652758,1780424735865208,0.10081267356872559,10.0,0.0008126735687255804,stale_estimate,158
1780424736.2066038,-0.0023893274775661933,0.018936682707305454,-0.0928640365600586,-0.05657970905303955,0.10321070998907089,-0.051269326359033585,83,True,,0.04244964290285795,0.07387742414984802,1780424735.9212554,1780424736.124885,0.12783652115487026,0.012903720422141511,-0.0019803310877936874,0.0022265454915050826,0.28534841537475586,0.2853565216064453,True,1780424736.1662602,0.12791642082562923,0.012813886831790064,1780424736166260,0.10011577606201172,10.0,0.0001157760620117132,sending,159
1780424736.3077798,-0.002069338662899189,0.018707065761623825,-0.0928640365600586,-0.05657970905303955,0.10321070998907089,-0.051269326359033585,83,True,,0.04244964290285795,0.07387742414984802,1780424735.9212554,1780424736.124885,0.1276361534644543,0.013128999811274362,-0.0019803310877936874,0.0022265454915050826,0.3865244388580322,0.3865354061126709,True,1780424736.266376,0.12771815938621048,0.013036798099909845,1780424736266376,0.10011577606201172,10.0,0.0001157760620117132,sending,160
1780424736.407806,-0.0017691645316258824,0.01850288699764932,0.02664327621459961,-0.02619624137878418,0.2227180227637291,-0.020885858684778214,95,True,,0.1233091761165101,0.10061618545338877,1780424736.1674073,1780424736.4037943,0.13466364387164592,0.010783047351070607,-0.0010660769595511768,0.001901532827971473,0.24039864540100098,0.2404029369354248,True,1780424736.3667138,0.12771815938621048,0.013036798099909845,1780424736266376,0.10033774375915527,10.0,0.0003377437591552679,stale_estimate,160
1780424736.5079782,-0.001535704272761014,0.01835093140507373,0.02664327621459961,-0.02619624137878418,0.2227180227637291,-0.020885858684778214,95,True,,0.1233091761165101,0.10061618545338877,1780424736.1674073,1780424736.4037943,0.1345568499688778,0.010973532765956837,-0.0010660769595511768,0.001901532827971473,0.34057092666625977,0.3405776023864746,True,1780424736.4668117,0.13460073870627895,0.010895249604315642,1780424736466811,0.1000978946685791,10.0,9.789466857909601e-05,sending,161
1780424736.6086185,-0.0011463262368508892,0.01810906692903292,0.02664327621459961,-0.02619624137878418,0.2227180227637291,-0.020885858684778214,95,True,,0.1233091761165101,0.10061618545338877,1780424736.1674073,1780424736.4037943,0.13444956144631978,0.011164900420872221,-0.0010660769595511768,0.001901532827971473,0.4412112236022949,0.44121623039245605,True,1780424736.5669315,0.13449400275485313,0.011085631652949741,1780424736566931,0.10011982917785645,10.0,0.00011982917785643976,sending,162
1780424736.7087376,-0.0007810420636648469,0.017891433717642836,0.026926398277282715,-0.024020671844482422,0.2230011448264122,-0.018710289150476456,94,True,,0.0021939145154175684,0.09313331796631648,1780424736.4092875,1780424736.695921,0.14104097670290017,0.009118788554064314,-0.00022460383648093788,0.0016205675420401886,0.299450159072876,0.2994551658630371,True,1780424736.6688716,0.13449400275485313,0.011085631652949741,1780424736566931,0.10194015502929688,10.0,0.0019401550292968694,stale_estimate,162
1780424736.808806,-0.0004663437496339271,0.01770862372043174,0.026926398277282715,-0.024020671844482422,0.2230011448264122,-0.018710289150476456,94,True,,0.0021939145154175684,0.09313331796631648,1780424736.4092875,1780424736.695921,0.14101850070415153,0.009280957974754896,-0.00022460383648093788,0.0016205675420401886,0.3995184898376465,0.3995246887207031,True,1780424736.7689924,0.1410274430802553,0.009216436706153389,1780424736768992,0.10012078285217285,10.0,0.00012078285217284601,sending,163
1780424736.9091632,-4.6575491735836166e-05,0.017464201696235894,0.026926398277282715,-0.024020671844482422,0.2230011448264122,-0.018710289150476456,94,True,,0.0021939145154175684,0.09313331796631648,1780424736.4092875,1780424736.695921,0.14099595991023253,0.009443594907272439,-0.00022460383648093788,0.0016205675420401886,0.4998757839202881,0.49988269805908203,True,1780424736.8708184,0.1410274430802553,0.009216436706153389,1780424736768992,0.10182595252990723,10.0,0.001825952529907221,stale_estimate,163
1780424737.0092802,0.00024070851493412058,0.017291829540590557,-0.08985400199890137,-0.000998377799987793,0.10622074455022812,0.004312004894018173,89,True,,0.11902809715246626,0.03515049606230012,1780424736.7589822,1780424736.991518,0.13831235300807893,0.00923213889649623,-0.0005610930803413938,0.0015733145539930235,0.25029802322387695,0.2503032684326172,True,1780424736.9709394,0.1410274430802553,0.009216436706153389,1780424736768992,0.10012102127075195,10.0,0.00012102127075194757,stale_estimate,163
1780424737.1094027,0.0004772885209386908,0.017141036935301265,-0.08985400199890137,-0.000998377799987793,0.10622074455022812,0.004312004894018173,89,True,,0.11902809715246626,0.03515049606230012,1780424736.7589822,1780424736.991518,0.13825617378922195,0.009389666383033457,-0.0005610930803413938,0.0015733145539930235,0.3504204750061035,0.35042786598205566,True,1780424737.0710628,0.13827768695202755,0.009329343108107523,1780424737071062,0.10012340545654297,10.0,0.0001234054565429632,sending,164
1780424737.2096503,0.000802410468284798,0.016914370975088345,-0.08985400199890137,-0.000998377799987793,0.10622074455022812,0.004312004894018173,89,True,,0.11902809715246626,0.03515049606230012,1780424736.7589822,1780424736.991518,0.13819992514113225,0.009547388550321893,-0.0005610930803413938,0.0015733145539930235,0.4506680965423584,0.45067620277404785,True,1780424737.1711879,0.13827768695202755,0.009329343108107523,1780424737071062,0.10012507438659668,10.0,0.00012507438659667414,stale_estimate,164
1780424737.3097715,0.0011168129576218707,0.01666176453537694,-0.08985400199890137,-0.000998377799987793,0.10622074455022812,0.004312004894018173,89,True,,0.11902809715246626,0.03515049606230012,1780424736.7589822,1780424736.991518,0.13814374873155058,0.009704908159603289,-0.0005610930803413938,0.0015733145539930235,0.5507893562316895,0.5507957935333252,True,1780424737.2729354,0.13827768695202755,0.009329343108107523,1780424737071062,0.10174751281738281,10.0,0.001747512817382807,stale_estimate,164
1780424737.4099994,0.001289534369430077,0.01650433760451503,-0.17023086547851562,0.02524256706237793,0.02584388107061386,0.030552949756383896,104,True,,0.08455192114961237,0.1144641209781386,1780424737.018077,1780424737.3908355,0.1294102543640054,0.011506563565535394,-0.001639146751883703,0.0017775591232209135,0.3919224739074707,0.39192914962768555,True,1780424737.373238,0.13827768695202755,0.009329343108107523,1780424737071062,0.10030269622802734,10.0,0.0003026962280273382,stale_estimate,164
1780424737.5128021,0.001543385991208823,0.01623551651049484,-0.17023086547851562,0.02524256706237793,0.02584388107061386,0.030552949756383896,104,True,,0.08455192114961237,0.1144641209781386,1780424737.018077,1780424737.3908355,0.12924174790942386,0.01168929899500126,-0.001639146751883703,0.0017775591232209135,0.49472522735595703,0.49473047256469727,True,1780424737.476944,0.13827768695202755,0.009329343108107523,1780424737071062,0.10370588302612305,10.0,0.0037058830261230413,stale_estimate,164
1780424737.6129227,0.001784571984597333,0.01591597235594505,-0.17023086547851562,0.02524256706237793,0.02584388107061386,0.030552949756383896,104,True,,0.08455192114961237,0.1144641209781386,1780424737.018077,1780424737.3908355,0.12907763173618833,0.011867273420212243,-0.001639146751883703,0.0017775591232209135,0.5948457717895508,0.594853401184082,True,1780424737.5770657,0.13827768695202755,0.009329343108107523,1780424737071062,0.10012173652648926,10.0,0.00012173652648925226,stale_estimate,164
1780424737.7130394,0.0019684383330941056,0.015593966066182977,-0.031754374504089355,-0.03919750452041626,0.16432037204504013,-0.033887121826410294,85,True,,0.15273592039263717,0.0570181238330362,1780424737.307412,1780424737.6180718,0.13159704672815226,0.008553046843347635,-0.00130630116232763,0.0013444116598434201,0.4056274890899658,0.40563273429870605,True,1780424737.6771863,0.13164388173641337,0.008504845453797523,1780424737677186,0.10012054443359375,10.0,0.00012054443359374445,sending,165
1780424737.8131588,0.002126494333520766,0.015213495165100798,-0.031754374504089355,-0.03919750452041626,0.16432037204504013,-0.033887121826410294,85,True,,0.15273592039263717,0.0570181238330362,1780424737.307412,1780424737.6180718,0.13146626194760397,0.00868764718587957,-0.00130630116232763,0.0013444116598434201,0.5057468414306641,0.5057511329650879,True,1780424737.778305,0.13164388173641337,0.008504845453797523,1780424737677186,0.10111880302429199,10.0,0.0011188030242919866,stale_estimate,165
1780424737.9132752,0.002249854218113941,0.014782097961353772,0.1599341630935669,0.052794814109802246,0.3560089096426964,0.05810519680380821,94,True,,0.21261957137876963,0.22967149555151137,1780424737.564762,1780424737.8657513,0.14838952900015215,0.012606346641195566,0.0008239758342028179,0.0018170963040488987,0.348513126373291,0.34851670265197754,True,1780424737.878429,0.14836081864718548,0.012543032313155629,1780424737878429,0.10012388229370117,10.0,0.00012388229370116632,sending,166
1780424738.0133953,0.0023382792327443936,0.014317403251485814,0.1599341630935669,0.052794814109802246,0.3560089096426964,0.05810519680380821,94,True,,0.21261957137876963,0.22967149555151137,1780424737.564762,1780424737.8657513,0.1484720284631376,0.01278828094442896,0.0008239758342028179,0.0018170963040488987,0.44863319396972656,0.4486403465270996,True,1780424737.9785483,0.14836081864718548,0.012543032313155629,1780424737878429,0.10011935234069824,10.0,0.00011935234069823664,stale_estimate,166
1780424738.1150758,0.0023954744718575303,0.013816823964826135,0.1599341630935669,0.052794814109802246,0.3560089096426964,0.05810519680380821,94,True,,0.21261957137876963,0.22967149555151137,1780424737.564762,1780424737.8657513,0.14855580937695884,0.01297304120381415,0.0008239758342028179,0.0018170963040488987,0.5503137111663818,0.5503191947937012,True,1780424738.0786645,0.14836081864718548,0.012543032313155629,1780424737878429,0.10011625289916992,10.0,0.00011625289916991632,stale_estimate,166
1780424738.215209,0.002414030965322788,0.013402126747919473,-0.04747509956359863,0.007793307304382324,0.14859964698553085,0.01310368999838829,89,True,,0.21223510042108334,0.0005404404519133827,1780424737.9130116,1780424738.151335,0.14865445212282516,0.013193182105871759,0.0008260027515550783,0.0018218936172311596,0.3021974563598633,0.3022036552429199,True,1780424738.1787848,0.14862436901432388,0.013126828545593968,1780424738178784,0.10012030601501465,10.0,0.00012030601501464289,sending,167
1780424738.3153372,0.0024048369739193554,0.012994215804892299,-0.04747509956359863,0.007793307304382324,0.14859964698553085,0.01310368999838829,89,True,,0.21223510042108334,0.0005404404519133827,1780424737.9130116,1780424738.151335,0.14873715807298096,0.013375604552300946,0.0008260027515550783,0.0018218936172311596,0.4023256301879883,0.4023315906524658,True,1780424738.2788117,0.14870698851027708,0.013309060302149943,1780424738278811,0.10002684593200684,10.0,2.6845932006830386e-05,sending,168
1780424738.4154632,0.0023463581261289907,0.012477586951825482,-0.04747509956359863,0.007793307304382324,0.14859964698553085,0.01310368999838829,89,True,,0.21223510042108334,0.0005404404519133827,1780424737.9130116,1780424738.151335,0.14881986264459598,0.013558023958117118,0.0008260027515550783,0.0018218936172311596,0.5024516582489014,0.502457857131958,True,1780424738.3796625,0.14870698851027708,0.013309060302149943,1780424738278811,0.10085082054138184,10.0,0.0008508205413818304,stale_estimate,168
1780424738.516503,0.002262545897943285,0.012107875536041077,0.11640787124633789,-0.019416213035583496,0.3124826177954674,-0.01410583034157753,82,True,,0.1661264160770993,0.16611723273004567,1780424738.1566935,1780424738.4616992,0.16141324789219477,0.011666310902685073,0.002386090408459238,0.0015630248108093824,0.35980963706970215,0.3598172664642334,True,1780424738.4797862,0.16132564933632582,0.01160892887066783,1780424738479786,0.10012364387512207,10.0,0.00012364387512206476,sending,169
1780424738.6228123,0.002121335366610652,0.01172527117614857,0.11640787124633789,-0.019416213035583496,0.3124826177954674,-0.01410583034157753,82,True,,0.1661264160770993,0.16611723273004567,1780424738.1566935,1780424738.4616992,0.1616669100583893,0.011832474036286405,0.002386090408459238,0.0015630248108093824,0.46611881256103516,0.4661259651184082,True,1780424738.579908,0.16132564933632582,0.01160892887066783,1780424738479786,0.10012173652648926,10.0,0.00012173652648925226,stale_estimate,169
1780424738.722875,0.0019587875208479134,0.011436762520228561,0.11640787124633789,-0.019416213035583496,0.3124826177954674,-0.01410583034157753,82,True,,0.1661264160770993,0.16611723273004567,1780424738.1566935,1780424738.4616992,0.16190566336930423,0.011988871022460924,0.002386090408459238,0.0015630248108093824,0.5661816596984863,0.5661864280700684,True,1780424738.6820621,0.16132564933632582,0.01160892887066783,1780424738479786,0.10215425491333008,10.0,0.0021542549133300726,stale_estimate,169
1780424738.822991,0.001778225641731919,0.011208786309269313,0.13149529695510864,-0.07812678813934326,0.32757004350423813,-0.0728164054453373,86,True,,0.060618165953218124,0.18655376616473118,1780424738.4090974,1780424738.737347,0.17481809179742885,0.005724176172243653,0.003955803880611462,0.0007677140774332732,0.413893461227417,0.4138970375061035,True,1780424738.7821813,0.17465665878565176,0.005692846409837794,1780424738782181,0.10011911392211914,10.0,0.00011911392211913507,sending,170
1780424738.9238098,0.0014551732759258054,0.01093904273217049,0.13149529695510864,-0.07812678813934326,0.32757004350423813,-0.0728164054453373,86,True,,0.060618165953218124,0.18655376616473118,1780424738.4090974,1780424738.737347,0.17521693317646672,0.005801580449753724,0.003955803880611462,0.0007677140774332732,0.5147123336791992,0.5147213935852051,True,1780424738.8826125,0.17465665878565176,0.005692846409837794,1780424738782181,0.10043120384216309,10.0,0.0004312038421630804,stale_estimate,170
1780424739.024648,0.0010922785458589452,0.010752730117341569,0.13149529695510864,-0.07812678813934326,0.32757004350423813,-0.0728164054453373,86,True,,0.060618165953218124,0.18655376616473118,1780424738.4090974,1780424738.737347,0.17561581982608732,0.005878993513054171,0.003955803880611462,0.0007677140774332732,0.6155505180358887,0.6155571937561035,True,1780424738.9831245,0.17465665878565176,0.005692846409837794,1780424738782181,0.10051202774047852,10.0,0.0005120277404785101,stale_estimate,170
1780424739.1247709,0.0007131323374490999,0.010636761179861783,0.08907914161682129,-0.08052587509155273,0.2851538881659508,-0.07521549239754677,84,True,,0.04248394816734886,0.1369690854472342,1780424738.7758749,1780424739.039714,0.18452340366237763,-0.00027466661541733706,0.005018372865229131,-1.0098431016362952e-05,0.3488960266113281,0.34890294075012207,True,1780424739.0832334,0.18431494690034572,-0.00027424713956574,1780424739083233,0.10010886192321777,10.0,0.00010886192321776789,sending,171
1780424739.2248094,0.00032092083590507317,0.01056875658957258,0.08907914161682129,-0.08052587509155273,0.2851538881659508,-0.07521549239754677,84,True,,0.04248394816734886,0.1369690854472342,1780424738.7758749,1780424739.039714,0.18502543070957034,-0.0002756768403728302,0.005018372865229131,-1.0098431016362952e-05,0.44893455505371094,0.4489407539367676,True,1780424739.1838043,0.18431494690034572,-0.00027424713956574,1780424739083233,0.1005709171295166,10.0,0.000570917129516596,stale_estimate,171
1780424739.3249388,-9.023959788136311e-05,0.010536473105820832,0.1368299126625061,-0.09892135858535767,0.3329046592116356,-0.0936109758913517,88,True,,0.0511715736364269,0.1757650230724642,1780424739.014545,1780424739.2509356,0.1967943815173306,-0.007336819731260687,0.006431377316462464,-0.000895630272905942,0.3103938102722168,0.31058406829833984,True,1780424739.2843428,0.19653212025012734,-0.00730029736307111,1780424739284342,0.10053849220275879,10.0,0.0005384922027587835,sending,172
1780424739.4273238,-0.0007473988239667141,0.010535303285477679,0.1368299126625061,-0.09892135858535767,0.3329046592116356,-0.0936109758913517,88,True,,0.0511715736364269,0.1757650230724642,1780424739.014545,1780424739.2509356,0.1974516761470491,-0.007428354240841938,0.006431377316462464,-0.000895630272905942,0.4127788543701172,0.41278529167175293,True,1780424739.3844306,0.19717580171117335,-0.007389936109836205,1780424739384430,0.10008788108825684,10.0,8.788108825683039e-05,sending,173
1780424739.527442,-0.0013064249634493,0.010566721116549098,0.00260770320892334,-0.0033676624298095703,0.19868244975805283,0.0019427202641963959,81,True,,0.16476076705207537,0.009491748390470667,1780424739.2811475,1780424739.4985342,0.19825756081503942,-0.006828495767514818,0.0064518590851694434,-0.0008084535454006294,0.24629449844360352,0.24629878997802734,True,1780424739.4845521,0.19717580171117335,-0.007389936109836205,1780424739384430,0.10012149810791016,10.0,0.0001214981079101507,stale_estimate,173
1780424739.6275637,-0.0017791448200369844,0.010595290240807943,0.00260770320892334,-0.0033676624298095703,0.19868244975805283,0.0019427202641963959,81,True,,0.16476076705207537,0.009491748390470667,1780424739.2811475,1780424739.4985342,0.19890354291817233,-0.0069094408896337445,0.0064518590851694434,-0.0008084535454006294,0.3464162349700928,0.3464221954345703,True,1780424739.58467,0.19862678991521682,-0.00687476221121159,1780424739584670,0.10011792182922363,10.0,0.00011792182922362726,sending,174
1780424739.7276788,-0.0026058512675842804,0.010638814233410093,0.00260770320892334,-0.0033676624298095703,0.19868244975805283,0.0019427202641963959,81,True,,0.16476076705207537,0.009491748390470667,1780424739.2811475,1780424739.4985342,0.19954945887685296,-0.006990377723487812,0.0064518590851694434,-0.0008084535454006294,0.4465312957763672,0.4465353488922119,True,1780424739.6848,0.19862678991521682,-0.00687476221121159,1780424739584670,0.10012984275817871,10.0,0.00012984275817870539,stale_estimate,174
1780424739.8278022,-0.003287750317967509,0.010659626118201516,0.13771653175354004,-0.016979873180389404,0.3337912783026695,-0.011669490486383438,89,True,,0.13579281215225214,0.13556166250660195,1780424739.5364761,1780424739.7804174,0.21028349999722598,-0.0074312604171020025,0.007719856967899721,-0.0008536950560721635,0.29132604598999023,0.29133152961730957,True,1780424739.7849162,0.20995241318262844,-0.0073946474101605686,1780424739784916,0.10011625289916992,10.0,0.00011625289916991632,sending,175
1780424739.9279258,-0.0041475035487501255,0.010697943351173349,0.13771653175354004,-0.016979873180389404,0.3337912783026695,-0.011669490486383438,89,True,,0.13579281215225214,0.13556166250660195,1780424739.5364761,1780424739.7804174,0.21105645309094814,-0.00751673690163146,0.007719856967899721,-0.0008536950560721635,0.3914496898651123,0.39145684242248535,True,1780424739.885408,0.21072820993742417,-0.00748043835898771,1780424739885408,0.10049176216125488,10.0,0.0004917621612548773,sending,176
1780424740.028143,-0.005129351488014508,0.010803709062400607,0.13771653175354004,-0.016979873180389404,0.3337912783026695,-0.011669490486383438,89,True,,0.13579281215225214,0.13556166250660195,1780424739.5364761,1780424739.7804174,0.2118301166397994,-0.007602291951351149,0.007719856967899721,-0.0008536950560721635,0.4916667938232422,0.49167418479919434,True,1780424739.9895487,0.21072820993742417,-0.00748043835898771,1780424739885408,0.1041407585144043,10.0,0.004140758514404291,stale_estimate,176
1780424740.1287985,-0.005791102409024634,0.010924304367508922,0.13771653175354004,-0.016979873180389404,0.3337912783026695,-0.011669490486383438,89,True,,0.13579281215225214,0.13556166250660195,1780424739.5364761,1780424739.7804174,0.21260718706026688,-0.00768822374761777,0.007719856967899721,-0.0008536950560721635,0.5923223495483398,0.5923328399658203,True,1780424740.0896783,0.21072820993742417,-0.00748043835898771,1780424739885408,0.10012960433959961,10.0,0.00012960433959960382,stale_estimate,176
1780424740.2288787,-0.006540962259389811,0.011106955071874515,0.0437125563621521,-0.05161017179489136,0.23978730291128159,-0.04629978910088539,92,True,,0.10017986310389052,0.04901222929412599,1780424739.7878277,1780424740.19759,0.215622973709459,-0.010700839337638681,0.00799655091408289,-0.0012147567305601779,0.44105100631713867,0.4410593509674072,True,1780424740.1948483,0.21072820993742417,-0.00748043835898771,1780424739885408,0.10517001152038574,10.0,0.005170011520385737,stale_estimate,176
1780424740.3303068,-0.0075413800805589,0.011416947223746046,0.0437125563621521,-0.05161017179489136,0.23978730291128159,-0.04629978910088539,92,True,,0.10017986310389052,0.04901222929412599,1780424739.7878277,1780424740.19759,0.21643402906557052,-0.010824046825876921,0.00799655091408289,-0.0012147567305601779,0.5424790382385254,0.5424849987030029,True,1780424740.2978098,0.21072820993742417,-0.00748043835898771,1780424739885408,0.10296154022216797,10.0,0.002961540222167963,stale_estimate,176
1780424740.4339259,-0.008832562094476849,0.0119002780705561,0.0437125563621521,-0.05161017179489136,0.23978730291128159,-0.04629978910088539,92,True,,0.10017986310389052,0.04901222929412599,1780424739.7878277,1780424740.19759,0.21726263399633475,-0.010949920271495649,0.00799655091408289,-0.0012147567305601779,0.6460981369018555,0.6461052894592285,True,1780424740.3979278,0.21072820993742417,-0.00748043835898771,1780424739885408,0.10011792182922363,10.0,0.00011792182922362726,stale_estimate,176
