time,true_north_m,true_east_m,raw_sift_north_m,raw_sift_east_m,aligned_sift_north_m,aligned_sift_east_m,sift_inliers,sift_accepted,sift_reject_reason,sift_reset,sift_reset_reason,sift_jump_m,sift_innovation_m,sift_capture_time,sift_receive_time,kf_north_m,kf_east_m,kf_vnorth_mps,kf_veast_mps,kf_last_fix_age_s,kf_predict_age_s,kf_initialized,vpe_publish_time,vpe_north_m,vpe_east_m,vpe_usec,vpe_publish_dt_s,vpe_rate_hz,vpe_publish_jitter_s,vpe_status,vpe_sent_count
1780425638.952593,0.15201168527371822,-0.03643139053619189,-1.5974640846252441,0.7363110780715942,0.20583361066917538,-0.0070868442378846375,90,True,,False,,0.12644355636232532,0.06625332920934728,1780425638.555852,1780425638.759383,0.26439473218289733,-0.026657841096151793,0.0009022468814296022,0.0017523480095439957,0.3967411518096924,0.3967475891113281,True,1780425638.8565414,0.26430807220870234,-0.026826152493412667,1780425638856541,0.10012483596801758,10.0,0.00012483596801757257,sending,379
1780425639.0527112,0.15219974132002984,-0.03651549438298619,-1.5974640846252441,0.7363110780715942,0.20583361066917538,-0.0070868442378846375,90,True,,False,,0.12644355636232532,0.06625332920934728,1780425638.555852,1780425638.759383,0.2644850634807554,-0.02648239923732235,0.0009022468814296022,0.0017523480095439957,0.4968593120574951,0.49686574935913086,True,1780425638.9578667,0.2643994928358526,-0.02664859493426195,1780425638957866,0.10132527351379395,10.0,0.0013252735137939398,sending,380
1780425639.15282,0.15239483279209018,-0.03659362765928181,-1.6933530569076538,0.7091313600540161,0.10994463838676571,-0.03426656225546276,88,True,,False,,0.09966660462206882,0.15448301027991604,1780425638.7960064,1780425639.060396,0.25341114509887763,-0.02683761176552114,-0.000486221391108087,0.0016863539512420526,0.3568136692047119,0.35681986808776855,True,1780425639.0579855,0.2643994928358526,-0.02664859493426195,1780425638957866,0.10011887550354004,10.0,0.00011887550354003351,stale_estimate,380
1780425639.2548594,0.15266710920940008,-0.036684247426087405,-1.6933530569076538,0.7091313600540161,0.10994463838676571,-0.03426656225546276,88,True,,False,,0.09966660462206882,0.15448301027991604,1780425638.7960064,1780425639.060396,0.25336153081079577,-0.026665535315831723,-0.000486221391108087,0.0016863539512420526,0.45885300636291504,0.4588603973388672,True,1780425639.1581042,0.2534085748272226,-0.026828697333041537,1780425639158104,0.10011863708496094,10.0,0.00011863708496093195,sending,381
1780425639.3549778,0.15285828942308535,-0.03673429814552194,-1.6431957483291626,0.7314682006835938,0.16010194696525692,-0.011929721625885126,102,True,,False,,0.05490619321305328,0.09457301131536527,1780425639.0452712,1780425639.2986727,0.24663975984826658,-0.025418188021635132,-0.0013211732671025145,0.0018213004972937675,0.3097066879272461,0.3097105026245117,True,1780425639.2582226,0.25335989558384436,-0.026659863884090907,1780425639258222,0.10011839866638184,10.0,0.00011839866638183039,sending,382
1780425639.4558296,0.1531455142868084,-0.036788205259104964,-1.6431957483291626,0.7314682006835938,0.16010194696525692,-0.011929721625885126,102,True,,False,,0.05490619321305328,0.09457301131536527,1780425639.0452712,1780425639.2986727,0.2465065093054266,-0.025234495779306206,-0.0013211732671025145,0.0018213004972937675,0.41055846214294434,0.4105682373046875,True,1780425639.3582947,0.2466353748411113,-0.025412143079679848,1780425639358294,0.10007214546203613,10.0,7.214546203612726e-05,sending,383
1780425639.5559528,0.15339953991796185,-0.03681552796955666,-1.6431957483291626,0.7314682006835938,0.16010194696525692,-0.011929721625885126,102,True,,False,,0.05490619321305328,0.09457301131536527,1780425639.0452712,1780425639.2986727,0.2463742320886487,-0.025052145313476226,-0.0013211732671025145,0.0018213004972937675,0.5106816291809082,0.5106892585754395,True,1780425639.4584181,0.24650308848955804,-0.025229780021125442,1780425639458418,0.10012340545654297,10.0,0.0001234054565429632,sending,384
1780425639.6574194,0.15353802903413583,-0.036821930732490675,-1.6431957483291626,0.7314682006835938,0.16010194696525692,-0.011929721625885126,102,True,,False,,0.05490619321305328,0.09457301131536527,1780425639.0452712,1780425639.2986727,0.24624017957553235,-0.02486734751678927,-0.0013211732671025145,0.0018213004972937675,0.6121482849121094,0.6121540069580078,True,1780425639.5585535,0.24650308848955804,-0.025229780021125442,1780425639458418,0.10013532638549805,10.0,0.00013532638549804132,stale_estimate,384
1780425639.75754,0.1537532376135443,-0.03682274548540531,-1.6431957483291626,0.7314682006835938,0.16010194696525692,-0.011929721625885126,102,True,,False,,0.05490619321305328,0.09457301131536527,1780425639.0452712,1780425639.2986727,0.24610790204376218,-0.02468499661672741,-0.0013211732671025145,0.0018213004972937675,0.7122688293457031,0.7122752666473389,True,1780425639.6747673,0.24650308848955804,-0.025229780021125442,1780425639458418,0.11621379852294922,10.0,0.016213798522949213,stale_estimate,384
1780425639.8576608,0.1539977686136535,-0.036808600340648034,-1.5048235654830933,0.6747543811798096,0.29847412981132626,-0.0686435411296693,89,True,,False,,0.14954370032968242,0.0673609869970902,1780425639.2946968,1780425639.7617533,0.24976998875938083,-0.027663634479811017,-0.0008609461255116558,0.0014378968582539069,0.5629639625549316,0.5629715919494629,True,1780425639.7748284,0.24984130273322813,-0.027782738493298154,1780425639774828,0.10006117820739746,10.0,6.117820739745539e-05,sending,385
1780425639.9638362,0.15431580700659975,-0.036773035333551266,-1.5048235654830933,0.6747543811798096,0.29847412981132626,-0.0686435411296693,89,True,,False,,0.14954370032968242,0.0673609869970902,1780425639.2946968,1780425639.7617533,0.24967857949326536,-0.027510968601345522,-0.0008609461255116558,0.0014378968582539069,0.6691393852233887,0.6691446304321289,True,1780425639.8756452,0.24984130273322813,-0.027782738493298154,1780425639774828,0.10081672668457031,10.0,0.000816726684570307,stale_estimate,385
1780425640.0639596,0.15455960981667435,-0.03673219810020299,-1.6142427921295166,0.6172358989715576,0.18905490316490292,-0.12616202333792126,88,True,,False,,0.12361611122925019,0.11553378707541236,1780425639.6319396,1780425640.0189626,0.2451273586701135,-0.03456371537545777,-0.001411312908272544,0.000550815663776123,0.4320199489593506,0.43202710151672363,True,1780425639.9787831,0.24984130273322813,-0.027782738493298154,1780425639774828,0.10313796997070312,10.0,0.0031379699707031194,stale_estimate,385
1780425640.164133,0.15485112757280484,-0.03666941179404654,-1.6142427921295166,0.6172358989715576,0.18905490316490292,-0.12616202333792126,88,True,,False,,0.12361611122925019,0.11553378707541236,1780425639.6319396,1780425640.0189626,0.24498597986223092,-0.03450853720663973,-0.001411312908272544,0.000550815663776123,0.5321934223175049,0.5322024822235107,True,1780425640.0788045,0.24510640989791121,-0.03455553936303822,1780425640078804,0.1000213623046875,10.0,2.136230468749445e-05,sending,386
1780425640.2647989,0.15512836882871506,-0.03659591715928981,-1.4519691467285156,0.7107257843017578,0.3513285485659039,-0.03267213800772106,92,True,,False,,0.18727812112145878,0.10601782663974667,1780425639.9210691,1780425640.2197046,0.2525538732356207,-0.03430977960874491,-0.0004504805250279849,0.000568675331415441,0.34372973442077637,0.3437366485595703,True,1780425640.1798418,0.24510640989791121,-0.03455553936303822,1780425640078804,0.10103726387023926,10.0,0.0010372638702392523,stale_estimate,386
1780425640.3649259,0.1553764616050793,-0.03652407713583938,-1.4519691467285156,0.7107257843017578,0.3513285485659039,-0.03267213800772106,92,True,,False,,0.18727812112145878,0.10601782663974667,1780425639.9210691,1780425640.2197046,0.25250876733590155,-0.03425283905072641,-0.0004504805250279849,0.000568675331415441,0.44385671615600586,0.4438650608062744,True,1780425640.2799723,0.2525470372541427,-0.03430115003695089,1780425640279972,0.10013055801391602,10.0,0.00013055801391601007,sending,387
1780425640.4652398,0.15571897151547434,-0.036424453748795375,-1.4519691467285156,0.7107257843017578,0.3513285485659039,-0.03267213800772106,92,True,,False,,0.18727812112145878,0.10601782663974667,1780425639.9210691,1780425640.2197046,0.2524635787359289,-0.034195794093979257,-0.0004504805250279849,0.000568675331415441,0.544170618057251,0.5441770553588867,True,1780425640.3800993,0.2525019316766324,-0.034244209885680686,1780425640380099,0.10012698173522949,10.0,0.00012698173522948664,sending,388
1780425640.565313,0.15598780739843762,-0.03635453248384518,-1.6096234321594238,0.6680190563201904,0.1936742631349957,-0.07537886598928845,93,True,,False,,0.16333627377169427,0.07178642424657403,1780425640.2944825,1780425640.5216286,0.24807562843066658,-0.03717001200124469,-0.0009966930432785206,0.0001874438024074369,0.2708306312561035,0.27083516120910645,True,1780425640.48022,0.2525019316766324,-0.034244209885680686,1780425640380099,0.10012078285217285,10.0,0.00012078285217284601,stale_estimate,388
1780425640.6658168,0.15631158760260286,-0.03628772714037133,-1.6096234321594238,0.6680190563201904,0.1936742631349957,-0.07537886598928845,93,True,,False,,0.16333627377169427,0.07178642424657403,1780425640.2944825,1780425640.5216286,0.24797545330682447,-0.03715117249368895,-0.0009966930432785206,0.0001874438024074369,0.3713343143463135,0.37134265899658203,True,1780425640.5803351,0.2480606551179668,-0.03716719603429678,1780425640580335,0.10011506080627441,10.0,0.00011506080627440851,sending,389
1780425640.7659335,0.15656154177565568,-0.0362520178336168,-1.887291669845581,0.7060021162033081,-0.08399397455116153,-0.03739580610617077,88,True,,False,,0.28025410444420046,0.33209047568398137,1780425640.54445,1780425640.749167,0.22372638278240506,-0.03714854185452009,-0.004053200916712871,0.00018540162977405256,0.22148346900939941,0.22148895263671875,True,1780425640.680862,0.24796046003319297,-0.037148352772773896,1780425640680862,0.10052680969238281,10.0,0.000526809692382807,sending,390
1780425640.8660574,0.1568924347102371,-0.036225624524605995,-1.887291669845581,0.7060021162033081,-0.08399397455116153,-0.03739580610617077,88,True,,False,,0.28025410444420046,0.33209047568398137,1780425640.54445,1780425640.749167,0.22332055477275695,-0.03712997845834437,-0.004053200916712871,0.00018540162977405256,0.3216073513031006,0.32161426544189453,True,1780425640.7809806,0.22366539300449279,-0.03714575205839183,1780425640780980,0.10011863708496094,10.0,0.00011863708496093195,sending,391
1780425640.9661767,0.1572725960636228,-0.03622065402665183,-1.887291669845581,0.7060021162033081,-0.08399397455116153,-0.03739580610617077,88,True,,False,,0.28025410444420046,0.33209047568398137,1780425640.54445,1780425640.749167,0.22291475092206894,-0.03711141616724849,-0.004053200916712871,0.00018540162977405256,0.42172670364379883,0.4217336177825928,True,1780425640.881093,0.2232596181445569,-0.037127191093391736,1780425640881093,0.1001124382019043,10.0,0.00011243820190429132,sending,392
1780425641.066306,0.15755912856751816,-0.036231331685472726,-1.637980341911316,0.9204596281051636,0.1653173533831036,0.1770617057956847,83,True,,False,,0.32885887953266696,0.22201410149872383,1780425640.7792983,1780425641.049772,0.2182781736443659,-0.021562795207330013,-0.004584295069601425,0.002134929960168367,0.28700780868530273,0.2870161533355713,True,1780425640.9813662,0.22285317939639784,-0.03710859976079796,1780425640981366,0.10027313232421875,10.0,0.00027313232421874445,sending,393
1780425641.166605,0.15786233363924468,-0.03625198608492589,-1.637980341911316,0.9204596281051636,0.1653173533831036,0.1770617057956847,83,True,,False,,0.32885887953266696,0.22201410149872383,1780425640.7792983,1780425641.049772,0.2178183859990702,-0.021348669719255253,-0.004584295069601425,0.002134929960168367,0.38730669021606445,0.3873124122619629,True,1780425641.0814822,0.2182086152331195,-0.021530401494905954,1780425641081482,0.10011601448059082,10.0,0.00011601448059081476,sending,394
1780425641.266931,0.15815557047289153,-0.03627839479922867,-1.637980341911316,0.9204596281051636,0.1653173533831036,0.1770617057956847,83,True,,False,,0.32885887953266696,0.22201410149872383,1780425640.7792983,1780425641.049772,0.21735845298728595,-0.02113447653325381,-0.004584295069601425,0.002134929960168367,0.48763275146484375,0.487640380859375,True,1780425641.1816041,0.21774959376758657,-0.021316632820715473,1780425641181604,0.10012197494506836,10.0,0.00012197494506835382,sending,395
1780425641.3670473,0.15842108155514914,-0.03630444871305197,-1.5124529600143433,0.7102936506271362,0.29084473528007626,-0.033104271682342645,86,True,,False,,0.24479963581509495,0.07381081253065876,1780425641.1346104,1780425641.3275568,0.22224605026624278,-0.021778136215881993,-0.003908444289897369,0.0020265477210118046,0.2324368953704834,0.23244142532348633,True,1780425641.2828252,0.21774959376758657,-0.021316632820715473,1780425641181604,0.10122108459472656,10.0,0.001221084594726557,stale_estimate,395
1780425641.4671743,0.15870035773514066,-0.03633697845933198,-1.5124529600143433,0.7102936506271362,0.29084473528007626,-0.033104271682342645,86,True,,False,,0.24479963581509495,0.07381081253065876,1780425641.1346104,1780425641.3275568,0.22185469369483757,-0.021575215895401994,-0.003908444289897369,0.0020265477210118046,0.3325638771057129,0.33257246017456055,True,1780425641.3829446,0.2221839092016189,-0.02174591576611884,1780425641382944,0.10011935234069824,10.0,0.00011935234069823664,sending,396
1780425641.567452,0.15893620733207942,-0.036371419284692195,-1.5124529600143433,0.7102936506271362,0.29084473528007626,-0.033104271682342645,86,True,,False,,0.24479963581509495,0.07381081253065876,1780425641.1346104,1780425641.3275568,0.22146277056122604,-0.021372001809612098,-0.003908444289897369,0.0020265477210118046,0.43284153938293457,0.4328484535217285,True,1780425641.4839816,0.2217890097527327,-0.02154115844611871,1780425641483981,0.10103702545166016,10.0,0.0010370254516601507,sending,397
1780425641.6675704,0.15913532601828345,-0.0364065643056566,-1.5124529600143433,0.7102936506271362,0.29084473528007626,-0.033104271682342645,86,True,,False,,0.24479963581509495,0.07381081253065876,1780425641.1346104,1780425641.3275568,0.2210714671050277,-0.0211691090296299,-0.003908444289897369,0.0020265477210118046,0.5329599380493164,0.532965898513794,True,1780425641.5841012,0.22139769884176846,-0.02133826180080349,1780425641584101,0.10011959075927734,10.0,0.0001195907592773382,sending,398
1780425641.767692,0.1593351487600849,-0.03644914590977408,-1.6999393701553345,0.7281750440597534,0.10335832513908505,-0.015222878249725458,80,True,,False,,0.18833719287131795,0.11902082073360298,1780425641.3788831,1780425641.6773696,0.21187354032559136,-0.020482213867644164,-0.005000161666865601,0.002086546242589569,0.3888089656829834,0.38881540298461914,True,1780425641.6845498,0.21228926278557345,-0.020655693085843016,1780425641684549,0.1004486083984375,10.0,0.00044860839843749445,sending,399
1780425641.867811,0.1595661166606696,-0.03651072047477956,-1.6999393701553345,0.7281750440597534,0.10335832513908505,-0.015222878249725458,80,True,,False,,0.18833719287131795,0.11902082073360298,1780425641.3788831,1780425641.6773696,0.21137291784085446,-0.02027330622943606,-0.005000161666865601,0.002086546242589569,0.48892784118652344,0.4889366626739502,True,1780425641.7846673,0.21178866652772824,-0.020446796392005497,1780425641784667,0.10011744499206543,10.0,0.00011744499206542414,sending,400
1780425641.968813,0.1596761070775315,-0.03654872007258668,-1.6999393701553345,0.7281750440597534,0.10335832513908505,-0.015222878249725458,80,True,,False,,0.18833719287131795,0.11902082073360298,1780425641.3788831,1780425641.6773696,0.21086790712028733,-0.02006256739903993,-0.005000161666865601,0.002086546242589569,0.5899298191070557,0.5899355411529541,True,1780425641.8864598,0.21178866652772824,-0.020446796392005497,1780425641784667,0.10179257392883301,10.0,0.0017925739288330023,stale_estimate,400
1780425642.068934,0.15982671166989668,-0.03661585801275191,-1.6303211450576782,0.7263720035552979,0.1729765502367413,-0.017025918754181024,98,True,,False,,0.06964156963199955,0.039713749211013095,1780425641.6393502,1780425641.9775639,0.20743692096447658,-0.019577648662502806,-0.005361603095102239,0.002120589905882702,0.4295837879180908,0.4295923709869385,True,1780425641.9865768,0.20787849891714097,-0.019752298992352077,1780425641986576,0.10011696815490723,10.0,0.00011696815490722101,sending,401
1780425642.174002,0.15997425105656038,-0.03670508038713985,-1.6303211450576782,0.7263720035552979,0.1729765502367413,-0.017025918754181024,98,True,,False,,0.06964156963199955,0.039713749211013095,1780425641.6393502,1780425641.9775639,0.2068735933332989,-0.019354844611701026,-0.005361603095102239,0.002120589905882702,0.5346517562866211,0.5346593856811523,True,1780425642.0867035,0.207341646277214,-0.01953996617528556,1780425642086703,0.10012674331665039,10.0,0.00012674331665038507,sending,402
1780425642.27412,0.16006793459483537,-0.036774084562248566,-1.432850956916809,0.750124454498291,0.37044673837761044,0.00672653218881214,92,True,,False,,0.1988935748841313,0.16442270324990202,1780425641.9284282,1780425642.2402668,0.21826581958563704,-0.017186761651643706,-0.0038749408900200944,0.0023643301138840146,0.3456919193267822,0.34569787979125977,True,1780425642.18713,0.207341646277214,-0.01953996617528556,1780425642086703,0.10042643547058105,10.0,0.00042643547058104914,stale_estimate,402
1780425642.3747675,0.1601992137933469,-0.03688144363956032,-1.432850956916809,0.750124454498291,0.37044673837761044,0.00672653218881214,92,True,,False,,0.1988935748841313,0.16442270324990202,1780425641.9284282,1780425642.2402668,0.217875730749334,-0.016948745431799778,-0.0038749408900200944,0.0023643301138840146,0.44633936882019043,0.4463675022125244,True,1780425642.2872653,0.2182148725178229,-0.017155675838965313,1780425642287265,0.10013532638549805,10.0,0.00013532638549804132,sending,403
1780425642.4748032,0.16031365462164,-0.0369782519469157,-1.432850956916809,0.750124454498291,0.37044673837761044,0.00672653218881214,92,True,,False,,0.1988935748841313,0.16442270324990202,1780425641.9284282,1780425642.2402668,0.21748818806540637,-0.016712282769779475,-0.0038749408900200944,0.0023643301138840146,0.546375036239624,0.5463800430297852,True,1780425642.3874807,0.21782654178310568,-0.01691873234065199,1780425642387480,0.10021543502807617,10.0,0.00021543502807616632,sending,404
1780425642.5749261,0.16042162652270753,-0.037068905439077586,-1.5323758125305176,0.7288902997970581,0.27092188276390194,-0.01450762251242077,91,True,,False,,0.10176485744502085,0.05241136609632392,1780425642.1905892,1780425642.505102,0.2209494542090598,-0.016263965618945445,-0.003397581658031141,0.0023905699842210965,0.3843369483947754,0.38434410095214844,True,1780425642.4875994,0.21782654178310568,-0.01691873234065199,1780425642387480,0.10011863708496094,10.0,0.00011863708496093195,stale_estimate,404
1780425642.6768255,0.16057920335466208,-0.03718856055926898,-1.5323758125305176,0.7288902997970581,0.27092188276390194,-0.01450762251242077,91,True,,False,,0.10176485744502085,0.05241136609632392,1780425642.1905892,1780425642.505102,0.22060324596626887,-0.016020370286497866,-0.003397581658031141,0.0023905699842210965,0.4862363338470459,0.48624253273010254,True,1780425642.5877225,0.2209059773884121,-0.01623337492447191,1780425642587722,0.10012316703796387,10.0,0.00012316703796386164,sending,405
1780425642.7769427,0.16071847568383058,-0.03728179628726207,-1.4999061822891235,0.6768703460693359,0.303391513005296,-0.06652757624014294,87,True,,False,,0.0613217129069892,0.09612757617253492,1780425642.4715044,1780425642.7482877,0.22624505897255043,-0.019425739965152743,-0.0026485452555454108,0.001934195579548399,0.3054382801055908,0.30544281005859375,True,1780425642.6897383,0.2205593762730244,-0.015989503163219378,1780425642689738,0.10201573371887207,10.0,0.0020157337188720648,sending,406
1780425642.8770626,0.1608831457765141,-0.03737685587307328,-1.4999061822891235,0.6768703460693359,0.303391513005296,-0.06652757624014294,87,True,,False,,0.0613217129069892,0.09612757617253492,1780425642.4715044,1780425642.7482877,0.22597988202229624,-0.0192320849449465,-0.0026485452555454108,0.001934195579548399,0.40555810928344727,0.405564546585083,True,1780425642.7898095,0.22621097263238665,-0.019400847187379836,1780425642789809,0.10007119178771973,10.0,7.119178771972101e-05,sending,407
1780425642.9780574,0.16108764840502843,-0.03747066788360476,-1.4999061822891235,0.6768703460693359,0.303391513005296,-0.06652757624014294,87,True,,False,,0.0613217129069892,0.09612757617253492,1780425642.4715044,1780425642.7482877,0.22571238823650924,-0.019036737972134683,-0.0026485452555454108,0.001934195579548399,0.5065529346466064,0.5065610408782959,True,1780425642.8899312,0.22594579441920765,-0.019207191244877266,1780425642889931,0.10012173652648926,10.0,0.00012173652648925226,sending,408
1780425643.0781786,0.16121460754284683,-0.03751377108808704,-1.6521364450454712,0.676766037940979,0.15116125024894833,-0.06663188436849987,95,True,,False,,0.1522302984922919,0.08862065719695017,1780425642.8346531,1780425643.0593605,0.21991799887190244,-0.02233470519005593,-0.003346149470194294,0.0014936692245950628,0.24352550506591797,0.2435314655303955,True,1780425642.9902444,0.22594579441920765,-0.019207191244877266,1780425642889931,0.10031318664550781,10.0,0.00031318664550780695,stale_estimate,408
1780425643.178299,0.1613510291290629,-0.037547486644139,-1.6521364450454712,0.676766037940979,0.15116125024894833,-0.06663188436849987,95,True,,False,,0.1522302984922919,0.08862065719695017,1780425642.8346531,1780425643.0593605,0.21958297338513258,-0.022185155009019318,-0.003346149470194294,0.0014936692245950628,0.3436458110809326,0.34365415573120117,True,1780425643.0903623,0.21987723209917281,-0.02231650753500355,1780425643090362,0.10011792182922363,10.0,0.00011792182922362726,sending,409
1780425643.278429,0.16155926693038228,-0.03757263349137743,-1.6521364450454712,0.676766037940979,0.15116125024894833,-0.06663188436849987,95,True,,False,,0.1522302984922919,0.08862065719695017,1780425642.8346531,1780425643.0593605,0.21924792556040507,-0.022035594856664873,-0.003346149470194294,0.0014936692245950628,0.44377589225769043,0.4437835216522217,True,1780425643.190484,0.21954220342126615,-0.022166955929492964,1780425643190484,0.10012173652648926,10.0,0.00012173652648925226,sending,410
1780425643.3786993,0.16172924652349052,-0.037575889819400854,-1.6642063856124878,0.6992518901824951,0.13909130968193173,-0.04414603212698376,87,True,,False,,0.025520521474268667,0.08364514901409614,1780425643.1037974,1780425643.320869,0.21295384855975147,-0.023498288601511153,-0.004094859220286426,0.001291058411303532,0.2749018669128418,0.27490973472595215,True,1780425643.290605,0.21920718272120152,-0.02201740788516732,1780425643290605,0.10012102127075195,10.0,0.00012102127075194757,sending,411
1780425643.4789515,0.16196337758949725,-0.03756712874804545,-1.6642063856124878,0.6992518901824951,0.13909130968193173,-0.04414603212698376,87,True,,False,,0.025520521474268667,0.08364514901409614,1780425643.1037974,1780425643.320869,0.21254333694690575,-0.02336885937276585,-0.004094859220286426,0.001291058411303532,0.3751540184020996,0.37516021728515625,True,1780425643.390725,0.21290461130011157,-0.023482764703182068,1780425643390725,0.10011982917785645,10.0,0.00011982917785643976,sending,412
1780425643.5790763,0.16215440766208097,-0.037553345842124594,-1.500248908996582,0.7106959819793701,0.3030487862978375,-0.03270194033010876,95,True,,False,,0.1643563852587133,0.09047054012987867,1780425643.3565235,1780425643.5563188,0.21868212825281283,-0.023907171838254426,-0.003266660979525952,0.001206631942436445,0.22255277633666992,0.2225630283355713,True,1780425643.4908068,0.2124947879720803,-0.0233535524821167,1780425643490806,0.1000819206237793,10.0,8.192062377929132e-05,sending,413
1780425643.6791935,0.1624236134809028,-0.037528256193669174,-1.500248908996582,0.7106959819793701,0.3030487862978375,-0.03270194033010876,95,True,,False,,0.1643563852587133,0.09047054012987867,1780425643.3565235,1780425643.5563188,0.2183550940785408,-0.023786372684801337,-0.003266660979525952,0.001206631942436445,0.32266998291015625,0.3226757049560547,True,1780425643.5918262,0.21864049107948766,-0.023891791992092917,1780425643591826,0.10101938247680664,10.0,0.001019382476806635,sending,414
1780425643.780025,0.16276174556473968,-0.03749067885379832,-1.500248908996582,0.7106959819793701,0.3030487862978375,-0.03270194033010876,95,True,,False,,0.1643563852587133,0.09047054012987867,1780425643.3565235,1780425643.5563188,0.21802570860844062,-0.023664705014942618,-0.003266660979525952,0.001206631942436445,0.42350149154663086,0.4235081672668457,True,1780425643.6919482,0.21831342575190887,-0.023770981331300903,1780425643691948,0.10012197494506836,10.0,0.00012197494506835382,sending,415
1780425643.8801436,0.1629944474937729,-0.037461932615652366,-1.6388893127441406,0.7665157318115234,0.1644083825502789,0.023117809502044562,93,True,,False,,0.14945569919748874,0.07172641775620396,1780425643.6054025,1780425643.8370073,0.21376135901132856,-0.02012935894151749,-0.0037612500080097576,0.0016355540098194018,0.27474117279052734,0.2747468948364258,True,1780425643.793849,0.21798055033261826,-0.02364802455179871,1780425643793849,0.10190081596374512,10.0,0.0019008159637451116,sending,416
1780425643.9802651,0.16335146451583563,-0.03741521327601916,-1.6388893127441406,0.7665157318115234,0.1644083825502789,0.023117809502044562,93,True,,False,,0.14945569919748874,0.07172641775620396,1780425643.6054025,1780425643.8370073,0.21338476357449,-0.019965598974621027,-0.0037612500080097576,0.0016355540098194018,0.3748626708984375,0.37487196922302246,True,1780425643.8939252,0.21370952047525366,-0.02010681730632709,1780425643893925,0.10007619857788086,10.0,7.619857788085382e-05,sending,417
1780425644.0815601,0.16374487317214212,-0.037364237969346625,-1.6388893127441406,0.7665157318115234,0.1644083825502789,0.023117809502044562,93,True,,False,,0.14945569919748874,0.07172641775620396,1780425643.6054025,1780425643.8370073,0.21300377764043443,-0.019799929829841394,-0.0037612500080097576,0.0016355540098194018,0.47615766525268555,0.4761643409729004,True,1780425643.9940422,0.21333296180524228,-0.019943073327235612,1780425643994042,0.10011696815490723,10.0,0.00011696815490722101,sending,418
1780425644.181679,0.16406502062177472,-0.037325300471246686,-1.5817135572433472,0.7371902465820312,0.22158413805107235,-0.006207675727447626,88,True,,False,,0.06425769293268845,0.015957833635903952,1780425643.852371,1780425644.1356542,0.21318743200804752,-0.01862239401837719,-0.003691367341505806,0.001762014452398321,0.32930803298950195,0.3293139934539795,True,1780425644.0941644,0.21295637533592254,-0.01977931725980378,1780425644094164,0.10012221336364746,10.0,0.00012221336364745539,sending,419
1780425644.2819092,0.16443904004988755,-0.037283601976561026,-1.5817135572433472,0.7371902465820312,0.22158413805107235,-0.006207675727447626,88,True,,False,,0.06425769293268845,0.015957833635903952,1780425643.852371,1780425644.1356542,0.21281744809872724,-0.01844578818778239,-0.003691367341505806,0.001762014452398321,0.4295382499694824,0.42954349517822266,True,1780425644.1942854,0.21314090426059684,-0.018600184751224654,1780425644194285,0.10012102127075195,10.0,0.00012102127075194757,sending,420
1780425644.3820314,0.16477986708197073,-0.037249897333059126,-1.5817135572433472,0.7371902465820312,0.22158413805107235,-0.006207675727447626,88,True,,False,,0.06425769293268845,0.015957833635903952,1780425643.852371,1780425644.1356542,0.21244786111024797,-0.018269371820926517,-0.003691367341505806,0.001762014452398321,0.5296604633331299,0.529665470123291,True,1780425644.2944112,0.21277128470876694,-0.018423752840780443,1780425644294411,0.10012578964233398,10.0,0.00012578964233397882,sending,421
1780425644.482155,0.1651070435180326,-0.037223871500678914,-1.4827549457550049,0.6966292858123779,0.32054274953941464,-0.046768636497100946,87,True,,False,,0.10694857795341658,0.11104603364385439,1780425644.1972075,1780425644.4132023,0.2199591781628677,-0.020160059930253178,-0.0027030328377485643,0.0015027810846662637,0.28494763374328613,0.284954309463501,True,1780425644.395278,0.21277128470876694,-0.018423752840780443,1780425644294411,0.10086679458618164,10.0,0.0008667945861816351,stale_estimate,421
1780425644.5822768,0.16548101631559475,-0.037203399096890896,-1.4827549457550049,0.6966292858123779,0.32054274953941464,-0.046768636497100946,87,True,,False,,0.10694857795341658,0.11104603364385439,1780425644.1972075,1780425644.4132023,0.21968854002118496,-0.02000959565381885,-0.0027030328377485643,0.0015027810846662637,0.3850693702697754,0.38507819175720215,True,1780425644.4953957,0.21992338845171555,-0.020140162243405264,1780425644495395,0.10011768341064453,10.0,0.0001176834106445257,sending,422
1780425644.6824222,0.1658268760942169,-0.037198889731750506,-1.4827549457550049,0.6966292858123779,0.32054274953941464,-0.046768636497100946,87,True,,False,,0.10694857795341658,0.11104603364385439,1780425644.1972075,1780425644.4132023,0.21941785161214883,-0.019859103430691916,-0.0027030328377485643,0.0015027810846662637,0.4852147102355957,0.48522067070007324,True,1780425644.5955474,0.21965263495290133,-0.019989633832894305,1780425644595547,0.10015177726745605,10.0,0.00015177726745604914,sending,423
1780425644.7825575,0.16602247591869196,-0.03719358259593273,-1.4994889497756958,0.7172673940658569,0.3038087455187237,-0.026130528243621942,94,True,,False,,0.02656987773488651,0.08392600804186845,1780425644.4336853,1780425644.7352896,0.22527096544881253,-0.02014001515721859,-0.0019412439734538157,0.0014491162612878842,0.34887218475341797,0.348879337310791,True,1780425644.695665,0.21938205932318366,-0.01983920431068028,1780425644695665,0.10011744499206543,10.0,0.00011744499206542414,sending,424
