time,true_north_m,true_east_m,raw_sift_north_m,raw_sift_east_m,aligned_sift_north_m,aligned_sift_east_m,sift_inliers,sift_accepted,sift_reject_reason,sift_reset,sift_reset_reason,sift_jump_m,sift_innovation_m,sift_capture_time,sift_receive_time,kf_north_m,kf_east_m,kf_vnorth_mps,kf_veast_mps,kf_last_fix_age_s,kf_predict_age_s,kf_initialized,vpe_publish_time,vpe_north_m,vpe_east_m,vpe_usec,vpe_publish_dt_s,vpe_rate_hz,vpe_publish_jitter_s,vpe_status,vpe_sent_count
1780426690.3132842,0.18296192538720682,0.009145512316665029,-0.0864267349243164,0.04780292510986328,0.18346774951482214,0.048077149217365445,101,True,,False,,0.031718034314723836,0.0888817575493421,1780426689.7024817,1780426690.0922787,0.25416327690030904,0.01870863425126206,0.004093073253405676,-0.010249876659543454,0.610802412033081,0.6108095645904541,True,1780426690.2492898,0.18346774951482214,0.048077149217365445,1780426690249289,0.10017991065979004,10.0,0.0001799106597900335,sending,313
1780426690.4142325,0.18311075641028937,0.009040563412971506,0.0133514404296875,-0.004693865776062012,0.28324592486882605,-0.004419641668559848,87,True,,False,,0.11274571978702749,0.03988641391975546,1780426690.0316994,1780426690.4035366,0.2612498821393239,0.011932079499966535,0.0062035326711620264,-0.012065727890649788,0.38253307342529297,0.3825404644012451,True,1780426690.3538334,0.18346774951482214,0.048077149217365445,1780426690353833,0.10454368591308594,10.0,0.004543685913085932,sending,314
1780426690.5143597,0.18324073369163507,0.008942375490632981,0.0133514404296875,-0.004693865776062012,0.28324592486882605,-0.004419641668559848,87,True,,False,,0.11274571978702749,0.03988641391975546,1780426690.0316994,1780426690.4035366,0.2618710187046709,0.010723983213918292,0.0062035326711620264,-0.012065727890649788,0.48266029357910156,0.4826667308807373,True,1780426690.4539645,0.28324592486882605,-0.004419641668559848,1780426690453964,0.10013103485107422,10.0,0.0001310348510742132,sending,315
1780426690.616472,0.18343065663610464,0.00878579186664969,0.0133514404296875,-0.004693865776062012,0.28324592486882605,-0.004419641668559848,87,True,,False,,0.11274571978702749,0.03988641391975546,1780426690.0316994,1780426690.4035366,0.2625044771309711,0.009491921192659392,0.0062035326711620264,-0.012065727890649788,0.5847725868225098,0.5847792625427246,True,1780426690.5541034,0.28324592486882605,-0.004419641668559848,1780426690554103,0.10013890266418457,10.0,0.00013890266418456476,sending,316
1780426690.7179146,0.18360495079271255,0.008624277267659262,0.0133514404296875,-0.004693865776062012,0.28324592486882605,-0.004419641668559848,87,True,,False,,0.11274571978702749,0.03988641391975546,1780426690.0316994,1780426690.4035366,0.26313377650397635,0.008267948434083528,0.0062035326711620264,-0.012065727890649788,0.6862151622772217,0.6862213611602783,True,1780426690.655909,0.28324592486882605,-0.004419641668559848,1780426690655909,0.1018056869506836,10.0,0.0018056869506835882,sending,317
1780426690.8180413,0.1837434298233458,0.008479477123494873,0.0764802098274231,0.02008676528930664,0.34637469426656164,0.020360989396808804,89,True,,False,,0.06781829547895164,0.08581740484257874,1780426690.3593671,1780426690.8087997,0.2833827509655013,0.008843521748353277,0.012255382453463005,-0.011515753393904503,0.45867419242858887,0.45868396759033203,True,1780426690.7611701,0.28324592486882605,-0.004419641668559848,1780426690761170,0.10526108741760254,10.0,0.0052610874176025335,sending,318
1780426690.9181812,0.18391881189356193,0.008272443011870051,0.0764802098274231,0.02008676528930664,0.34637469426656164,0.020360989396808804,89,True,,False,,0.06781829547895164,0.08581740484257874,1780426690.3593671,1780426690.8087997,0.2846099798284775,0.007690357822414566,0.012255382453463005,-0.011515753393904503,0.5588140487670898,0.5588219165802002,True,1780426690.861808,0.34637469426656164,0.020360989396808804,1780426690861808,0.10063791275024414,10.0,0.0006379127502441351,sending,319
1780426691.0218217,0.18406833959947028,0.008066935235647332,0.0764802098274231,0.02008676528930664,0.34637469426656164,0.020360989396808804,89,True,,False,,0.06781829547895164,0.08581740484257874,1780426690.3593671,1780426690.8087997,0.2858801227964146,0.006496869716326712,0.012255382453463005,-0.011515753393904503,0.6624546051025391,0.662461519241333,True,1780426690.9628227,0.34637469426656164,0.020360989396808804,1780426690962822,0.10101461410522461,10.0,0.0010146141052246038,sending,320
1780426691.1220527,0.18416208465949527,0.007921430291048921,0.034242868423461914,0.013634562492370605,0.30413735286260046,0.013908786599872769,104,True,,False,,0.04272732064859161,0.022657244130266242,1780426690.68549,1780426691.1102881,0.2922711125659729,0.006158977574456412,0.013854560201469355,-0.01126288246666648,0.43656277656555176,0.4365696907043457,True,1780426691.0648155,0.34637469426656164,0.020360989396808804,1780426691064815,0.10199284553527832,10.0,0.0019928455352783148,sending,321
1780426691.2221832,0.18429638620727645,0.007686387596853611,0.034242868423461914,0.013634562492370605,0.30413735286260046,0.013908786599872769,104,True,,False,,0.04272732064859161,0.022657244130266242,1780426690.68549,1780426691.1102881,0.29365838731953703,0.005031210812382643,0.013854560201469355,-0.01126288246666648,0.5366933345794678,0.536700963973999,True,1780426691.1650758,0.30413735286260046,0.013908786599872769,1780426691165075,0.10026025772094727,10.0,0.0002602577209472601,sending,322
1780426691.3245792,0.18444017284979136,0.0074022340231262584,0.034242868423461914,0.013634562492370605,0.30413735286260046,0.013908786599872769,104,True,,False,,0.04272732064859161,0.022657244130266242,1780426690.68549,1780426691.1102881,0.295077002688181,0.003877966109548326,0.013854560201469355,-0.01126288246666648,0.6390893459320068,0.639094352722168,True,1780426691.2658114,0.30413735286260046,0.013908786599872769,1780426691265811,0.10073566436767578,10.0,0.0007356643676757757,sending,323
1780426691.42471,0.18453784889598246,0.00719430458686008,0.11046230792999268,0.0060498714447021484,0.3803567923691312,0.006324095552204312,87,True,,False,,0.07659589086222762,0.08880567095826487,1780426691.0701632,1780426691.3738308,0.31728123742450753,0.002651863566850099,0.020453427610351755,-0.011294045931923572,0.35454678535461426,0.3545546531677246,True,1780426691.372238,0.30413735286260046,0.013908786599872769,1780426691372238,0.10642647743225098,10.0,0.006426477432250971,sending,324
1780426691.524838,0.18462249943553852,0.007007640292826377,0.11046230792999268,0.0060498714447021484,0.3803567923691312,0.006324095552204312,87,True,,False,,0.07659589086222762,0.08880567095826487,1780426691.0701632,1780426691.3738308,0.31932916276784057,0.0015210329142386955,0.020453427610351755,-0.011294045931923572,0.45467472076416016,0.4546809196472168,True,1780426691.472829,0.3803567923691312,0.006324095552204312,1780426691472829,0.10059118270874023,10.0,0.0005911827087402288,sending,325
1780426691.625181,0.18474588538191225,0.006729692845390704,0.11046230792999268,0.0060498714447021484,0.3803567923691312,0.006324095552204312,87,True,,False,,0.07659589086222762,0.08880567095826487,1780426691.0701632,1780426691.3738308,0.32138149644651604,0.00038776805144069993,0.020453427610351755,-0.011294045931923572,0.5550177097320557,0.5550227165222168,True,1780426691.5737617,0.3803567923691312,0.006324095552204312,1780426691573761,0.10093259811401367,10.0,0.0009325981140136663,sending,326
1780426691.7253008,0.18489376705578248,0.006394741717979935,0.014379620552062988,0.02740323543548584,0.28427410499120154,0.027677459542988003,81,True,,False,,0.09842687116579428,0.039174372791980445,1780426691.3274677,1780426691.648964,0.31634378971895327,0.004722758339005983,0.01824009106592499,-0.009586682575765209,0.39783310890197754,0.3978397846221924,True,1780426691.6738622,0.28427410499120154,0.027677459542988003,1780426691673862,0.10010051727294922,10.0,0.0001005172729492132,sending,327
1780426691.8256013,0.1851008484564695,0.00592597596672062,0.014379620552062988,0.02740323543548584,0.28427410499120154,0.027677459542988003,81,True,,False,,0.09842687116579428,0.039174372791980445,1780426691.3274677,1780426691.648964,0.3181733069859805,0.0037611950857041956,0.01824009106592499,-0.009586682575765209,0.49813365936279297,0.4981417655944824,True,1780426691.7747765,0.28427410499120154,0.027677459542988003,1780426691774776,0.10091423988342285,10.0,0.000914239883422846,sending,328
1780426691.925723,0.18527311088211787,0.005540381425137651,-0.13008713722229004,0.07423758506774902,0.1398073472168485,0.07451180917525119,96,True,,False,,0.1518686946256886,0.18757641161688757,1780426691.6152742,1780426691.8711846,0.2817725950850035,0.017856120372047833,0.005977237181019409,-0.004757253904249428,0.31044888496398926,0.3104555606842041,True,1780426691.874804,0.1398073472168485,0.07451180917525119,1780426691874804,0.10002756118774414,10.0,2.7561187744135074e-05,sending,329
1780426692.0280585,0.1854747719089914,0.005099574534406792,-0.13008713722229004,0.07423758506774902,0.1398073472168485,0.07451180917525119,96,True,,False,,0.1518686946256886,0.18757641161688757,1780426691.6152742,1780426691.8711846,0.28238440091706957,0.017369187095837735,0.005977237181019409,-0.004757253904249428,0.4127843379974365,0.4128115177154541,True,1780426691.9749424,0.1398073472168485,0.07451180917525119,1780426691974942,0.10013842582702637,10.0,0.00013842582702636164,sending,330
1780426692.1283865,0.18570211209134577,0.004620278352543812,-0.13008713722229004,0.07423758506774902,0.1398073472168485,0.07451180917525119,96,True,,False,,0.1518686946256886,0.18757641161688757,1780426691.6152742,1780426691.8711846,0.28298395814875493,0.01689200242089903,0.005977237181019409,-0.004757253904249428,0.5131123065948486,0.5131182670593262,True,1780426692.075817,0.1398073472168485,0.07451180917525119,1780426692075817,0.10087466239929199,10.0,0.0008746623992919866,sending,331
1780426692.2285154,0.18587416333126572,0.004269287767735518,0.0061318278312683105,0.0365525484085083,0.27602631227040686,0.036826772516010464,88,True,,False,,0.14133565872868342,0.01942893751609214,1780426691.8629181,1780426692.1455412,0.2824262854951414,0.02043517305512766,0.005613039435530863,-0.003491113254757483,0.3655972480773926,0.36560773849487305,True,1780426692.1759322,0.27602631227040686,0.036826772516010464,1780426692175932,0.10011506080627441,10.0,0.00011506080627440851,sending,332
1780426692.3286886,0.1861514654316327,0.003724420371543309,0.0061318278312683105,0.0365525484085083,0.27602631227040686,0.036826772516010464,88,True,,False,,0.14133565872868342,0.01942893751609214,1780426691.8629181,1780426692.1455412,0.2829885323716785,0.02008547525847593,0.005613039435530863,-0.003491113254757483,0.4657704830169678,0.465775728225708,True,1780426692.2760477,0.27602631227040686,0.036826772516010464,1780426692276047,0.10011553764343262,10.0,0.00011553764343261164,sending,333
1780426692.428812,0.18639280546914538,0.00327053181261288,-0.10880827903747559,-0.011898577213287354,0.16108620540166296,-0.01162435310578519,98,True,,False,,0.12473467737969779,0.1249358688149947,1780426692.1029503,1780426692.399862,0.2587330429556106,0.01305034400864155,-0.0023007438628802335,-0.005623007520397348,0.32586169242858887,0.3258681297302246,True,1780426692.3774107,0.27602631227040686,0.036826772516010464,1780426692377410,0.10136294364929199,10.0,0.0013629436492919866,sending,334
1780426692.5289314,0.18664790544058005,0.0028088210396063074,-0.10880827903747559,-0.011898577213287354,0.16108620540166296,-0.01162435310578519,98,True,,False,,0.12473467737969779,0.1249358688149947,1780426692.1029503,1780426692.399862,0.2585026978099378,0.012487381521898735,-0.0023007438628802335,-0.005623007520397348,0.4259810447692871,0.42598581314086914,True,1780426692.4775298,0.16108620540166296,-0.01162435310578519,1780426692477529,0.10011911392211914,10.0,0.00011911392211913507,sending,335
1780426692.6312046,0.18690312619317587,0.0023652225640910657,-0.10880827903747559,-0.011898577213287354,0.16108620540166296,-0.01162435310578519,98,True,,False,,0.12473467737969779,0.1249358688149947,1780426692.1029503,1780426692.399862,0.2582673938619177,0.011912299744807772,-0.0023007438628802335,-0.005623007520397348,0.5282542705535889,0.5282588005065918,True,1780426692.577784,0.16108620540166296,-0.01162435310578519,1780426692577784,0.10025429725646973,10.0,0.000254297256469721,sending,336
1780426692.7313268,0.1871179497151952,0.002008140260809789,-0.007092952728271484,-0.014625489711761475,0.26280153171086706,-0.014351265604259311,92,True,,False,,0.10175187299486041,0.028129912218750053,1780426692.3471262,1780426692.6507943,0.2588305694252861,0.005651983482316613,-0.0020523802183065785,-0.007406176432517777,0.3842005729675293,0.38420677185058594,True,1780426692.678014,0.26280153171086706,-0.014351265604259311,1780426692678014,0.10022997856140137,10.0,0.00022997856140136164,sending,337
1780426692.8318617,0.1873837767417414,0.001588775929242059,-0.007092952728271484,-0.014625489711761475,0.26280153171086706,-0.014351265604259311,92,True,,False,,0.10175187299486041,0.028129912218750053,1780426692.3471262,1780426692.6507943,0.2586242325739433,0.004907400625814469,-0.0020523802183065785,-0.007406176432517777,0.48473548889160156,0.4847421646118164,True,1780426692.7781334,0.26280153171086706,-0.014351265604259311,1780426692778133,0.10011935234069824,10.0,0.00011935234069823664,sending,338
1780426692.9325597,0.18761383017296723,0.0012537925191265994,-0.007092952728271484,-0.014625489711761475,0.26280153171086706,-0.014351265604259311,92,True,,False,,0.10175187299486041,0.028129912218750053,1780426692.3471262,1780426692.6507943,0.2584175624918836,0.004161615279900365,-0.0020523802183065785,-0.007406176432517777,0.5854334831237793,0.585439920425415,True,1780426692.8797317,0.26280153171086706,-0.014351265604259311,1780426692879731,0.10159826278686523,10.0,0.0015982627868652288,sending,339
1780426693.0326805,0.1877686919850399,0.0010447059173484055,0.019118189811706543,-0.07461011409759521,0.2890126742508451,-0.07433588999009305,93,True,,False,,0.0654612798222018,0.08570344104027237,1780426692.6974072,1780426692.995487,0.26453299792019885,-0.013423445824685083,-4.390115770122171e-05,-0.012758065085744317,0.33527326583862305,0.33532023429870605,True,1780426692.9804842,0.26280153171086706,-0.014351265604259311,1780426692980484,0.10075259208679199,10.0,0.0007525920867919866,sending,340
1780426693.1328154,0.18796062108873912,0.0008073949762917657,0.019118189811706543,-0.07461011409759521,0.2890126742508451,-0.07433588999009305,93,True,,False,,0.0654612798222018,0.08570344104027237,1780426692.6974072,1780426692.995487,0.26452860363234165,-0.014700464778695797,-4.390115770122171e-05,-0.012758065085744317,0.4354081153869629,0.43541526794433594,True,1780426693.0811856,0.2890126742508451,-0.07433588999009305,1780426693081185,0.10070133209228516,10.0,0.0007013320922851507,sending,341
1780426693.2386951,0.18813692152288955,0.0006134323668577704,0.07288157939910889,-0.1069381833076477,0.34277606383824744,-0.10666395920014554,80,True,,False,,0.06273440936819878,0.1220447957300652,1780426692.999434,1780426693.2373679,0.28054295776160043,-0.03523376297648502,0.005203753573426656,-0.019040183426668043,0.23926115036010742,0.23971080780029297,True,1780426693.1817193,0.2890126742508451,-0.07433588999009305,1780426693181719,0.10053372383117676,10.0,0.0005337238311767523,sending,342
1780426693.3388174,0.18824919503142368,0.0005056145745982454,0.07288157939910889,-0.1069381833076477,0.34277606383824744,-0.10666395920014554,80,True,,False,,0.06273440936819878,0.1220447957300652,1780426692.999434,1780426693.2373679,0.28106167260416337,-0.03713170560754431,0.005203753573426656,-0.019040183426668043,0.3393833637237549,0.33939170837402344,True,1780426693.2818062,0.34277606383824744,-0.10666395920014554,1780426693281806,0.10008692741394043,10.0,8.692741394042414e-05,sending,343
1780426693.4408073,0.18839101930142382,0.00039368511284613994,0.07288157939910889,-0.1069381833076477,0.34277606383824744,-0.10666395920014554,80,True,,False,,0.06273440936819878,0.1220447957300652,1780426692.999434,1780426693.2373679,0.2815923946658224,-0.039073581843607735,0.005203753573426656,-0.019040183426668043,0.441373348236084,0.44138002395629883,True,1780426693.381927,0.34277606383824744,-0.10666395920014554,1780426693381927,0.10012078285217285,10.0,0.00012078285217284601,sending,344
1780426693.5412126,0.188504646488725,0.0003359644783664448,0.07288157939910889,-0.1069381833076477,0.34277606383824744,-0.10666395920014554,80,True,,False,,0.06273440936819878,0.1220447957300652,1780426692.999434,1780426693.2373679,0.2821148737058164,-0.04098529741924055,0.005203753573426656,-0.019040183426668043,0.541778564453125,0.5417842864990234,True,1780426693.4827142,0.34277606383824744,-0.10666395920014554,1780426693482714,0.10078716278076172,10.0,0.0007871627807617132,sending,345
1780426693.6413324,0.1885758054332592,0.0003296403142228413,-0.0030249357223510742,-0.09908527135848999,0.2668695487167875,-0.09881104725098783,92,True,,False,,0.07631164566411638,0.06478817346357378,1780426693.2530124,1780426693.5605116,0.27975270833165444,-0.056171710523172144,0.0043034098935194895,-0.023187240722375917,0.3883199691772461,0.38832616806030273,True,1780426693.582811,0.2668695487167875,-0.09881104725098783,1780426693582811,0.1000969409942627,10.0,9.694099426268976e-05,sending,346
1780426693.741461,0.18862854595005193,0.00036327888406127024,-0.0030249357223510742,-0.09908527135848999,0.2668695487167875,-0.09881104725098783,92,True,,False,,0.07631164566411638,0.06478817346357378,1780426693.2530124,1780426693.5605116,0.2801836019315393,-0.05849341212108576,0.0043034098935194895,-0.023187240722375917,0.4884486198425293,0.48845458030700684,True,1780426693.6851842,0.2668695487167875,-0.09881104725098783,1780426693685184,0.10237312316894531,10.0,0.002373123168945307,sending,347
1780426693.8444762,0.1886669736404448,0.0004390984672867984,0.11539459228515625,-0.10232627391815186,0.3852890767242948,-0.10205204981064969,88,True,,False,,0.1184638709105546,0.11663602894468177,1780426693.5249052,1780426693.8432772,0.30220655742633734,-0.07076851970850431,0.011186819497123055,-0.02634081381656846,0.31957101821899414,0.31957459449768066,True,1780426693.7853901,0.2668695487167875,-0.09881104725098783,1780426693785390,0.10020589828491211,10.0,0.00020589828491210382,sending,348
1780426693.944602,0.1886920895411144,0.0005396363087739747,0.11539459228515625,-0.10232627391815186,0.3852890767242948,-0.10205204981064969,88,True,,False,,0.1184638709105546,0.11663602894468177,1780426693.5249052,1780426693.8432772,0.3033266785678203,-0.07340598985338276,0.011186819497123055,-0.02634081381656846,0.4196968078613281,0.41970324516296387,True,1780426693.8855205,0.3852890767242948,-0.10205204981064969,1780426693885520,0.10013031959533691,10.0,0.0001303195953369085,sending,349
1780426694.0447187,0.18871393234951228,0.0007017308764152644,0.11539459228515625,-0.10232627391815186,0.3852890767242948,-0.10205204981064969,88,True,,False,,0.1184638709105546,0.11663602894468177,1780426693.5249052,1780426693.8432772,0.304446645014858,-0.07604309575017587,0.011186819497123055,-0.02634081381656846,0.5198135375976562,0.5198180675506592,True,1780426693.985644,0.3852890767242948,-0.10205204981064969,1780426693985644,0.10012364387512207,10.0,0.00012364387512206476,sending,350
1780426694.1448212,0.18872548412129378,0.0008355941374913189,0.017307698726654053,-0.10541081428527832,0.2872021831657926,-0.10513659017777616,72,True,,False,,0.09813538137304696,0.03838057006791669,1780426693.8002903,1780426694.0846999,0.30260509559630394,-0.08593185105566142,0.010250239922577332,-0.02863430234916517,0.3445308208465576,0.34453868865966797,True,1780426694.0858145,0.3852890767242948,-0.10205204981064969,1780426694085814,0.10017037391662598,10.0,0.000170373916625971,sending,351
1780426694.2463899,0.18874105855391118,0.001058552843260313,0.017307698726654053,-0.10541081428527832,0.2872021831657926,-0.10513659017777616,72,True,,False,,0.09813538137304696,0.03838057006791669,1780426693.8002903,1780426694.0846999,0.30364616735846,-0.08884011113834434,0.010250239922577332,-0.02863430234916517,0.44609951972961426,0.4461042881011963,True,1780426694.1859355,0.3852890767242948,-0.10205204981064969,1780426694185935,0.10012102127075195,10.0,0.00012102127075194757,sending,352
1780426694.3469963,0.18875213906280666,0.001259928201811554,0.06540119647979736,-0.05542486906051636,0.3352956809189359,-0.055150644953014194,97,True,,False,,0.06936554797696406,0.043900911275015476,1780426694.056959,1780426694.3460176,0.3113137226231201,-0.08613678837634901,0.012384634195772166,-0.0268383335696506,0.2900373935699463,0.2900409698486328,True,1780426694.291561,0.3852890767242948,-0.10205204981064969,1780426694291561,0.10562539100646973,10.0,0.005625391006469721,sending,353
1780426694.4471183,0.18876522463381684,0.0014926042483787288,0.06540119647979736,-0.05542486906051636,0.3352956809189359,-0.055150644953014194,97,True,,False,,0.06936554797696406,0.043900911275015476,1780426694.056959,1780426694.3460176,0.3125537350432226,-0.08882397852142257,0.012384634195772166,-0.0268383335696506,0.39015936851501465,0.3901660442352295,True,1780426694.391611,0.3352956809189359,-0.055150644953014194,1780426694391611,0.10005021095275879,10.0,5.021095275878351e-05,sending,354
1780426694.5479457,0.1887899016013824,0.0018080658161933466,0.06540119647979736,-0.05542486906051636,0.3352956809189359,-0.055150644953014194,97,True,,False,,0.06936554797696406,0.043900911275015476,1780426694.056959,1780426694.3460176,0.3138024196221941,-0.09152996181684815,0.012384634195772166,-0.0268383335696506,0.49098682403564453,0.49099135398864746,True,1780426694.491748,0.3352956809189359,-0.055150644953014194,1780426694491748,0.10013699531555176,10.0,0.00013699531555175226,sending,355
1780426694.6480682,0.18881628089382127,0.002016042273891086,-0.280722975730896,0.012785196304321289,-0.010828491291757447,0.013059420411823452,92,True,,False,,0.35278117240807105,0.3364351894964413,1780426694.3148465,1780426694.6209314,0.2513546428962311,-0.07475246614819707,-0.007807510738423102,-0.02066709332889726,0.3332216739654541,0.33322644233703613,True,1780426694.5926144,0.3352956809189359,-0.055150644953014194,1780426694592614,0.10086631774902344,10.0,0.000866317749023432,sending,356
1780426694.748815,0.18886876280679812,0.00228320232175782,-0.280722975730896,0.012785196304321289,-0.010828491291757447,0.013059420411823452,92,True,,False,,0.35278117240807105,0.3364351894964413,1780426694.3148465,1780426694.6209314,0.2505680494577906,-0.07683464067844065,-0.007807510738423102,-0.02066709332889726,0.43396854400634766,0.4339747428894043,True,1780426694.6937454,-0.010828491291757447,0.013059420411823452,1780426694693745,0.10113096237182617,10.0,0.0011309623718261663,sending,357
1780426694.8514469,0.18894900683212942,0.0025516054979215497,-0.280722975730896,0.012785196304321289,-0.010828491291757447,0.013059420411823452,92,True,,False,,0.35278117240807105,0.3364351894964413,1780426694.3148465,1780426694.6209314,0.24976675982725724,-0.07895571718189162,-0.007807510738423102,-0.02066709332889726,0.5366003513336182,0.5366053581237793,True,1780426694.7938156,-0.010828491291757447,0.013059420411823452,1780426694793815,0.10007023811340332,10.0,7.023811340331476e-05,sending,358
1780426694.9516861,0.18904622129826468,0.002776589938717308,-0.14196336269378662,-0.035218894481658936,0.12793112174535193,-0.03494467037415677,102,True,,False,,0.14682854947998691,0.12978248784142465,1780426694.568637,1780426694.9149508,0.22434622518445335,-0.07344677644026464,-0.01549386124230575,-0.018302137688537334,0.38304924964904785,0.3830568790435791,True,1780426694.89407,-0.010828491291757447,0.013059420411823452,1780426694894070,0.10025429725646973,10.0,0.000254297256469721,sending,359
1780426695.054809,0.18916673040756027,0.002984211020232816,-0.14196336269378662,-0.035218894481658936,0.12793112174535193,-0.03494467037415677,102,True,,False,,0.14682854947998691,0.12978248784142465,1780426694.568637,1780426694.9149508,0.22274845620647463,-0.07533414249912629,-0.01549386124230575,-0.018302137688537334,0.4861721992492676,0.4861795902252197,True,1780426694.994187,0.12793112174535193,-0.03494467037415677,1780426694994187,0.10011720657348633,10.0,0.00011720657348632257,sending,360
1780426695.1549268,0.18929012226324893,0.0031510658182795845,-0.14196336269378662,-0.035218894481658936,0.12793112174535193,-0.03494467037415677,102,True,,False,,0.14682854947998691,0.12978248784142465,1780426694.568637,1780426694.9149508,0.22119728365205282,-0.07716646649026868,-0.01549386124230575,-0.018302137688537334,0.5862898826599121,0.5862948894500732,True,1780426695.0945313,0.12793112174535193,-0.03494467037415677,1780426695094531,0.10034418106079102,10.0,0.0003441810607910101,sending,361
1780426695.255763,0.18946262489315052,0.003340503524700847,-0.14196336269378662,-0.035218894481658936,0.12793112174535193,-0.03494467037415677,102,True,,False,,0.14682854947998691,0.12978248784142465,1780426694.568637,1780426694.9149508,0.21963491081570424,-0.07901202082462691,-0.01549386124230575,-0.018302137688537334,0.6871261596679688,0.6871330738067627,True,1780426695.196211,0.12793112174535193,-0.03494467037415677,1780426695196211,0.10167980194091797,10.0,0.0016798019409179632,sending,362
1780426695.3558052,0.18959713776622333,0.0034654131377618858,-0.07107853889465332,0.03473460674285889,0.19881594554448523,0.03500883085036105,99,True,,False,,0.09958991203230773,0.11137780338249156,1780426694.9487355,1780426695.2826054,0.2126323915873015,-0.05773312360225583,-0.017182872646212086,-0.011143454345919932,0.40706968307495117,0.4070746898651123,True,1780426695.2963328,0.19881594554448523,0.03500883085036105,1780426695296332,0.10012173652648926,10.0,0.00012173652648925226,sending,363
1780426695.4582717,0.18984871394293393,0.0036654953840476873,-0.07107853889465332,0.03473460674285889,0.19881594554448523,0.03500883085036105,99,True,,False,,0.09958991203230773,0.11137780338249156,1780426694.9487355,1780426695.2826054,0.2108717213367907,-0.05887495529470638,-0.017182872646212086,-0.011143454345919932,0.5095362663269043,0.5095412731170654,True,1780426695.3973563,0.19881594554448523,0.03500883085036105,1780426695397356,0.10102343559265137,10.0,0.0010234355926513616,sending,364
1780426695.5583913,0.1900998042775689,0.003832539081601999,0.0025853514671325684,0.018909573554992676,0.2724798359062711,0.01918379766249484,90,True,,False,,0.07534454471712122,0.09543554701810973,1780426695.2511737,1780426695.533081,0.2212284348454603,-0.04423084820675849,-0.013319578187704918,-0.006102099607650304,0.3072175979614258,0.3072218894958496,True,1780426695.4989905,0.19881594554448523,0.03500883085036105,1780426695498990,0.10163426399230957,10.0,0.0016342639923095648,sending,365
1780426695.6585176,0.19039357807692914,0.003999117092248906,0.0025853514671325684,0.018909573554992676,0.2724798359062711,0.01918379766249484,90,True,,False,,0.07534454471712122,0.09543554701810973,1780426695.2511737,1780426695.533081,0.2198947412246503,-0.0448418533906751,-0.013319578187704918,-0.006102099607650304,0.40734386444091797,0.4073522090911865,True,1780426695.5992422,0.2724798359062711,0.01918379766249484,1780426695599242,0.10025167465209961,10.0,0.0002516746520996038,sending,366
1780426695.7594707,0.19068040871215655,0.00414035793478703,0.0025853514671325684,0.018909573554992676,0.2724798359062711,0.01918379766249484,90,True,,False,,0.07534454471712122,0.09543554701810973,1780426695.2511737,1780426695.533081,0.21855013294666928,-0.04545785890750784,-0.013319578187704918,-0.006102099607650304,0.5082969665527344,0.5083019733428955,True,1780426695.6998043,0.2724798359062711,0.01918379766249484,1780426695699804,0.10056209564208984,10.0,0.0005620956420898382,sending,367
1780426695.8595922,0.19093343521337022,0.004253311045662886,-0.2929270267486572,0.028908252716064453,-0.023032542309518678,0.029182476823566617,95,True,,False,,0.29568148278801304,0.255333052323717,1780426695.5331078,1780426695.7988904,0.16632544455110693,-0.03082654739207038,-0.02950258219978965,-0.0012551592639128582,0.32648444175720215,0.3264930248260498,True,1780426695.7999203,-0.023032542309518678,0.029182476823566617,1780426695799920,0.10011601448059082,10.0,0.00011601448059081476,sending,368
1780426695.9597173,0.19127495262458516,0.004397916515960429,-0.2929270267486572,0.028908252716064453,-0.023032542309518678,0.029182476823566617,95,True,,False,,0.29568148278801304,0.255333052323717,1780426695.5331078,1780426695.7988904,0.16337152444961123,-0.030952219109723525,-0.02950258219978965,-0.0012551592639128582,0.42660951614379883,0.4266171455383301,True,1780426695.9000418,-0.023032542309518678,0.029182476823566617,1780426695900041,0.10012149810791016,10.0,0.0001214981079101507,sending,369
1780426696.0629442,0.19155642782673643,0.00451534333653953,-0.10909140110015869,0.018209218978881836,0.16080308333897986,0.018483443086384,96,True,,False,,0.184146698532676,0.04989664992563112,1780426695.762872,1780426696.0618258,0.15865785255318152,-0.021284571618204576,-0.030037732974488664,0.0018875054005326234,0.30007219314575195,0.3000760078430176,True,1780426696.0018046,-0.023032542309518678,0.029182476823566617,1780426696001804,0.10176277160644531,10.0,0.001762771606445307,sending,370
1780426696.163063,0.19180349185503764,0.004618732482268399,-0.10909140110015869,0.018209218978881836,0.16080308333897986,0.018483443086384,96,True,,False,,0.184146698532676,0.04989664992563112,1780426695.762872,1780426696.0618258,0.15565047269733204,-0.021095594449914615,-0.030037732974488664,0.0018875054005326234,0.400191068649292,0.4001960754394531,True,1780426696.102794,0.16080308333897986,0.018483443086384,1780426696102794,0.10098934173583984,10.0,0.0009893417358398382,sending,371
1780426696.2632551,0.19212929806215395,0.0047632745447215505,-0.10909140110015869,0.018209218978881836,0.16080308333897986,0.018483443086384,96,True,,False,,0.184146698532676,0.04989664992563112,1780426695.762872,1780426696.0618258,0.1526409014060763,-0.020906479576619823,-0.030037732974488664,0.0018875054005326234,0.5003831386566162,0.5003890991210938,True,1780426696.202935,0.16080308333897986,0.018483443086384,1780426696202935,0.10014104843139648,10.0,0.00014104843139647882,sending,372
