time,true_north_m,true_east_m,raw_sift_north_m,raw_sift_east_m,aligned_sift_north_m,aligned_sift_east_m,sift_inliers,sift_accepted,sift_reject_reason,sift_jump_m,sift_innovation_m,sift_capture_time,sift_receive_time,kf_north_m,kf_east_m,kf_vnorth_mps,kf_veast_mps,kf_last_fix_age_s,kf_predict_age_s,kf_initialized,vpe_publish_time,vpe_north_m,vpe_east_m,vpe_usec,vpe_publish_dt_s,vpe_rate_hz,vpe_publish_jitter_s,vpe_status,vpe_sent_count
1780424234.8779235,0.051481125857526115,-0.0422401295220108,0.1177862286567688,0.24762749671936035,0.21495124138891697,0.20143199153244495,85,True,,0.14269600796024942,0.13724648205879728,1780424234.5631769,1780424234.7840798,0.14179280091596436,0.09725010826029798,0.003988351642852836,-0.002476195858194108,0.314746618270874,0.31475138664245605,True,1780424234.7993586,0.14147945844045284,0.09744464911565318,1780424234799358,0.10011887550354004,10.0,0.00011887550354003351,sending,321
1780424234.978813,0.051279842938002605,-0.04190188321980527,0.1177862286567688,0.24762749671936035,0.21495124138891697,0.20143199153244495,85,True,,0.14269600796024942,0.13724648205879728,1780424234.5631769,1780424234.7840798,0.14219519015336887,0.09700028210346236,0.003988351642852836,-0.002476195858194108,0.4156360626220703,0.41564249992370605,True,1780424234.8994806,0.1418787867399906,0.0971967233633823,1780424234899480,0.10012197494506836,10.0,0.00012197494506835382,sending,322
1780424235.078932,0.05114890857063642,-0.04166770615177158,-0.22427737712860107,0.20931661128997803,-0.1271123643964529,0.16312110610306263,93,True,,0.3442023160080016,0.27656123447020836,1780424234.8119862,1780424235.0641656,0.12281126034035982,0.10159119179131336,0.0014881419680842587,-0.0018646646857059374,0.26694583892822266,0.2669503688812256,True,1780424235.001745,0.1418787867399906,0.0971967233633823,1780424234899480,0.102264404296875,10.0,0.0022644042968749944,stale_estimate,322
1780424235.179057,0.0509905471450241,-0.04137420807617152,-0.22427737712860107,0.20931661128997803,-0.1271123643964529,0.16312110610306263,93,True,,0.3442023160080016,0.27656123447020836,1780424234.8119862,1780424235.0641656,0.12296026350401762,0.10140448854438536,0.0014881419680842587,-0.0018646646857059374,0.36707067489624023,0.3670773506164551,True,1780424235.1018052,0.12284529814489381,0.10154854190074196,1780424235101805,0.10006022453308105,10.0,6.0224533081049136e-05,sending,323
1780424235.279548,0.05086467842197588,-0.04113551957363752,-0.22427737712860107,0.20931661128997803,-0.1271123643964529,0.16312110610306263,93,True,,0.3442023160080016,0.27656123447020836,1780424234.8119862,1780424235.0641656,0.12310980809353375,0.10121710688256172,0.0014881419680842587,-0.0018646646857059374,0.4675617218017578,0.46756815910339355,True,1780424235.2019322,0.12299430698536272,0.10136183154068266,1780424235201932,0.10012698173522949,10.0,0.00012698173522948664,sending,324
1780424235.3796675,0.05075924353490332,-0.04093818377261242,-0.22427737712860107,0.20931661128997803,-0.1271123643964529,0.16312110610306263,93,True,,0.3442023160080016,0.27656123447020836,1780424234.8119862,1780424235.0641656,0.12325879883916728,0.10103041919560839,0.0014881419680842587,-0.0018646646857059374,0.5676813125610352,0.5676867961883545,True,1780424235.3029337,0.12299430698536272,0.10136183154068266,1780424235201932,0.10100150108337402,10.0,0.0010015010833740179,stale_estimate,324
1780424235.4797935,0.05062166957663364,-0.0406908051989886,0.15190988779067993,0.151023268699646,0.2490749005228281,0.1048277635127306,104,True,,0.38067699178936876,0.1263185848943282,1780424235.069583,1780424235.4006276,0.13281875195361015,0.10108362229481867,0.0026558172967527695,-0.0018348977257901396,0.41021060943603516,0.4102182388305664,True,1780424235.4030528,0.132614936865593,0.10122443764455738,1780424235403052,0.10011911392211914,10.0,0.00011911392211913507,sending,325
1780424235.5811505,0.05042911215966827,-0.04037886322920445,0.15190988779067993,0.151023268699646,0.2490749005228281,0.1048277635127306,104,True,,0.38067699178936876,0.1263185848943282,1780424235.069583,1780424235.4006276,0.13308793251712955,0.10089764609666957,0.0026558172967527695,-0.0018348977257901396,0.5115675926208496,0.511573314666748,True,1780424235.503171,0.132614936865593,0.10122443764455738,1780424235403052,0.10011816024780273,10.0,0.00011816024780272882,stale_estimate,325
1780424235.6812696,0.05030709563476544,-0.040200327092292695,0.14993548393249512,0.1700073480606079,0.2471004966646433,0.12381184287369251,102,True,,0.019086475310504954,0.11685351533330204,1780424235.3315513,1780424235.663606,0.14179744932846083,0.10236740008493524,0.0037108734079429914,-0.0016282925269331824,0.3497183322906494,0.34972405433654785,True,1780424235.6058927,0.132614936865593,0.10122443764455738,1780424235403052,0.1027216911315918,10.0,0.0027216911315917913,stale_estimate,325
1780424235.7813938,0.050085985095788564,-0.03991358946567736,0.14993548393249512,0.1700073480606079,0.2471004966646433,0.12381184287369251,102,True,,0.019086475310504954,0.11685351533330204,1780424235.3315513,1780424235.663606,0.14216900345869385,0.10220436600990734,0.0037108734079429914,-0.0016282925269331824,0.4498424530029297,0.44984984397888184,True,1780424235.706009,0.14188925007175654,0.10232711887675515,1780424235706009,0.10011625289916992,10.0,0.00011625289916991632,sending,326
1780424235.8838234,0.04984382312905107,-0.03964783870555359,0.14993548393249512,0.1700073480606079,0.2471004966646433,0.12381184287369251,102,True,,0.019086475310504954,0.11685351533330204,1780424235.3315513,1780424235.663606,0.14254909799539406,0.10203758449364426,0.0037108734079429914,-0.0016282925269331824,0.5522720813751221,0.5522770881652832,True,1780424235.8075566,0.14188925007175654,0.10232711887675515,1780424235706009,0.1015477180480957,10.0,0.0015477180480956976,stale_estimate,326
1780424235.983947,0.04958545421255129,-0.039408097654460766,0.14685094356536865,0.1452416181564331,0.24401595629751682,0.09904611296951771,86,True,,0.02495707849414612,0.1025667222538186,1780424235.603067,1780424235.9170246,0.1504830295349409,0.10162013435815535,0.004651643020671544,-0.0016599422166692507,0.38088011741638184,0.3808872699737549,True,1780424235.9076803,0.14188925007175654,0.10232711887675515,1780424235706009,0.10012364387512207,10.0,0.00012364387512206476,stale_estimate,326
1780424236.0840702,0.04925058557512834,-0.03914205580414905,0.14685094356536865,0.1452416181564331,0.24401595629751682,0.09904611296951771,86,True,,0.02495707849414612,0.1025667222538186,1780424235.603067,1780424235.9170246,0.15094876011187186,0.1014539380608888,0.004651643020671544,-0.0016599422166692507,0.4810032844543457,0.48100900650024414,True,1780424236.0078032,0.14188925007175654,0.10232711887675515,1780424235706009,0.10012292861938477,10.0,0.00012292861938476007,stale_estimate,326
1780424236.18419,0.04902296910547711,-0.03898273420818703,-0.22019445896148682,0.15792250633239746,-0.12302944622933865,0.11172700114548206,91,True,,0.3672643903797817,0.2731288663287322,1780424235.8628569,1780424236.154656,0.13152106262140192,0.10200971478816645,0.0021597496091840104,-0.0015695065963402153,0.3213331699371338,0.32133936882019043,True,1780424236.1079206,0.14188925007175654,0.10232711887675515,1780424235706009,0.10011744499206543,10.0,0.00011744499206542414,stale_estimate,326
1780424236.284311,0.04868887973916863,-0.03877162352934263,-0.22019445896148682,0.15792250633239746,-0.12302944622933865,0.11172700114548206,91,True,,0.3672643903797817,0.2731288663287322,1780424235.8628569,1780424236.154656,0.13173729586841593,0.10185257643004689,0.0021597496091840104,-0.0015695065963402153,0.42145419120788574,0.4214589595794678,True,1780424236.2085233,0.13157361529411324,0.10197152435806986,1780424236208523,0.10060262680053711,10.0,0.0006026268005371038,sending,327
1780424236.3864858,0.048312353592445845,-0.038556947705285755,-0.22019445896148682,0.15792250633239746,-0.12302944622933865,0.11172700114548206,91,True,,0.3672643903797817,0.2731288663287322,1780424235.8628569,1780424236.154656,0.13195796621926942,0.10169221359455499,0.0021597496091840104,-0.0015695065963402153,0.5236289501190186,0.5236330032348633,True,1780424236.30981,0.13157361529411324,0.10197152435806986,1780424236208523,0.10128664970397949,10.0,0.0012866497039794866,stale_estimate,327
1780424236.4866066,0.04808292718548713,-0.03843548475895189,-0.0068247318267822266,0.2317875623703003,0.09034028090536594,0.1855920571833849,96,True,,0.22579346084645768,0.09327339295801958,1780424236.225194,1780424236.4241085,0.129127246038438,0.10771079676350792,0.0017754536643341254,-0.0007905967883833813,0.2614126205444336,0.26141810417175293,True,1780424236.410235,0.13157361529411324,0.10197152435806986,1780424236208523,0.10042500495910645,10.0,0.00042500495910643976,stale_estimate,327
1780424236.5867262,0.04766272232314894,-0.0382277454182267,-0.0068247318267822266,0.2317875623703003,0.09034028090536594,0.1855920571833849,96,True,,0.22579346084645768,0.09327339295801958,1780424236.225194,1780424236.4241085,0.12930500246281978,0.10763164310207826,0.0017754536643341254,-0.0007905967883833813,0.36153221130371094,0.36153697967529297,True,1780424236.5103543,0.12916940979508115,0.10769202154494949,1780424236510354,0.10011935234069824,10.0,0.00011935234069823664,sending,328
1780424236.6898344,0.04727237780188582,-0.03804729999643691,-0.0068247318267822266,0.2317875623703003,0.09034028090536594,0.1855920571833849,96,True,,0.22579346084645768,0.09327339295801958,1780424236.225194,1780424236.4241085,0.1294880666601949,0.10755012592738644,0.0017754536643341254,-0.0007905967883833813,0.46464037895202637,0.4646453857421875,True,1780424236.6105108,0.1293472347942476,0.10761283734765983,1780424236610510,0.10015654563903809,10.0,0.00015654563903808039,sending,329
1780424236.7899554,0.046951709992962797,-0.037907056883181314,-0.06392598152160645,0.19402801990509033,0.033239031210541725,0.14783251471817493,79,False,low_inliers,,,1780424236.4677234,1780424236.7024739,0.12966582943409377,0.10747096943856235,0.0017754536643341254,-0.0007905967883833813,0.5647614002227783,0.5647678375244141,True,1780424236.7106297,0.1293472347942476,0.10761283734765983,1780424236610510,0.10011887550354004,10.0,0.00011887550354003351,stale_estimate,329
1780424236.8900733,0.046502629260392885,-0.037724516847191164,-0.06392598152160645,0.19402801990509033,0.033239031210541725,0.14783251471817493,79,False,low_inliers,,,1780424236.4677234,1780424236.7024739,0.12984358162546414,0.10739181766206232,0.0017754536643341254,-0.0007905967883833813,0.664879322052002,0.6648843288421631,True,1780424236.8107483,0.1293472347942476,0.10761283734765983,1780424236610510,0.10011863708496094,10.0,0.00011863708496093195,stale_estimate,329
1780424236.992964,0.046215271461967376,-0.03761824761759727,-0.06392598152160645,0.19402801990509033,0.033239031210541725,0.14783251471817493,79,False,low_inliers,,,1780424236.4677234,1780424236.7024739,0.13002625977219967,0.10731047239295269,0.0017754536643341254,-0.0007905967883833813,0.7677700519561768,0.767775297164917,True,1780424236.9128056,0.1293472347942476,0.10761283734765983,1780424236610510,0.10205721855163574,10.0,0.0020572185516357366,stale_estimate,329
1780424237.0930836,0.045834416209963924,-0.03748734791166908,0.03936886787414551,0.15473365783691406,0.13653388060629368,0.10853815264999866,99,True,,0.08983959515252588,0.007078183526497791,1780424236.712045,1780424236.998945,0.13075549618200016,0.10731046739749164,0.0018439782489611447,-0.0007807618910899824,0.3810386657714844,0.381044864654541,True,1780424237.012926,0.1306076879012428,0.1073730511469843,1780424237012926,0.10012054443359375,10.0,0.00012054443359374445,sending,330
1780424237.193623,0.04537532605142539,-0.037337064421092,0.03936886787414551,0.15473365783691406,0.13653388060629368,0.10853815264999866,99,True,,0.08983959515252588,0.007078183526497791,1780424236.712045,1780424236.998945,0.1309408887333601,0.10723197002959951,0.0018439782489611447,-0.0007807618910899824,0.48157811164855957,0.4815843105316162,True,1780424237.1130476,0.1306076879012428,0.1073730511469843,1780424237012926,0.10012149810791016,10.0,0.0001214981079101507,stale_estimate,330
1780424237.293876,0.04508367784584942,-0.03724109804013512,-0.033214688301086426,0.2041161060333252,0.06395032443106174,0.1579206008464098,97,True,,0.08778951427655969,0.0837563183217944,1780424237.0648205,1780424237.264338,0.12590301900010809,0.11111168795085521,0.0011822212475779406,-0.0002792566079982101,0.22905540466308594,0.22906160354614258,True,1780424237.2158105,0.1306076879012428,0.1073730511469843,1780424237012926,0.10276293754577637,10.0,0.0027629375457763616,stale_estimate,330
1780424237.3940065,0.04470039591144586,-0.03711034623869154,-0.033214688301086426,0.2041161060333252,0.06395032443106174,0.1579206008464098,97,True,,0.08778951427655969,0.0837563183217944,1780424237.0648205,1780424237.264338,0.12602139857382258,0.11108372509848767,0.0011822212475779406,-0.0002792566079982101,0.32918596267700195,0.3291947841644287,True,1780424237.3159223,0.12592907981838206,0.11110553203399298,1780424237315922,0.10011172294616699,10.0,0.00011172294616698664,sending,331
1780424237.4971356,0.04427101600898893,-0.03695319943175433,-0.033214688301086426,0.2041161060333252,0.06395032443106174,0.1579206008464098,97,True,,0.08778951427655969,0.0837563183217944,1780424237.0648205,1780424237.264338,0.12614331581645147,0.11105492660099595,0.0011822212475779406,-0.0002792566079982101,0.4323151111602783,0.43232035636901855,True,1780424237.4164155,0.12604788641531425,0.11107746831298047,1780424237416415,0.10049319267272949,10.0,0.0004931926727294866,sending,332
1780424237.5972538,0.04400191453039982,-0.03684691728429816,0.13015419244766235,0.14799833297729492,0.22731920517981052,0.10180282779037952,94,True,,0.1727385181419217,0.10182266692678946,1780424237.310383,1780424237.5614665,0.13414375579699495,0.11030370126600762,0.0021739271328886237,-0.00037025644913407283,0.28687071800231934,0.28687572479248047,True,1780424237.5165322,0.12604788641531425,0.11107746831298047,1780424237416415,0.10011672973632812,10.0,0.00011672973632811945,stale_estimate,332
1780424237.6973722,0.04359330730970922,-0.03668077536108587,0.13015419244766235,0.14799833297729492,0.22731920517981052,0.10180282779037952,94,True,,0.1727385181419217,0.10182266692678946,1780424237.310383,1780424237.5614665,0.13436140382713868,0.1102666321363285,0.0021739271328886237,-0.00037025644913407283,0.38698911666870117,0.3869931697845459,True,1780424237.616651,0.13418592506072305,0.11029651912930472,1780424237616651,0.10011887550354004,10.0,0.00011887550354003351,sending,333
1780424237.797886,0.043201717957020866,-0.03651934794959073,0.13015419244766235,0.14799833297729492,0.22731920517981052,0.10180282779037952,94,True,,0.1727385181419217,0.10182266692678946,1780424237.310383,1780424237.5614665,0.13457991535277616,0.11022941593880585,0.0021739271328886237,-0.00037025644913407283,0.4875028133392334,0.48750782012939453,True,1780424237.7167711,0.13418592506072305,0.11029651912930472,1780424237616651,0.10012006759643555,10.0,0.00012006759643554132,stale_estimate,333
1780424237.8980038,0.04291706430108449,-0.03640115575477368,-0.0451505184173584,0.12575089931488037,0.05201449431478977,0.07955539412796497,98,True,,0.1767107522366199,0.08780367513301583,1780424237.653481,1780424237.834972,0.12836854155579186,0.10779059432432339,0.0013605085511306336,-0.0006741331744671349,0.2445228099822998,0.24452733993530273,True,1780424237.8183985,0.13418592506072305,0.11029651912930472,1780424237616651,0.10162734985351562,10.0,0.0016273498535156194,stale_estimate,333
1780424237.9981298,0.04259641232348718,-0.03625881516562847,-0.0451505184173584,0.12575089931488037,0.05201449431478977,0.07955539412796497,98,True,,0.1767107522366199,0.08780367513301583,1780424237.653481,1780424237.834972,0.12850476841434672,0.10772309379701767,0.0013605085511306336,-0.0006741331744671349,0.3446488380432129,0.34465670585632324,True,1780424237.9185147,0.12839644650250928,0.1077767673988709,1780424237918514,0.10011625289916992,10.0,0.00011625289916991632,sending,334
1780424238.0987031,0.042232864354278414,-0.036079254700095195,-0.0451505184173584,0.12575089931488037,0.05201449431478977,0.07955539412796497,98,True,,0.1767107522366199,0.08780367513301583,1780424237.653481,1780424237.834972,0.12864159600709646,0.10765529560539408,0.0013605085511306336,-0.0006741331744671349,0.4452221393585205,0.44522762298583984,True,1780424238.0188088,0.1285329030153892,0.1077091530776467,1780424238018808,0.10029411315917969,10.0,0.00029411315917968195,sending,335
1780424238.1989026,0.04199782884651189,-0.03594673982977259,-0.16020238399505615,0.19237399101257324,-0.06303737126290798,0.14617848582565784,92,True,,0.13294949462208508,0.1952207571080845,1780424237.9002619,1780424238.1308231,0.11391238075658515,0.11056921290614778,-0.0005077501582395462,-0.00029943105068951483,0.29864072799682617,0.2986466884613037,True,1780424238.1191046,0.1285329030153892,0.1077091530776467,1780424238018808,0.1002957820892334,10.0,0.0002957820892333929,stale_estimate,335
1780424238.299075,0.04166498252162353,-0.035723516831125166,-0.16020238399505615,0.19237399101257324,-0.06303737126290798,0.14617848582565784,92,True,,0.13294949462208508,0.1952207571080845,1780424237.9002619,1780424238.1308231,0.1138615148753235,0.11053921621580064,-0.0005077501582395462,-0.00029943105068951483,0.39881300926208496,0.39882564544677734,True,1780424238.2192214,0.11390206378874357,0.11056312877112467,1780424238219221,0.10011672973632812,10.0,0.00011672973632811945,sending,336
1780424238.3991964,0.041431543060821655,-0.03552229385443867,-0.16020238399505615,0.19237399101257324,-0.06303737126290798,0.14617848582565784,92,True,,0.13294949462208508,0.1952207571080845,1780424237.9002619,1780424238.1308231,0.11381068192158524,0.11050923894351328,-0.0005077501582395462,-0.00029943105068951483,0.4989345073699951,0.49893975257873535,True,1780424238.319342,0.11390206378874357,0.11056312877112467,1780424238219221,0.10012054443359375,10.0,0.00012054443359374445,stale_estimate,336
1780424238.4992902,0.04123542166301839,-0.03529250420947137,-0.05677342414855957,0.11329352855682373,0.0403915885835886,0.06709802336990833,87,True,,0.1301970402011636,0.08544128405654382,1780424238.147655,1780424238.4049625,0.10807901531954449,0.10712031571720217,-0.0012170484835415047,-0.0007188227942927597,0.351635217666626,0.3516409397125244,True,1780424238.4195871,0.10817601813766352,0.10717760828830146,1780424238419587,0.10024523735046387,10.0,0.00024523735046386164,sending,337
1780424238.600419,0.041097807149007404,-0.03503522039410582,-0.05677342414855957,0.11329352855682373,0.0403915885835886,0.06709802336990833,87,True,,0.1301970402011636,0.08544128405654382,1780424238.147655,1780424238.4049625,0.10795593693682046,0.10704762219004763,-0.0012170484835415047,-0.0007188227942927597,0.45276403427124023,0.45276951789855957,True,1780424238.5196974,0.10805417673673322,0.10710564535711041,1780424238519697,0.10011029243469238,10.0,0.00011029243469237726,sending,338
1780424238.7005394,0.04103773160194353,-0.03480966200211,0.034265220165252686,0.15786290168762207,0.13143023289740086,0.11166739650070667,98,True,,0.10136302964971573,0.023766820068733832,1780424238.4820313,1780424238.688296,0.10962370666487224,0.10732350041595107,-0.0009898150079928462,-0.0006746556329898321,0.21850800514221191,0.21851348876953125,True,1780424238.6202152,0.10805417673673322,0.10710564535711041,1780424238519697,0.10051774978637695,10.0,0.0005177497863769476,stale_estimate,338
1780424238.80066,0.04102593248062291,-0.034528118212323156,0.034265220165252686,0.15786290168762207,0.13143023289740086,0.11166739650070667,98,True,,0.10136302964971573,0.023766820068733832,1780424238.4820313,1780424238.688296,0.10952460655535431,0.10725595400922225,-0.0009898150079928462,-0.0006746556329898321,0.31862854957580566,0.3186333179473877,True,1780424238.7204015,0.10960404867390024,0.10731010157451563,1780424238720401,0.10018634796142578,10.0,0.0001863479614257757,sending,339
1780424238.90105,0.0410600143821331,-0.034290980745603494,0.034265220165252686,0.15786290168762207,0.13143023289740086,0.11166739650070667,98,True,,0.10136302964971573,0.023766820068733832,1780424238.4820313,1780424238.688296,0.10942523930483063,0.1071882255197983,-0.0009898150079928462,-0.0006746556329898321,0.4190187454223633,0.4190230369567871,True,1780424238.8205178,0.10950494974433377,0.107242555972039,1780424238820517,0.10011625289916992,10.0,0.00011625289916991632,sending,340
1780424239.0012252,0.04112079846027419,-0.034079733205715834,-0.13703107833862305,0.15456974506378174,-0.039866065606474876,0.10837423987686634,96,True,,0.1713279509060855,0.1494749799270786,1780424238.719311,1780424238.985779,0.09793303882950144,0.1072016955151268,-0.002424862395725939,-0.000664446110021773,0.28191423416137695,0.2819201946258545,True,1780424238.9206464,0.10950494974433377,0.107242555972039,1780424238820517,0.1001286506652832,10.0,0.00012865066528319757,stale_estimate,340
1780424239.1013453,0.041237207404083806,-0.03381918840390938,-0.13703107833862305,0.15456974506378174,-0.039866065606474876,0.10837423987686634,96,True,,0.1713279509060855,0.1494749799270786,1780424238.719311,1780424238.985779,0.0976902637550583,0.10713517175934242,-0.002424862395725939,-0.000664446110021773,0.3820343017578125,0.38203930854797363,True,1780424239.0206964,0.09788583259714484,0.10718876034919185,1780424239020696,0.10004997253417969,10.0,4.997253417968195e-05,sending,341
1780424239.2014785,0.041427586637691874,-0.033520459745841516,-0.13703107833862305,0.15456974506378174,-0.039866065606474876,0.10837423987686634,96,True,,0.1713279509060855,0.1494749799270786,1780424238.719311,1780424238.985779,0.09744745572707707,0.1070686389738291,-0.002424862395725939,-0.000664446110021773,0.48216748237609863,0.48217201232910156,True,1780424239.120808,0.09788583259714484,0.10718876034919185,1780424239020696,0.10011148452758789,10.0,0.00011148452758788507,stale_estimate,341
1780424239.3021243,0.04157537692726347,-0.033331381729232334,0.043295323848724365,0.1888573169708252,0.14046033658087254,0.1426618117839098,88,True,,0.18355720882905593,0.055552119868673616,1780424239.080198,1780424239.2748518,0.10048894703302713,0.10973307667602016,-0.002007885008916319,-0.00031780829470219927,0.22192621231079102,0.22193336486816406,True,1780424239.2209244,0.09788583259714484,0.10718876034919185,1780424239020696,0.10011649131774902,10.0,0.00011649131774901789,stale_estimate,341
1780424239.4028072,0.04185172225395818,-0.03302168983254915,0.043295323848724365,0.1888573169708252,0.14046033658087254,0.1426618117839098,88,True,,0.18355720882905593,0.055552119868673616,1780424239.080198,1780424239.2748518,0.10028678863530839,0.10970107901910583,-0.002007885008916319,-0.00031780829470219927,0.32260918617248535,0.3226156234741211,True,1780424239.3210356,0.10045098381029051,0.10972706785229483,1780424239321035,0.10011124610900879,10.0,0.00011124610900878351,sending,342
1780424239.502928,0.04218539497120414,-0.03269479532349788,0.043295323848724365,0.1888573169708252,0.14046033658087254,0.1426618117839098,88,True,,0.18355720882905593,0.055552119868673616,1780424239.080198,1780424239.2748518,0.10008575905248981,0.10966926003115754,-0.002007885008916319,-0.00031780829470219927,0.4227299690246582,0.42273569107055664,True,1780424239.4214518,0.10024935439495714,0.10969515392277976,1780424239421451,0.10041618347167969,10.0,0.00041618347167968195,sending,343
1780424239.603048,0.042396366699887666,-0.0325076496915931,-0.05476176738739014,0.2008676528930664,0.042403245344758034,0.154672147706151,87,True,,0.09878988465755369,0.07341102659125069,1780424239.3230984,1780424239.5555475,0.09544654663174806,0.11307412455630372,-0.0025670109265713923,0.00011514769080006468,0.2799496650695801,0.2799544334411621,True,1780424239.522396,0.10024935439495714,0.10969515392277976,1780424239421451,0.10094428062438965,10.0,0.0009442806243896429,stale_estimate,343
1780424239.7031665,0.042736256233872234,-0.032232385974294425,-0.05476176738739014,0.2008676528930664,0.042403245344758034,0.154672147706151,87,True,,0.09878988465755369,0.07341102659125069,1780424239.3230984,1780424239.5555475,0.09518953854830514,0.11308565309598351,-0.0025670109265713923,0.00011514769080006468,0.3800680637359619,0.38007402420043945,True,1780424239.6224515,0.09539674325217669,0.11307635857256455,1780424239622451,0.10005545616149902,10.0,5.5456161499017886e-05,sending,344
1780424239.8032868,0.043110684613307235,-0.03197063495858464,-0.05476176738739014,0.2008676528930664,0.042403245344758034,0.154672147706151,87,True,,0.09878988465755369,0.07341102659125069,1780424239.3230984,1780424239.5555475,0.09493252985283912,0.11309718166311662,-0.0025670109265713923,0.00011514769080006468,0.48018836975097656,0.4801938533782959,True,1780424239.7243457,0.09539674325217669,0.11307635857256455,1780424239622451,0.10189414024353027,10.0,0.0018941402435302679,stale_estimate,344
1780424239.903404,0.04344426592049123,-0.031776888323371805,0.1150965690612793,0.1872926950454712,0.21226158179342747,0.1410971898585558,87,True,,0.17039992353775682,0.12003355860875226,1780424239.5642862,1780424239.833667,0.10355360862522987,0.1152406514662713,-0.0014568509823031292,0.00038173640175053966,0.33911776542663574,0.3391232490539551,True,1780424239.8268077,0.09539674325217669,0.11307635857256455,1780424239622451,0.1024620532989502,10.0,0.0024620532989501898,stale_estimate,344
1780424240.005816,0.04380477374726654,-0.031610516354392576,0.1150965690612793,0.1872926950454712,0.21226158179342747,0.1410971898585558,87,True,,0.17039992353775682,0.12003355860875226,1780424239.5642862,1780424239.833667,0.10340440094019561,0.11527974812439927,-0.0014568509823031292,0.00038173640175053966,0.4415297508239746,0.4415411949157715,True,1780424239.926927,0.10351933620642693,0.11524963181497686,1780424239926927,0.10011935234069824,10.0,0.00011935234069823664,sending,345
1780424240.1059344,0.044232443708495835,-0.03147380584675738,0.13729184865951538,-0.03231316804885864,0.23445686139166355,-0.07850867323577404,87,True,,0.22072463736939157,0.23383932345073621,1780424239.9154367,1780424240.1018965,0.11317882092434145,0.1006366388152458,-0.0001929916440032598,-0.0014886901716273054,0.19049763679504395,0.19050145149230957,True,1780424240.027048,0.10351933620642693,0.11524963181497686,1780424239926927,0.10012102127075195,10.0,0.00012102127075194757,stale_estimate,345
1780424240.2065098,0.04457894161185689,-0.03141271117660413,0.13729184865951538,-0.03231316804885864,0.23445686139166355,-0.07850867323577404,87,True,,0.22072463736939157,0.23383932345073621,1780424239.9154367,1780424240.1018965,0.11315941024333469,0.10048690958635308,-0.0001929916440032598,-0.0014886901716273054,0.2910730838775635,0.2910792827606201,True,1780424240.1271138,0.11317473291769922,0.10060510493541777,1780424240127113,0.10006570816040039,10.0,6.570816040038507e-05,sending,346
1780424240.3066304,0.04507249774663517,-0.031402702625310086,0.13729184865951538,-0.03231316804885864,0.23445686139166355,-0.07850867323577404,87,True,,0.22072463736939157,0.23383932345073621,1780424239.9154367,1780424240.1018965,0.1131400882289811,0.10033786431025937,-0.0001929916440032598,-0.0014886901716273054,0.3911936283111572,0.39119768142700195,True,1780424240.2272313,0.11315541154752475,0.1004560646283636,1780424240227231,0.10011744499206543,10.0,0.00011744499206542414,sending,347
1780424240.4067457,0.04543159752041058,-0.03144795144498441,0.10735541582107544,0.021785497665405273,0.2045204285532236,-0.024410007521510124,83,True,,0.06182924585626206,0.1547921547813658,1780424240.163345,1780424240.3953009,0.12001201490659026,0.09076229748104979,0.0006790157513643623,-0.002681507609477659,0.24340057373046875,0.24340438842773438,True,1780424240.3279936,0.11315541154752475,0.1004560646283636,1780424240227231,0.10076236724853516,10.0,0.0007623672485351507,stale_estimate,347
1780424240.5068061,0.04594162824961808,-0.03158162302805931,0.10735541582107544,0.021785497665405273,0.2045204285532236,-0.024410007521510124,83,True,,0.06182924585626206,0.1547921547813658,1780424240.163345,1780424240.3953009,0.12007995802269317,0.09049398267027335,0.0006790157513643623,-0.002681507609477659,0.3434610366821289,0.34346556663513184,True,1780424240.4281101,0.12002652186685822,0.09070500790526194,1780424240428110,0.10011649131774902,10.0,0.00011649131774901789,sending,348
1780424240.60736,0.04647920515212144,-0.03179453717095619,0.10735541582107544,0.021785497665405273,0.2045204285532236,-0.024410007521510124,83,True,,0.06182924585626206,0.1547921547813658,1780424240.163345,1780424240.3953009,0.12014823689859515,0.0902243419072574,0.0006790157513643623,-0.002681507609477659,0.4440147876739502,0.44402122497558594,True,1780424240.528227,0.12009450335088416,0.09043654157535302,1780424240528227,0.10011696815490723,10.0,0.00011696815490722101,sending,349
1780424240.7074819,0.0468625150787295,-0.031982271015530646,0.1576244831085205,0.04477798938751221,0.2547894958406687,-0.0014175157994031906,80,True,,0.05527778759629256,0.1632890256884345,1780424240.4049506,1780424240.690453,0.13033823838311748,0.08303270656125473,0.001950219001288838,-0.0035509729479486383,0.30253124237060547,0.3025367259979248,True,1780424240.628348,0.12009450335088416,0.09043654157535302,1780424240528227,0.10012102127075195,10.0,0.00012102127075194757,stale_estimate,349
1780424240.807599,0.04737086414397804,-0.03226701294445182,0.1576244831085205,0.04477798938751221,0.2547894958406687,-0.0014175157994031906,80,True,,0.05527778759629256,0.1632890256884345,1780424240.4049506,1780424240.690453,0.13053348560695394,0.08267719899541358,0.001950219001288838,-0.0035509729479486383,0.4026484489440918,0.4026522636413574,True,1780424240.7284708,0.13037917420485892,0.0829581703191661,1780424240728470,0.10012269020080566,10.0,0.0001226902008056585,sending,350
