meas_noise_pos_m,process_accel_noise_mps2,max_innovation_m,max_predict_age_s,min_inliers,max_jump_m,max_fix_age_s,initial_pos_std_m,initial_vel_std_mps,median_error_m,p95_error_m,max_error_m,rms_error_m,bias_north_m,bias_east_m,bias_norm_m,path_length_m,jitter_median_m,jitter_p95_m,accepted_fix_count,rejected_fix_count,reject_ratio,innovation_median_m,innovation_p95_m,last_fix_age_median_s,last_fix_age_p95_s,publish_dt_median_s,publish_dt_p95_s,publish_jitter_p95_s,publish_count,replay_duration_s,effective_publish_rate_hz,score,score_reason,raw_median_error_m,raw_p95_error_m,raw_bias_north_m,raw_bias_east_m,raw_bias_norm_m,raw_path_length_m,raw_jitter_p95_m,raw_hold_median_error_m,raw_hold_p95_error_m,raw_hold_bias_north_m,raw_hold_bias_east_m,raw_hold_bias_norm_m,raw_hold_path_length_m,raw_hold_jitter_p95_m
5.0,2.0,5.0,0.5,30,3.0,0.5,2.0,1.0,0.17118517931335053,0.2310860659090663,0.303575453920798,0.16819477085678958,0.072153609260235,0.09126670269958122,0.11634326087458789,15.723340600314152,0.003743262909486027,0.05938719142832918,425.0,0.0,0.0,0.12096537035390835,0.28645605189666773,0.36662936210632324,0.48569236993789666,0.09999990463256836,0.20000004768371582,0.10000004768371581,1062.0,118.59999990463257,8.954468809898522,1.5092690779676,,0.20015635510858765,0.29734381650775155,0.07167685926095284,0.08736151392221823,0.11300268257123974,66.71463508451285,0.3707591103538709,0.2007031348409666,0.29665583838865495,0.07226619546307315,0.08721038429530378,0.11326100006463682,66.20599070325733,0.2667758514256161
5.0,2.0,5.0,0.5,40,3.0,0.5,2.0,1.0,0.17118517931335053,0.2310860659090663,0.303575453920798,0.16819477085678958,0.072153609260235,0.09126670269958122,0.11634326087458789,15.723340600314152,0.003743262909486027,0.05938719142832918,425.0,0.0,0.0,0.12096537035390835,0.28645605189666773,0.36662936210632324,0.48569236993789666,0.09999990463256836,0.20000004768371582,0.10000004768371581,1062.0,118.59999990463257,8.954468809898522,1.5092690779676,,0.20015635510858765,0.29734381650775155,0.07167685926095284,0.08736151392221823,0.11300268257123974,66.71463508451285,0.3707591103538709,0.2007031348409666,0.29665583838865495,0.07226619546307315,0.08721038429530378,0.11326100006463682,66.20599070325733,0.2667758514256161
5.0,2.0,5.0,0.5,60,3.0,0.5,2.0,1.0,0.17118517931335053,0.2310860659090663,0.303575453920798,0.16819477085678958,0.072153609260235,0.09126670269958122,0.11634326087458789,15.723340600314152,0.003743262909486027,0.05938719142832918,425.0,0.0,0.0,0.12096537035390835,0.28645605189666773,0.36662936210632324,0.48569236993789666,0.09999990463256836,0.20000004768371582,0.10000004768371581,1062.0,118.59999990463257,8.954468809898522,1.5092690779676,,0.20015635510858765,0.29734381650775155,0.07167685926095284,0.08736151392221823,0.11300268257123974,66.71463508451285,0.3707591103538709,0.2007031348409666,0.29665583838865495,0.07226619546307315,0.08721038429530378,0.11326100006463682,66.20599070325733,0.2667758514256161
4.0,2.0,2.0,0.4,80,3.0,0.5,2.0,1.0,0.17087521067681605,0.2362256510536725,0.30471089033210313,0.16853510511070308,0.0681808447381222,0.09204280045530547,0.11454477161729865,15.838245610899948,0.020318983474232402,0.0733994704633273,403.0,22.0,0.05176470588235294,0.12024925068219103,0.2872868068887505,0.32009637355804443,0.3922419190406799,0.20000004768371582,0.3000001907348633,0.20000019073486328,632.0,118.59999990463257,5.328836429242812,1.539109352825696,,0.20015635510858765,0.29734381650775155,0.07167685926095284,0.08736151392221823,0.11300268257123974,66.71463508451285,0.3707591103538709,0.2007031348409666,0.29665583838865495,0.07226619546307315,0.08721038429530378,0.11326100006463682,66.20599070325733,0.2667758514256161
4.0,2.0,3.0,0.4,80,3.0,0.5,2.0,1.0,0.17087521067681605,0.2362256510536725,0.30471089033210313,0.16853510511070308,0.0681808447381222,0.09204280045530547,0.11454477161729865,15.838245610899948,0.020318983474232402,0.0733994704633273,403.0,22.0,0.05176470588235294,0.12024925068219103,0.2872868068887505,0.32009637355804443,0.3922419190406799,0.20000004768371582,0.3000001907348633,0.20000019073486328,632.0,118.59999990463257,5.328836429242812,1.539109352825696,,0.20015635510858765,0.29734381650775155,0.07167685926095284,0.08736151392221823,0.11300268257123974,66.71463508451285,0.3707591103538709,0.2007031348409666,0.29665583838865495,0.07226619546307315,0.08721038429530378,0.11326100006463682,66.20599070325733,0.2667758514256161
4.0,2.0,4.0,0.4,80,3.0,0.5,2.0,1.0,0.17087521067681605,0.2362256510536725,0.30471089033210313,0.16853510511070308,0.0681808447381222,0.09204280045530547,0.11454477161729865,15.838245610899948,0.020318983474232402,0.0733994704633273,403.0,22.0,0.05176470588235294,0.12024925068219103,0.2872868068887505,0.32009637355804443,0.3922419190406799,0.20000004768371582,0.3000001907348633,0.20000019073486328,632.0,118.59999990463257,5.328836429242812,1.539109352825696,,0.20015635510858765,0.29734381650775155,0.07167685926095284,0.08736151392221823,0.11300268257123974,66.71463508451285,0.3707591103538709,0.2007031348409666,0.29665583838865495,0.07226619546307315,0.08721038429530378,0.11326100006463682,66.20599070325733,0.2667758514256161
4.0,2.0,5.0,0.4,80,3.0,0.5,2.0,1.0,0.17087521067681605,0.2362256510536725,0.30471089033210313,0.16853510511070308,0.0681808447381222,0.09204280045530547,0.11454477161729865,15.838245610899948,0.020318983474232402,0.0733994704633273,403.0,22.0,0.05176470588235294,0.12024925068219103,0.2872868068887505,0.32009637355804443,0.3922419190406799,0.20000004768371582,0.3000001907348633,0.20000019073486328,632.0,118.59999990463257,5.328836429242812,1.539109352825696,,0.20015635510858765,0.29734381650775155,0.07167685926095284,0.08736151392221823,0.11300268257123974,66.71463508451285,0.3707591103538709,0.2007031348409666,0.29665583838865495,0.07226619546307315,0.08721038429530378,0.11326100006463682,66.20599070325733,0.2667758514256161
2.0,1.0,2.0,0.4,80,3.0,0.5,2.0,1.0,0.17061253951044458,0.23622565105455798,0.30471088951287134,0.16872991456510703,0.068280724343182,0.0918172988132048,0.11442322176106975,15.963201782820569,0.020318983441639706,0.07411880311930308,403.0,22.0,0.05176470588235294,0.12024550750949951,0.28728680681542357,0.32009637355804443,0.3922419190406799,0.20000004768371582,0.3000001907348633,0.20000019073486328,632.0,118.59999990463257,5.328836429242812,1.545813822831179,,0.20015635510858765,0.29734381650775155,0.07167685926095284,0.08736151392221823,0.11300268257123974,66.71463508451285,0.3707591103538709,0.2007031348409666,0.29665583838865495,0.07226619546307315,0.08721038429530378,0.11326100006463682,66.20599070325733,0.2667758514256161
2.0,1.0,3.0,0.4,80,3.0,0.5,2.0,1.0,0.17061253951044458,0.23622565105455798,0.30471088951287134,0.16872991456510703,0.068280724343182,0.0918172988132048,0.11442322176106975,15.963201782820569,0.020318983441639706,0.07411880311930308,403.0,22.0,0.05176470588235294,0.12024550750949951,0.28728680681542357,0.32009637355804443,0.3922419190406799,0.20000004768371582,0.3000001907348633,0.20000019073486328,632.0,118.59999990463257,5.328836429242812,1.545813822831179,,0.20015635510858765,0.29734381650775155,0.07167685926095284,0.08736151392221823,0.11300268257123974,66.71463508451285,0.3707591103538709,0.2007031348409666,0.29665583838865495,0.07226619546307315,0.08721038429530378,0.11326100006463682,66.20599070325733,0.2667758514256161
2.0,1.0,4.0,0.4,80,3.0,0.5,2.0,1.0,0.17061253951044458,0.23622565105455798,0.30471088951287134,0.16872991456510703,0.068280724343182,0.0918172988132048,0.11442322176106975,15.963201782820569,0.020318983441639706,0.07411880311930308,403.0,22.0,0.05176470588235294,0.12024550750949951,0.28728680681542357,0.32009637355804443,0.3922419190406799,0.20000004768371582,0.3000001907348633,0.20000019073486328,632.0,118.59999990463257,5.328836429242812,1.545813822831179,,0.20015635510858765,0.29734381650775155,0.07167685926095284,0.08736151392221823,0.11300268257123974,66.71463508451285,0.3707591103538709,0.2007031348409666,0.29665583838865495,0.07226619546307315,0.08721038429530378,0.11326100006463682,66.20599070325733,0.2667758514256161
2.0,1.0,5.0,0.4,80,3.0,0.5,2.0,1.0,0.17061253951044458,0.23622565105455798,0.30471088951287134,0.16872991456510703,0.068280724343182,0.0918172988132048,0.11442322176106975,15.963201782820569,0.020318983441639706,0.07411880311930308,403.0,22.0,0.05176470588235294,0.12024550750949951,0.28728680681542357,0.32009637355804443,0.3922419190406799,0.20000004768371582,0.3000001907348633,0.20000019073486328,632.0,118.59999990463257,5.328836429242812,1.545813822831179,,0.20015635510858765,0.29734381650775155,0.07167685926095284,0.08736151392221823,0.11300268257123974,66.71463508451285,0.3707591103538709,0.2007031348409666,0.29665583838865495,0.07226619546307315,0.08721038429530378,0.11326100006463682,66.20599070325733,0.2667758514256161
4.0,2.0,2.0,0.4,30,3.0,0.5,2.0,1.0,0.17126448056733262,0.23487486818126407,0.3052798397297461,0.16983952461844545,0.07140806298975999,0.09298763652020707,0.11724253496732182,16.265683623991812,0.018929919518799715,0.07242398593785478,425.0,0.0,0.0,0.12091997701886001,0.2909615386688251,0.320517897605896,0.39236174821853637,0.19999980926513672,0.2999999523162842,0.19999995231628417,668.0,118.59999990463257,5.632377744832592,1.557250368040281,,0.20015635510858765,0.29734381650775155,0.07167685926095284,0.08736151392221823,0.11300268257123974,66.71463508451285,0.3707591103538709,0.2007031348409666,0.29665583838865495,0.07226619546307315,0.08721038429530378,0.11326100006463682,66.20599070325733,0.2667758514256161
4.0,2.0,2.0,0.4,40,3.0,0.5,2.0,1.0,0.17126448056733262,0.23487486818126407,0.3052798397297461,0.16983952461844545,0.07140806298975999,0.09298763652020707,0.11724253496732182,16.265683623991812,0.018929919518799715,0.07242398593785478,425.0,0.0,0.0,0.12091997701886001,0.2909615386688251,0.320517897605896,0.39236174821853637,0.19999980926513672,0.2999999523162842,0.19999995231628417,668.0,118.59999990463257,5.632377744832592,1.557250368040281,,0.20015635510858765,0.29734381650775155,0.07167685926095284,0.08736151392221823,0.11300268257123974,66.71463508451285,0.3707591103538709,0.2007031348409666,0.29665583838865495,0.07226619546307315,0.08721038429530378,0.11326100006463682,66.20599070325733,0.2667758514256161
4.0,2.0,2.0,0.4,60,3.0,0.5,2.0,1.0,0.17126448056733262,0.23487486818126407,0.3052798397297461,0.16983952461844545,0.07140806298975999,0.09298763652020707,0.11724253496732182,16.265683623991812,0.018929919518799715,0.07242398593785478,425.0,0.0,0.0,0.12091997701886001,0.2909615386688251,0.320517897605896,0.39236174821853637,0.19999980926513672,0.2999999523162842,0.19999995231628417,668.0,118.59999990463257,5.632377744832592,1.557250368040281,,0.20015635510858765,0.29734381650775155,0.07167685926095284,0.08736151392221823,0.11300268257123974,66.71463508451285,0.3707591103538709,0.2007031348409666,0.29665583838865495,0.07226619546307315,0.08721038429530378,0.11326100006463682,66.20599070325733,0.2667758514256161
4.0,2.0,3.0,0.4,30,3.0,0.5,2.0,1.0,0.17126448056733262,0.23487486818126407,0.3052798397297461,0.16983952461844545,0.07140806298975999,0.09298763652020707,0.11724253496732182,16.265683623991812,0.018929919518799715,0.07242398593785478,425.0,0.0,0.0,0.12091997701886001,0.2909615386688251,0.320517897605896,0.39236174821853637,0.19999980926513672,0.2999999523162842,0.19999995231628417,668.0,118.59999990463257,5.632377744832592,1.557250368040281,,0.20015635510858765,0.29734381650775155,0.07167685926095284,0.08736151392221823,0.11300268257123974,66.71463508451285,0.3707591103538709,0.2007031348409666,0.29665583838865495,0.07226619546307315,0.08721038429530378,0.11326100006463682,66.20599070325733,0.2667758514256161
4.0,2.0,3.0,0.4,40,3.0,0.5,2.0,1.0,0.17126448056733262,0.23487486818126407,0.3052798397297461,0.16983952461844545,0.07140806298975999,0.09298763652020707,0.11724253496732182,16.265683623991812,0.018929919518799715,0.07242398593785478,425.0,0.0,0.0,0.12091997701886001,0.2909615386688251,0.320517897605896,0.39236174821853637,0.19999980926513672,0.2999999523162842,0.19999995231628417,668.0,118.59999990463257,5.632377744832592,1.557250368040281,,0.20015635510858765,0.29734381650775155,0.07167685926095284,0.08736151392221823,0.11300268257123974,66.71463508451285,0.3707591103538709,0.2007031348409666,0.29665583838865495,0.07226619546307315,0.08721038429530378,0.11326100006463682,66.20599070325733,0.2667758514256161
4.0,2.0,3.0,0.4,60,3.0,0.5,2.0,1.0,0.17126448056733262,0.23487486818126407,0.3052798397297461,0.16983952461844545,0.07140806298975999,0.09298763652020707,0.11724253496732182,16.265683623991812,0.018929919518799715,0.07242398593785478,425.0,0.0,0.0,0.12091997701886001,0.2909615386688251,0.320517897605896,0.39236174821853637,0.19999980926513672,0.2999999523162842,0.19999995231628417,668.0,118.59999990463257,5.632377744832592,1.557250368040281,,0.20015635510858765,0.29734381650775155,0.07167685926095284,0.08736151392221823,0.11300268257123974,66.71463508451285,0.3707591103538709,0.2007031348409666,0.29665583838865495,0.07226619546307315,0.08721038429530378,0.11326100006463682,66.20599070325733,0.2667758514256161
4.0,2.0,4.0,0.4,30,3.0,0.5,2.0,1.0,0.17126448056733262,0.23487486818126407,0.3052798397297461,0.16983952461844545,0.07140806298975999,0.09298763652020707,0.11724253496732182,16.265683623991812,0.018929919518799715,0.07242398593785478,425.0,0.0,0.0,0.12091997701886001,0.2909615386688251,0.320517897605896,0.39236174821853637,0.19999980926513672,0.2999999523162842,0.19999995231628417,668.0,118.59999990463257,5.632377744832592,1.557250368040281,,0.20015635510858765,0.29734381650775155,0.07167685926095284,0.08736151392221823,0.11300268257123974,66.71463508451285,0.3707591103538709,0.2007031348409666,0.29665583838865495,0.07226619546307315,0.08721038429530378,0.11326100006463682,66.20599070325733,0.2667758514256161
4.0,2.0,4.0,0.4,40,3.0,0.5,2.0,1.0,0.17126448056733262,0.23487486818126407,0.3052798397297461,0.16983952461844545,0.07140806298975999,0.09298763652020707,0.11724253496732182,16.265683623991812,0.018929919518799715,0.07242398593785478,425.0,0.0,0.0,0.12091997701886001,0.2909615386688251,0.320517897605896,0.39236174821853637,0.19999980926513672,0.2999999523162842,0.19999995231628417,668.0,118.59999990463257,5.632377744832592,1.557250368040281,,0.20015635510858765,0.29734381650775155,0.07167685926095284,0.08736151392221823,0.11300268257123974,66.71463508451285,0.3707591103538709,0.2007031348409666,0.29665583838865495,0.07226619546307315,0.08721038429530378,0.11326100006463682,66.20599070325733,0.2667758514256161
4.0,2.0,4.0,0.4,60,3.0,0.5,2.0,1.0,0.17126448056733262,0.23487486818126407,0.3052798397297461,0.16983952461844545,0.07140806298975999,0.09298763652020707,0.11724253496732182,16.265683623991812,0.018929919518799715,0.07242398593785478,425.0,0.0,0.0,0.12091997701886001,0.2909615386688251,0.320517897605896,0.39236174821853637,0.19999980926513672,0.2999999523162842,0.19999995231628417,668.0,118.59999990463257,5.632377744832592,1.557250368040281,,0.20015635510858765,0.29734381650775155,0.07167685926095284,0.08736151392221823,0.11300268257123974,66.71463508451285,0.3707591103538709,0.2007031348409666,0.29665583838865495,0.07226619546307315,0.08721038429530378,0.11326100006463682,66.20599070325733,0.2667758514256161
4.0,2.0,5.0,0.4,30,3.0,0.5,2.0,1.0,0.17126448056733262,0.23487486818126407,0.3052798397297461,0.16983952461844545,0.07140806298975999,0.09298763652020707,0.11724253496732182,16.265683623991812,0.018929919518799715,0.07242398593785478,425.0,0.0,0.0,0.12091997701886001,0.2909615386688251,0.320517897605896,0.39236174821853637,0.19999980926513672,0.2999999523162842,0.19999995231628417,668.0,118.59999990463257,5.632377744832592,1.557250368040281,,0.20015635510858765,0.29734381650775155,0.07167685926095284,0.08736151392221823,0.11300268257123974,66.71463508451285,0.3707591103538709,0.2007031348409666,0.29665583838865495,0.07226619546307315,0.08721038429530378,0.11326100006463682,66.20599070325733,0.2667758514256161
4.0,2.0,5.0,0.4,40,3.0,0.5,2.0,1.0,0.17126448056733262,0.23487486818126407,0.3052798397297461,0.16983952461844545,0.07140806298975999,0.09298763652020707,0.11724253496732182,16.265683623991812,0.018929919518799715,0.07242398593785478,425.0,0.0,0.0,0.12091997701886001,0.2909615386688251,0.320517897605896,0.39236174821853637,0.19999980926513672,0.2999999523162842,0.19999995231628417,668.0,118.59999990463257,5.632377744832592,1.557250368040281,,0.20015635510858765,0.29734381650775155,0.07167685926095284,0.08736151392221823,0.11300268257123974,66.71463508451285,0.3707591103538709,0.2007031348409666,0.29665583838865495,0.07226619546307315,0.08721038429530378,0.11326100006463682,66.20599070325733,0.2667758514256161
4.0,2.0,5.0,0.4,60,3.0,0.5,2.0,1.0,0.17126448056733262,0.23487486818126407,0.3052798397297461,0.16983952461844545,0.07140806298975999,0.09298763652020707,0.11724253496732182,16.265683623991812,0.018929919518799715,0.07242398593785478,425.0,0.0,0.0,0.12091997701886001,0.2909615386688251,0.320517897605896,0.39236174821853637,0.19999980926513672,0.2999999523162842,0.19999995231628417,668.0,118.59999990463257,5.632377744832592,1.557250368040281,,0.20015635510858765,0.29734381650775155,0.07167685926095284,0.08736151392221823,0.11300268257123974,66.71463508451285,0.3707591103538709,0.2007031348409666,0.29665583838865495,0.07226619546307315,0.08721038429530378,0.11326100006463682,66.20599070325733,0.2667758514256161
2.0,1.0,2.0,0.4,30,3.0,0.5,2.0,1.0,0.17142967901570183,0.2348748681812799,0.3052798387547104,0.1700434615653486,0.0715521739877928,0.09279664467867665,0.11717905472395629,16.40421782624318,0.018929919606863212,0.07257532791890275,425.0,0.0,0.0,0.12091997701885604,0.2909616075261278,0.320517897605896,0.39236174821853637,0.19999980926513672,0.2999999523162842,0.19999995231628417,668.0,118.59999990463257,5.632377744832592,1.5644936184847946,,0.20015635510858765,0.29734381650775155,0.07167685926095284,0.08736151392221823,0.11300268257123974,66.71463508451285,0.3707591103538709,0.2007031348409666,0.29665583838865495,0.07226619546307315,0.08721038429530378,0.11326100006463682,66.20599070325733,0.2667758514256161
2.0,1.0,2.0,0.4,40,3.0,0.5,2.0,1.0,0.17142967901570183,0.2348748681812799,0.3052798387547104,0.1700434615653486,0.0715521739877928,0.09279664467867665,0.11717905472395629,16.40421782624318,0.018929919606863212,0.07257532791890275,425.0,0.0,0.0,0.12091997701885604,0.2909616075261278,0.320517897605896,0.39236174821853637,0.19999980926513672,0.2999999523162842,0.19999995231628417,668.0,118.59999990463257,5.632377744832592,1.5644936184847946,,0.20015635510858765,0.29734381650775155,0.07167685926095284,0.08736151392221823,0.11300268257123974,66.71463508451285,0.3707591103538709,0.2007031348409666,0.29665583838865495,0.07226619546307315,0.08721038429530378,0.11326100006463682,66.20599070325733,0.2667758514256161
2.0,1.0,2.0,0.4,60,3.0,0.5,2.0,1.0,0.17142967901570183,0.2348748681812799,0.3052798387547104,0.1700434615653486,0.0715521739877928,0.09279664467867665,0.11717905472395629,16.40421782624318,0.018929919606863212,0.07257532791890275,425.0,0.0,0.0,0.12091997701885604,0.2909616075261278,0.320517897605896,0.39236174821853637,0.19999980926513672,0.2999999523162842,0.19999995231628417,668.0,118.59999990463257,5.632377744832592,1.5644936184847946,,0.20015635510858765,0.29734381650775155,0.07167685926095284,0.08736151392221823,0.11300268257123974,66.71463508451285,0.3707591103538709,0.2007031348409666,0.29665583838865495,0.07226619546307315,0.08721038429530378,0.11326100006463682,66.20599070325733,0.2667758514256161
2.0,1.0,3.0,0.4,30,3.0,0.5,2.0,1.0,0.17142967901570183,0.2348748681812799,0.3052798387547104,0.1700434615653486,0.0715521739877928,0.09279664467867665,0.11717905472395629,16.40421782624318,0.018929919606863212,0.07257532791890275,425.0,0.0,0.0,0.12091997701885604,0.2909616075261278,0.320517897605896,0.39236174821853637,0.19999980926513672,0.2999999523162842,0.19999995231628417,668.0,118.59999990463257,5.632377744832592,1.5644936184847946,,0.20015635510858765,0.29734381650775155,0.07167685926095284,0.08736151392221823,0.11300268257123974,66.71463508451285,0.3707591103538709,0.2007031348409666,0.29665583838865495,0.07226619546307315,0.08721038429530378,0.11326100006463682,66.20599070325733,0.2667758514256161
2.0,1.0,3.0,0.4,40,3.0,0.5,2.0,1.0,0.17142967901570183,0.2348748681812799,0.3052798387547104,0.1700434615653486,0.0715521739877928,0.09279664467867665,0.11717905472395629,16.40421782624318,0.018929919606863212,0.07257532791890275,425.0,0.0,0.0,0.12091997701885604,0.2909616075261278,0.320517897605896,0.39236174821853637,0.19999980926513672,0.2999999523162842,0.19999995231628417,668.0,118.59999990463257,5.632377744832592,1.5644936184847946,,0.20015635510858765,0.29734381650775155,0.07167685926095284,0.08736151392221823,0.11300268257123974,66.71463508451285,0.3707591103538709,0.2007031348409666,0.29665583838865495,0.07226619546307315,0.08721038429530378,0.11326100006463682,66.20599070325733,0.2667758514256161
2.0,1.0,3.0,0.4,60,3.0,0.5,2.0,1.0,0.17142967901570183,0.2348748681812799,0.3052798387547104,0.1700434615653486,0.0715521739877928,0.09279664467867665,0.11717905472395629,16.40421782624318,0.018929919606863212,0.07257532791890275,425.0,0.0,0.0,0.12091997701885604,0.2909616075261278,0.320517897605896,0.39236174821853637,0.19999980926513672,0.2999999523162842,0.19999995231628417,668.0,118.59999990463257,5.632377744832592,1.5644936184847946,,0.20015635510858765,0.29734381650775155,0.07167685926095284,0.08736151392221823,0.11300268257123974,66.71463508451285,0.3707591103538709,0.2007031348409666,0.29665583838865495,0.07226619546307315,0.08721038429530378,0.11326100006463682,66.20599070325733,0.2667758514256161
2.0,1.0,4.0,0.4,30,3.0,0.5,2.0,1.0,0.17142967901570183,0.2348748681812799,0.3052798387547104,0.1700434615653486,0.0715521739877928,0.09279664467867665,0.11717905472395629,16.40421782624318,0.018929919606863212,0.07257532791890275,425.0,0.0,0.0,0.12091997701885604,0.2909616075261278,0.320517897605896,0.39236174821853637,0.19999980926513672,0.2999999523162842,0.19999995231628417,668.0,118.59999990463257,5.632377744832592,1.5644936184847946,,0.20015635510858765,0.29734381650775155,0.07167685926095284,0.08736151392221823,0.11300268257123974,66.71463508451285,0.3707591103538709,0.2007031348409666,0.29665583838865495,0.07226619546307315,0.08721038429530378,0.11326100006463682,66.20599070325733,0.2667758514256161
2.0,1.0,4.0,0.4,40,3.0,0.5,2.0,1.0,0.17142967901570183,0.2348748681812799,0.3052798387547104,0.1700434615653486,0.0715521739877928,0.09279664467867665,0.11717905472395629,16.40421782624318,0.018929919606863212,0.07257532791890275,425.0,0.0,0.0,0.12091997701885604,0.2909616075261278,0.320517897605896,0.39236174821853637,0.19999980926513672,0.2999999523162842,0.19999995231628417,668.0,118.59999990463257,5.632377744832592,1.5644936184847946,,0.20015635510858765,0.29734381650775155,0.07167685926095284,0.08736151392221823,0.11300268257123974,66.71463508451285,0.3707591103538709,0.2007031348409666,0.29665583838865495,0.07226619546307315,0.08721038429530378,0.11326100006463682,66.20599070325733,0.2667758514256161
2.0,1.0,4.0,0.4,60,3.0,0.5,2.0,1.0,0.17142967901570183,0.2348748681812799,0.3052798387547104,0.1700434615653486,0.0715521739877928,0.09279664467867665,0.11717905472395629,16.40421782624318,0.018929919606863212,0.07257532791890275,425.0,0.0,0.0,0.12091997701885604,0.2909616075261278,0.320517897605896,0.39236174821853637,0.19999980926513672,0.2999999523162842,0.19999995231628417,668.0,118.59999990463257,5.632377744832592,1.5644936184847946,,0.20015635510858765,0.29734381650775155,0.07167685926095284,0.08736151392221823,0.11300268257123974,66.71463508451285,0.3707591103538709,0.2007031348409666,0.29665583838865495,0.07226619546307315,0.08721038429530378,0.11326100006463682,66.20599070325733,0.2667758514256161
2.0,1.0,5.0,0.4,30,3.0,0.5,2.0,1.0,0.17142967901570183,0.2348748681812799,0.3052798387547104,0.1700434615653486,0.0715521739877928,0.09279664467867665,0.11717905472395629,16.40421782624318,0.018929919606863212,0.07257532791890275,425.0,0.0,0.0,0.12091997701885604,0.2909616075261278,0.320517897605896,0.39236174821853637,0.19999980926513672,0.2999999523162842,0.19999995231628417,668.0,118.59999990463257,5.632377744832592,1.5644936184847946,,0.20015635510858765,0.29734381650775155,0.07167685926095284,0.08736151392221823,0.11300268257123974,66.71463508451285,0.3707591103538709,0.2007031348409666,0.29665583838865495,0.07226619546307315,0.08721038429530378,0.11326100006463682,66.20599070325733,0.2667758514256161
2.0,1.0,5.0,0.4,40,3.0,0.5,2.0,1.0,0.17142967901570183,0.2348748681812799,0.3052798387547104,0.1700434615653486,0.0715521739877928,0.09279664467867665,0.11717905472395629,16.40421782624318,0.018929919606863212,0.07257532791890275,425.0,0.0,0.0,0.12091997701885604,0.2909616075261278,0.320517897605896,0.39236174821853637,0.19999980926513672,0.2999999523162842,0.19999995231628417,668.0,118.59999990463257,5.632377744832592,1.5644936184847946,,0.20015635510858765,0.29734381650775155,0.07167685926095284,0.08736151392221823,0.11300268257123974,66.71463508451285,0.3707591103538709,0.2007031348409666,0.29665583838865495,0.07226619546307315,0.08721038429530378,0.11326100006463682,66.20599070325733,0.2667758514256161
2.0,1.0,5.0,0.4,60,3.0,0.5,2.0,1.0,0.17142967901570183,0.2348748681812799,0.3052798387547104,0.1700434615653486,0.0715521739877928,0.09279664467867665,0.11717905472395629,16.40421782624318,0.018929919606863212,0.07257532791890275,425.0,0.0,0.0,0.12091997701885604,0.2909616075261278,0.320517897605896,0.39236174821853637,0.19999980926513672,0.2999999523162842,0.19999995231628417,668.0,118.59999990463257,5.632377744832592,1.5644936184847946,,0.20015635510858765,0.29734381650775155,0.07167685926095284,0.08736151392221823,0.11300268257123974,66.71463508451285,0.3707591103538709,0.2007031348409666,0.29665583838865495,0.07226619546307315,0.08721038429530378,0.11326100006463682,66.20599070325733,0.2667758514256161
4.0,2.0,2.0,0.5,80,3.0,0.5,2.0,1.0,0.17132927229498454,0.23660804830178178,0.3113306687201947,0.16938229700885055,0.06916057001542252,0.09032923709069614,0.11376535289025985,17.282688027564944,0.004279202377630201,0.06852348424738028,403.0,22.0,0.05176470588235294,0.12024925068219103,0.2872868068887505,0.3668179512023926,0.4861574172973633,0.09999990463256836,0.20000004768371582,0.10000004768371581,1009.0,118.59999990463257,8.50758853972468,1.608336321396195,,0.20015635510858765,0.29734381650775155,0.07167685926095284,0.08736151392221823,0.11300268257123974,66.71463508451285,0.3707591103538709,0.2007031348409666,0.29665583838865495,0.07226619546307315,0.08721038429530378,0.11326100006463682,66.20599070325733,0.2667758514256161
4.0,2.0,3.0,0.5,80,3.0,0.5,2.0,1.0,0.17132927229498454,0.23660804830178178,0.3113306687201947,0.16938229700885055,0.06916057001542252,0.09032923709069614,0.11376535289025985,17.282688027564944,0.004279202377630201,0.06852348424738028,403.0,22.0,0.05176470588235294,0.12024925068219103,0.2872868068887505,0.3668179512023926,0.4861574172973633,0.09999990463256836,0.20000004768371582,0.10000004768371581,1009.0,118.59999990463257,8.50758853972468,1.608336321396195,,0.20015635510858765,0.29734381650775155,0.07167685926095284,0.08736151392221823,0.11300268257123974,66.71463508451285,0.3707591103538709,0.2007031348409666,0.29665583838865495,0.07226619546307315,0.08721038429530378,0.11326100006463682,66.20599070325733,0.2667758514256161
4.0,2.0,4.0,0.5,80,3.0,0.5,2.0,1.0,0.17132927229498454,0.23660804830178178,0.3113306687201947,0.16938229700885055,0.06916057001542252,0.09032923709069614,0.11376535289025985,17.282688027564944,0.004279202377630201,0.06852348424738028,403.0,22.0,0.05176470588235294,0.12024925068219103,0.2872868068887505,0.3668179512023926,0.4861574172973633,0.09999990463256836,0.20000004768371582,0.10000004768371581,1009.0,118.59999990463257,8.50758853972468,1.608336321396195,,0.20015635510858765,0.29734381650775155,0.07167685926095284,0.08736151392221823,0.11300268257123974,66.71463508451285,0.3707591103538709,0.2007031348409666,0.29665583838865495,0.07226619546307315,0.08721038429530378,0.11326100006463682,66.20599070325733,0.2667758514256161
