timestamp,north,east,vn,ve,last_fix_age_s,last_innovation_m,publish_dt_s,truth_north,truth_east,error_m
1780424225.7149286,0.051623151317372884,0.15903471442571673,-0.005679681080283023,0.007352266163358694,0.3676280975341797,0.03046601334363319,0.09999990463256836,0.04667173698594279,-0.03328381018934894,0.19238225337592113
1780424225.9149287,0.047457537599614456,0.16221469295616547,-0.00606491235212317,0.0075696366683546895,0.2112891674041748,0.045871744831467956,0.20000004768371582,0.047357904552752364,-0.03374984632640779,0.1959645646104806
1780424226.0149288,0.04685104549680947,0.16297165770584615,-0.00606491235212317,0.0075696366683546895,0.31128931045532227,0.045871744831467956,0.10000014305114746,0.04770030828796028,-0.0340039134632601,0.19697740196449964
1780424226.2149286,0.04644571172987973,0.16286958649646632,-0.005962879608251926,0.007365482493928064,0.26103806495666504,0.023921086863649334,0.19999980926513672,0.048319891434802476,-0.03448361018003607,0.1973620956212225
1780424226.3149288,0.04584942291605776,0.16360613579949987,-0.005962879608251926,0.007365482493928064,0.3610382080078125,0.023921086863649334,0.10000014305114746,0.048623620185852104,-0.03472843683867604,0.19835397367852153
1780424226.5149288,0.06515436026982868,0.16103823198139036,-0.003391598743982622,0.0068585650251279,0.31586456298828125,0.27774813395453046,0.20000004768371582,0.04918781964550415,-0.0352226556495654,0.1969092847815939
1780424226.7149286,0.051927289689494324,0.16612965581156744,-0.004973641364836498,0.007327515513336333,0.274827241897583,0.17686567687317561,0.19999980926513672,0.04965407352862491,-0.035666713100455785,0.20180917228359918
1780424226.8149288,0.05142992484152557,0.16686240841111058,-0.004973641364836498,0.007327515513336333,0.37482738494873047,0.17686567687317561,0.10000014305114746,0.04990118940203524,-0.03588905163608897,0.20275722325805093
1780424227.0149288,0.06456934196626189,0.16152976074758552,-0.0031794593404446316,0.006464561299774692,0.21862411499023438,0.20974042810425936,0.20000004768371582,0.05040834690492171,-0.036286074053822705,0.19832205696620164
1780424227.1149287,0.06425139633543431,0.16217621626105438,-0.0031794593404446316,0.006464561299774692,0.31862401962280273,0.20974042810425936,0.09999990463256836,0.050679916118135715,-0.036457377529371296,0.19909668419486137
1780424227.3149288,0.07520837045307889,0.1596371199259154,-0.0017184895443624552,0.005981639371773082,0.27463769912719727,0.1639074700114119,0.20000004768371582,0.051202484428843016,-0.036723934001581165,0.19782301702108837
1780424227.4149287,0.07503652166253058,0.1602352832926391,-0.0017184895443624552,0.005981639371773082,0.3746376037597656,0.1639074700114119,0.09999990463256836,0.05150037857063037,-0.036844886070337535,0.19848058642542843
1780424227.6149287,0.07393260745224321,0.15473226935437595,-0.0018136210813132388,0.005143300628131696,0.3294680118560791,0.0907810634957538,0.20000004768371582,0.05210726572165083,-0.03705067493426707,0.1930208363407378
1780424228.1149287,0.0849275714460731,0.1416720347052494,-0.00030283159309771714,0.0031590177453603633,0.23164868354797363,0.24816722996914112,0.5,0.05368215838514354,-0.03760488341881442,0.1819793647901058
1780424228.2149286,0.08489728831564361,0.14198793617851801,-0.00030283159309771714,0.0031590177453603633,0.331648588180542,0.24816722996914112,0.09999990463256836,0.053985895969155824,-0.03776072572341519,0.1823872134562453
1780424228.4149287,0.0835005810194556,0.13811493734583002,-0.00047185895516285817,0.0025891415798305513,0.2710397243499756,0.05969549973719162,0.20000004768371582,0.05474870100008948,-0.0381881382610958,0.17863215016650677
1780424228.5149288,0.08345339505643935,0.13837385187419277,-0.00047185895516285817,0.0025891415798305513,0.37103986740112305,0.05969549973719162,0.10000014305114746,0.055104471234155454,-0.03839934199740249,0.1790319065235196
1780424228.7149286,0.09873654469766491,0.13685810164177806,0.0014868468246132624,0.0023301153687525786,0.2297353744506836,0.1961866890330048,0.19999980926513672,0.05586458308109701,-0.03886655979246459,0.18087885926506633
1780424228.8149288,0.09888522959282138,0.137091113511979,0.0014868468246132624,0.0023301153687525786,0.32973551750183105,0.1961866890330048,0.10000014305114746,0.05628875446703197,-0.03913317455564246,0.18129936403110197
1780424229.0149288,0.10871633965543338,0.13737582944729412,0.002693966030784473,0.0023071590631732596,0.2840735912322998,0.12148053828998374,0.20000004768371582,0.05704270763312366,-0.039633307819149796,0.1843973940222254
1780424229.1149287,0.10898573600159521,0.1376065451335836,0.002693966030784473,0.0023071590631732596,0.38407349586486816,0.12148053828998374,0.09999990463256836,0.05744605762116546,-0.03992868781898263,0.18486507887397258
1780424229.2149286,0.11414850959462258,0.14212598661113465,0.003318132727396903,0.002854200436597498,0.23228693008422852,0.0844115973003319,0.09999990463256836,0.057812858094819806,-0.04021145962747193,0.1908419501334127
1780424229.3149288,0.11448032334202497,0.14241140706309105,0.003318132727396903,0.002854200436597498,0.332287073135376,0.0844115973003319,0.10000014305114746,0.05817498122913556,-0.04050633013345478,0.19138753912299025
1780424229.5149288,0.12611268115672297,0.1424316915598668,0.0047100675047955405,0.0027843347743750466,0.2776782512664795,0.1430713843895374,0.20000004768371582,0.0588201716720585,-0.041031139685110074,0.19541466751798986
1780424229.6149287,0.1265836874580155,0.14271012477176945,0.0047100675047955405,0.0027843347743750466,0.37767815589904785,0.1430713843895374,0.09999990463256836,0.05915485324644914,-0.04128047551942093,0.19595710928323953
1780424229.8149288,0.1395345475290639,0.1364328503980571,0.0062427450248732815,0.0019120998664166771,0.23703908920288086,0.1788148933672132,0.20000004768371582,0.05974167385149537,-0.04164136296080747,0.1951341286220912
1780424229.9149287,0.14015882143619668,0.13662406020234671,0.0062427450248732815,0.0019120998664166771,0.3370389938354492,0.1788148933672132,0.09999990463256836,0.059984838027892055,-0.041753318130797676,0.19556675769813445
1780424230.1149287,0.13971284032389092,0.133937398641596,0.006028185333442545,0.0015234959200559576,0.30148863792419434,0.04566533547584816,0.20000004768371582,0.06035781525886069,-0.041884592241048804,0.19290047299322108
1780424230.4149287,0.14909861426989726,0.13323905765520003,0.006983639910397317,0.0013778081879358907,0.3356451988220215,0.10002829791103286,0.2999999523162842,0.060770076661927463,-0.04202552147861854,0.19626411606535996
1780424230.6149287,0.15208224660845998,0.14433724352163457,0.0071871020881354285,0.002765412383588548,0.20427298545837402,0.14367329733347364,0.20000004768371582,0.06098709163293798,-0.04215169472044016,0.2075486722353837
1780424230.7149286,0.15280095613185807,0.14461378449626314,0.0071871020881354285,0.002765412383588548,0.3042728900909424,0.14367329733347364,0.09999990463256836,0.061051470658022855,-0.0422181488019742,0.2081445156247709
1780424230.9149287,0.15159995743757684,0.14263953092284748,0.006851334318909988,0.002443781177288991,0.26160192489624023,0.04822203626558435,0.20000004768371582,0.06108062853596538,-0.042335123815459876,0.205935358305353
1780424231.0149288,0.15228509184955907,0.14288390939016207,0.006851334318909988,0.002443781177288991,0.3616020679473877,0.04822203626558435,0.10000014305114746,0.061029914223596764,-0.042398565717082545,0.20653596061076784
1780424231.2149286,0.1335047115200382,0.14072474609096197,0.004307100404557752,0.0021094531594879687,0.32251524925231934,0.26944036402832955,0.19999980926513672,0.06084167883200727,-0.042523284996300724,0.19712878332902137
1780424231.5149288,0.10970461122600383,0.14191504356922055,0.0011636280400789665,0.0021792900597540684,0.3830690383911133,0.3339385060586195,0.3000001907348633,0.06034415589956502,-0.04285453721843971,0.1912491896309134
1780424231.8149288,0.12142740863381449,0.12584156615118489,0.002600468400547285,6.613520374739758e-05,0.3134489059448242,0.26576840140148217,0.2999999523162842,0.05979874808441833,-0.043384910305942465,0.18009911753034044
1780424232.1149287,0.1260902350683252,0.11114180650021753,0.0030884764510089122,-0.0017839457274930433,0.3512592315673828,0.2003484164599776,0.2999999523162842,0.05913015691957661,-0.04417812268888764,0.16913879646312718
1780424232.3149288,0.11889523112799624,0.10656570739286822,0.002102522487957369,-0.002316417936289364,0.31644296646118164,0.11886942276042625,0.20000004768371582,0.05864648582784715,-0.0447443077421702,0.1628638449454261
1780424232.6149287,0.10622127826704726,0.10647396983759806,0.0004108229536056117,-0.002239722358958497,0.25288844108581543,0.17625204550009435,0.2999999523162842,0.05790877384686501,-0.04539497971524111,0.15936836549840416
1780424232.7149286,0.10626236052322868,0.10624999781529879,0.0004108229536056117,-0.002239722358958497,0.3528883457183838,0.17625204550009435,0.09999990463256836,0.05761236002623128,-0.04556308160672231,0.15941779584461307
1780424232.8149288,0.11937178348168787,0.10262808783623359,0.002083660862126447,-0.002674681831143927,0.19707107543945312,0.18143644321491573,0.10000014305114746,0.05734519983178607,-0.04567804708184262,0.16075449211022655
1780424232.9149287,0.11958014936918712,0.10236061990819674,0.002083660862126447,-0.002674681831143927,0.2970709800720215,0.18143644321491573,0.09999990463256836,0.05704557656492442,-0.04576868336763502,0.16078825605371486
1780424233.0149288,0.11978851575346984,0.10209315134246603,0.002083660862126447,-0.002674681831143927,0.39707112312316895,0.18143644321491573,0.10000014305114746,0.05671065001690952,-0.04583744016245073,0.16081752718181586
1780424233.1149287,0.1236608084999774,0.10049798392827279,0.0025488136116822773,-0.002843239526298538,0.2586805820465088,0.052571511685261,0.09999990463256836,0.05644228871328557,-0.04586575933669544,0.16106109010200886
1780424233.2149286,0.12391568961807183,0.10021366024679539,0.0025488136116822773,-0.002843239526298538,0.35868048667907715,0.052571511685261,0.09999990463256836,0.056148935906677765,-0.04586296013816705,0.1610301584538535
1780424233.4149287,0.1359497777957479,0.09667270986167809,0.004001551268041295,-0.003217923112239695,0.31131601333618164,0.16089500509821494,0.20000004768371582,0.05544721525339962,-0.04574534737987915,0.16359573834407842
1780424233.7149286,0.14380400270639906,0.09110571816103409,0.004845079217906975,-0.003801291157167764,0.26147937774658203,0.10823151643779358,0.2999999523162842,0.05442728383884202,-0.04529331747508532,0.16307328045389197
1780424233.8149288,0.1442885113212839,0.09072558850153825,0.004845079217906975,-0.003801291157167764,0.3614795207977295,0.10823151643779358,0.10000014305114746,0.05407293672894591,-0.04506186360277054,0.16302478967324463
1780424234.0149288,0.14495411501838096,0.08987150097967662,0.004806881459676754,-0.0038131036667836105,0.3130819797515869,0.0042602181464260905,0.20000004768371582,0.053501359779838706,-0.044615578832878595,0.1626357312438731
1780424234.3149288,0.13732571504800517,0.08781503928453124,0.003673155881614049,-0.003927161719619101,0.3668179512023926,0.12257445756357377,0.2999999523162842,0.0526558322042489,-0.043761688663440705,0.15646540959033098
1780424234.5149288,0.13462693030436657,0.09020331469268725,0.0032353783629238105,-0.0035224982741629083,0.20391607284545898,0.06290894842063068,0.20000004768371582,0.05216787116629914,-0.043190322815637776,0.15682269912751062
1780424234.6149287,0.13495046783210923,0.08985106520120256,0.0032353783629238105,-0.0035224982741629083,0.30391597747802734,0.06290894842063068,0.09999990463256836,0.051957257995262,-0.04292334562391699,0.1565787886304546
1780424234.8149288,0.14154153680879525,0.0974061073288856,0.003988351642852836,-0.002476195858194108,0.2517518997192383,0.13724648205879728,0.20000004768371582,0.051578744027971905,-0.04239135189751913,0.16624269515104612
1780424234.9149287,0.1419403715927217,0.09715848797921463,0.003988351642852836,-0.002476195858194108,0.35175180435180664,0.13724648205879728,0.09999990463256836,0.05140729740163778,-0.042116064339227835,0.16611333012732865
1780424235.1149287,0.12286482176265681,0.10152407850856525,0.0014881419680842587,-0.0018646646857059374,0.30294251441955566,0.27656123447020836,0.20000004768371582,0.05109197479598402,-0.0415621883261236,0.16007817252326817
1780424235.4149287,0.13264646243731376,0.10120265670355462,0.0026558172967527695,-0.0018348977257901396,0.34534573554992676,0.1263185848943282,0.2999999523162842,0.05071079442884236,-0.04085106502643799,0.16398998002724624
1780424235.7149286,0.14192233231340373,0.10231260273434699,0.0037108734079429914,-0.0016282925269331824,0.3833773136138916,0.11685351533330204,0.2999999523162842,0.05023276434027966,-0.040103933772179044,0.16937959365169347
1780424236.2149286,0.1315874368957448,0.10196148009421607,0.0021597496091840104,-0.0015695065963402153,0.35207176208496094,0.2731288663287322,0.5,0.048920398869561205,-0.038917920196377256,0.1633427213017455
1780424236.5149288,0.12917752109152414,0.10768840964279384,0.0017754536643341254,-0.0007905967883833813,0.2897348403930664,0.09327339295801958,0.3000001907348633,0.04796405799712597,-0.03837671864500147,0.16712464895854018
1780424236.6149287,0.12935506628863708,0.1076093500393527,0.0017754536643341254,-0.0007905967883833813,0.38973474502563477,0.09327339295801958,0.09999990463256836,0.047555953821921765,-0.03817838930794889,0.1671680583853838
1780424237.0149288,0.13061136899586032,0.10737149252860229,0.0018439782489611447,-0.0007807618910899824,0.3028838634490967,0.007078183526497791,0.40000009536743164,0.04613171733462933,-0.037589530117601924,0.16778113610128004
1780424237.3149288,0.12592790078331959,0.11110581053798108,0.0011822212475779406,-0.0002792566079982101,0.2501082420349121,0.0837563183217944,0.2999999523162842,0.04500309133567102,-0.03721360696781449,0.16895997867363954
1780424237.4149287,0.12604612279533198,0.11107788490381323,0.0011822212475779406,-0.0002792566079982101,0.35010814666748047,0.0837563183217944,0.09999990463256836,0.04461328605498782,-0.03707846529662413,0.16906096830520695
1780424237.6149287,0.13418216890715573,0.11029715886559634,0.0021739271328886237,-0.00037025644913407283,0.30454564094543457,0.10182266692678946,0.20000004768371582,0.04392977892659564,-0.036817586554586994,0.17259270615309458
1780424237.9149287,0.12839156180691463,0.10777918776980118,0.0013605085511306336,-0.0006741331744671349,0.2614476680755615,0.08780367513301583,0.2999999523162842,0.042862862718106916,-0.03637709513518405,0.1676191882476644
1780424238.0149288,0.12852761285665001,0.10771177435591893,0.0013605085511306336,-0.0006741331744671349,0.361447811126709,0.08780367513301583,0.10000014305114746,0.04253568813059079,-0.03622882279799308,0.16767082819356804
1780424238.2149286,0.11390424656879557,0.11056441600287396,-0.0005077501582395462,-0.00029943105068951483,0.314666748046875,0.1952207571080845,0.19999980926513672,0.041944578568003,-0.035911027592746836,0.16319696503096554
1780424238.4149287,0.10818169438393346,0.10718096083773564,-0.0012170484835415047,-0.0007188227942927597,0.2672736644744873,0.08544128405654382,0.20000004768371582,0.041400717604069666,-0.03548617657788275,0.15752336638746534
1780424238.5149288,0.10805998936147913,0.10710907845547793,-0.0012170484835415047,-0.0007188227942927597,0.36727380752563477,0.08544128405654382,0.10000014305114746,0.04121414091421186,-0.035252717764806506,0.15727443682207487
1780424238.7149286,0.10960946937081052,0.10731379630906271,-0.0009898150079928462,-0.0006746556329898321,0.23289728164672852,0.023766820068733832,0.19999980926513672,0.04103603583790076,-0.03476919866401799,0.15776531065799246
1780424238.8149288,0.10951048772841707,0.10724633064925347,-0.0009898150079928462,-0.0006746556329898321,0.332897424697876,0.023766820068733832,0.10000014305114746,0.04103077668271327,-0.03449441288013555,0.1574163562059773
1780424239.0149288,0.09789982397565221,0.10719259418200623,-0.002424862395725939,-0.000664446110021773,0.29561781883239746,0.1494749799270786,0.20000004768371582,0.04113673152800232,-0.03404407204569205,0.1522164398195369
1780424239.1149287,0.0976573379673325,0.10712614963437056,-0.002424862395725939,-0.000664446110021773,0.3956177234649658,0.1494749799270786,0.09999990463256836,0.04126303302350801,-0.03377866480010999,0.1517711578690512
1780424239.3149288,0.10046325141446,0.10972900957024374,-0.002007885008916319,-0.00031780829470219927,0.23473072052001953,0.055552119868673616,0.20000004768371582,0.04161052155865969,-0.03329199619778331,0.15465656113588533
1780424239.4149287,0.1002624631050552,0.1096972287710821,-0.002007885008916319,-0.00031780829470219927,0.3347306251525879,0.055552119868673616,0.09999990463256836,0.0418921193959521,-0.032982113315750974,0.1541573601325943
1780424239.6149287,0.09541606114923096,0.11307549203506216,-0.0025670109265713923,0.00011514769080006468,0.29183030128479004,0.07341102659125069,0.20000004768371582,0.042436699984882406,-0.03247498528493025,0.15489271821961195
1780424239.7149286,0.09515936030138306,0.11308700679316083,-0.0025670109265713923,0.00011514769080006468,0.3918302059173584,0.07341102659125069,0.09999990463256836,0.04278024411216541,-0.032201635442404904,0.15444209716077342
1780424239.9149287,0.10353682687664656,0.11524504876180604,-0.0014568509823031292,0.00038173640175053966,0.35064244270324707,0.12003355860875226,0.20000004768371582,0.04348483476937311,-0.03175816606891183,0.15879605450582904
1780424240.1149287,0.11317708582790978,0.10062325470725508,-0.0001929916440032598,-0.0014886901716273054,0.1994919776916504,0.23383932345073621,0.20000004768371582,0.04426343059797227,-0.031468342224111254,0.14898752248772124
1780424240.2149286,0.11315778668191458,0.1004743858320649,-0.0001929916440032598,-0.0014886901716273054,0.29949188232421875,0.23383932345073621,0.09999990463256836,0.044620443080354844,-0.03141186959132746,0.14863159770910944
1780424240.3149288,0.11313848748990657,0.10032551660194335,-0.0001929916440032598,-0.0014886901716273054,0.3994920253753662,0.23383932345073621,0.10000014305114746,0.0451022629526679,-0.03140645322761814,0.148264087777378
1780424240.4149287,0.12001756870392262,0.0907403649267927,0.0006790157513643623,-0.002681507609477659,0.2515835762023926,0.1547921547813658,0.09999990463256836,0.04547330812812462,-0.031458883184279446,0.14314154890772923
1780424240.5149288,0.12008547037619303,0.09047221378225219,0.0006790157513643623,-0.002681507609477659,0.35158371925354004,0.1547921547813658,0.10000014305114746,0.04598505344752156,-0.031598822127850784,0.14280129410186937
1780424240.7149286,0.13035275051319895,0.08300628276920761,0.001950219001288838,-0.0035509729479486383,0.30997800827026367,0.1632890256884345,0.19999980926513672,0.04690032632630399,-0.032003450256932436,0.14209695912796114
1780424241.0149288,0.13290993092088949,0.07131112285860235,0.0021989296734124236,-0.004891545046419163,0.268049955368042,0.1426804495256707,0.3000001907348633,0.04826909937341751,-0.03284651280733564,0.13421208377998534
1780424241.1149287,0.13312982367852447,0.07082196882045451,0.0021989296734124236,-0.004891545046419163,0.36804986000061035,0.1426804495256707,0.09999990463256836,0.048759026486562,-0.03320223539137571,0.1339382935560694
1780424241.3149288,0.12983978905793028,0.07591533375048995,0.0017316192941905953,-0.004130823119377608,0.31905317306518555,0.09440128159453877,0.20000004768371582,0.04962267632472468,-0.03391761436526019,0.136007579447062
1780424241.6149287,0.13846789906914642,0.0807132522870267,0.0027530289501501775,-0.0033703465361069624,0.2744157314300537,0.132854077674647,0.2999999523162842,0.05065772618581554,-0.034936295814237184,0.14520827950852871
1780424241.7149286,0.1387432017016121,0.08037621795483729,0.0027530289501501775,-0.0033703465361069624,0.37441563606262207,0.132854077674647,0.09999990463256836,0.05103780089282468,-0.03535123691051815,0.1452070285511102
1780424242.2149286,0.15127891062741342,0.08309176885726137,0.004139887283265276,-0.0028234270416473382,0.3848154544830322,0.1482539737506984,0.5,0.05244389374992288,-0.03704305886242984,0.15556586191196875
1780424242.5149288,0.15148026723851,0.0881898399231463,0.0040093445387823674,-0.0020776247120835867,0.31450581550598145,0.07410957721082072,0.3000001907348633,0.05313506298421625,-0.037996078566430884,0.1599833279591251
1780424242.7149286,0.14722029420824334,0.09078930689405931,0.0033682525751030546,-0.0016957702117211908,0.24120211601257324,0.07369457232440214,0.19999980926513672,0.05369081000135574,-0.0386890918567243,0.15972607851904885
1780424242.8149288,0.14755711994758605,0.09061972963030532,0.0033682525751030546,-0.0016957702117211908,0.3412022590637207,0.07369457232440214,0.10000014305114746,0.05397248644618335,-0.03899121170968357,0.15986581793063176
1780424243.0149288,0.1442564539543939,0.09210606510586733,0.0028687451690118304,-0.0014663356572279596,0.3039419651031494,0.05521599014175752,0.20000004768371582,0.05461799498860721,-0.039538889740173194,0.15926533666236692
1780424243.3149288,0.13579828568714067,0.09154184462177312,0.001688187553929685,-0.001482085204886838,0.24322247505187988,0.11692765369493248,0.2999999523162842,0.05567339927754828,-0.04010293510193857,0.15411147086007146
1780424243.4149287,0.13596710428153552,0.0913936362426271,0.001688187553929685,-0.001482085204886838,0.34322237968444824,0.11692765369493248,0.09999990463256836,0.0561547364378442,-0.040288438789904124,0.15398111230176859
1780424243.6149287,0.1258203099373596,0.08802535212127163,0.00036870306318887184,-0.0018686851563078824,0.2966022491455078,0.13816479856831848,0.20000004768371582,0.0570698532706845,-0.04060953853999816,0.14585458644592977
1780424243.7149286,0.12585718020851622,0.08783848378385256,0.00036870306318887184,-0.0018686851563078824,0.39660215377807617,0.13816479856831848,0.09999990463256836,0.05768022706738368,-0.04083087960892385,0.14561559674537108
1780424243.9149287,0.13306499594194982,0.09092341073575318,0.001272334208294529,-0.0014305966121108845,0.24634790420532227,0.09975167045713491,0.20000004768371582,0.058603077775004044,-0.04119418248960728,0.15165630780406972
1780424244.0149288,0.13319222954478813,0.0907803508698936,0.001272334208294529,-0.0014305966121108845,0.3463480472564697,0.09975167045713491,0.10000014305114746,0.05914022194171021,-0.041428317437241624,0.15153491942648867
1780424244.2149286,0.14201868099697837,0.09375955588114604,0.0023518602822018833,-0.0010193730129369489,0.29197216033935547,0.11619793535772682,0.19999980926513672,0.06000998862795029,-0.04186112048158523,0.15848783385850973
1780424244.3149288,0.14225386736163487,0.09365761843402987,0.0023518602822018833,-0.0010193730129369489,0.39197230339050293,0.11619793535772682,0.10000014305114746,0.06044577546907653,-0.04211514379948023,0.1585143743122955
1780424244.5149288,0.11786523243485138,0.09327988125111274,-0.0007617695321138866,-0.0010411495690273013,0.33518338203430176,0.3166801555820425,0.20000004768371582,0.061096516173128126,-0.04256830093698167,0.1472325227312693
1780424244.8149288,0.09068119592805139,0.09654654635119764,-0.004161074020846893,-0.0005898078419222751,0.27996110916137695,0.34409817666414766,0.2999999523162842,0.06169904702108873,-0.043280231460770875,0.14279878412837752
1780424244.9149287,0.09026508892279764,0.09648756562325388,-0.004161074020846893,-0.0005898078419222751,0.3799610137939453,0.34409817666414766,0.09999990463256836,0.06180714356779865,-0.043570425391422724,0.1429198919006565
1780424245.1149287,0.0799769326628703,0.10075022452047382,-0.005345065608832978,-4.1304242589235195e-05,0.3359262943267822,0.1328402298945855,0.20000004768371582,0.06184395457862405,-0.04407945721494909,0.14596041109077368
1780424245.3149288,0.06308247545030782,0.10260186614079926,-0.007362560281499434,0.00019580400950454526,0.19195914268493652,0.2046003560367577,0.20000004768371582,0.061688108275465885,-0.04465709803640761,0.14726556552827336
1780424245.4149287,0.062346220124306344,0.10262144652307639,-0.007362560281499434,0.00019580400950454526,0.2919590473175049,0.2046003560367577,0.09999990463256836,0.061562270061591595,-0.04492385723553238,0.14754738641846885
1780424245.5149288,0.0616099630429337,0.10264102695203683,-0.007362560281499434,0.00019580400950454526,0.39195919036865234,0.2046003560367577,0.10000014305114746,0.061375589192775255,-0.04526181857058846,0.14790303122245735
1780424245.9149287,0.05988314704119984,0.10405267515729912,-0.0072091088910240225,0.00036375643102963713,0.2889430522918701,0.021824970932230018,0.39999985694885254,0.06069566675653767,-0.04645200881861799,0.15050687720824749
1780424246.0149288,0.05916223512082614,0.10408905085243786,-0.0072091088910240225,0.00036375643102963713,0.3889431953430176,0.021824970932230018,0.10000014305114746,0.06050512933433007,-0.04678246429107502,0.15087749151734958
1780424246.2149286,0.06450947253242237,0.10924417517117718,-0.006359568143563524,0.0009997331985979517,0.34511327743530273,0.10358940254598674,0.19999980926513672,0.060201813586506434,-0.047307743433569895,0.15661117183784073
1780424246.5149288,0.06150129213090467,0.10858508637652986,-0.006498194808337338,0.0008789087372182772,0.2945995330810547,0.017774575951766906,0.3000001907348633,0.059737545168245074,-0.04808145687585753,0.15667647104144405
1780424246.6149287,0.06085147326978708,0.10867297716643241,-0.006498194808337338,0.0008789087372182772,0.39459943771362305,0.017774575951766906,0.09999990463256836,0.05958428580064444,-0.04830988886650176,0.1569879804061321
1780424246.7149286,0.06882788194281167,0.10715695660113965,-0.005405970873130548,0.0006758268726186431,0.2572743892669678,0.10937535586032986,0.09999990463256836,0.059476417791118584,-0.048459573141287515,0.15589725530251045
1780424246.8149288,0.06828728408216828,0.10722453938507932,-0.005405970873130548,0.0006758268726186431,0.35727453231811523,0.10937535586032986,0.10000014305114746,0.059349017879956736,-0.04861940109169025,0.1561000524856686
1780424247.0149288,0.08359819799005501,0.10297074797447224,-0.0033459516316252944,0.00012426051482022774,0.3188817501068115,0.21348597491260204,0.20000004768371582,0.059125931641319726,-0.04885099896261541,0.1537814509727117
1780424247.6149287,0.09381422496987613,0.10077562184246822,-0.00180644901030291,-0.00016159493887504204,0.3198082447052002,0.14559277476829338,0.5999999046325684,0.05816652339564287,-0.04881970492585016,0.15378400573026293
1780424248.1149287,0.08972713938926812,0.0985119073657914,-0.002213239537496977,-0.00044049842717138257,0.23714685440063477,0.04293237984345919,0.5,0.05710571820321788,-0.048078001520821576,0.15017575872151667
1780424248.2149286,0.0895058156465894,0.09846785756508347,-0.002213239537496977,-0.00044049842717138257,0.3371467590332031,0.04293237984345919,0.09999990463256836,0.056875855296779486,-0.0478984710179845,0.14995938268516842
1780424248.4149287,0.08985144143796518,0.09996959215991251,-0.0021128906246171263,-0.00023810917752403672,0.2795093059539795,0.02004944170190362,0.20000004768371582,0.05638332250500519,-0.04752808738468136,0.15124708412379545
1780424248.5149288,0.08964015207325203,0.09994578120809831,-0.0021128906246171263,-0.00023810917752403672,0.37950944900512695,0.02004944170190362,0.10000014305114746,0.05609966914720689,-0.047333494085513274,0.15105015367725966
1780424248.6149287,0.09019758254371323,0.10445443778914522,-0.0020143408214613173,0.00034295306368782553,0.23656344413757324,0.053434525661041406,0.09999990463256836,0.055871238643184905,-0.0471865919233583,0.15547765041267414
1780424248.7149286,0.0899961486536696,0.10448873306280745,-0.0020143408214613173,0.00034295306368782553,0.3365633487701416,0.053434525661041406,0.09999990463256836,0.0555766941003819,-0.04701630321508994,0.15536561675387783
1780424248.9149287,0.09872648117303509,0.10509857531269512,-0.0008499725078053074,0.0004119558429074519,0.29141712188720703,0.10777120646290173,0.20000004768371582,0.05496061950379978,-0.04670901594504614,0.15799049152125605
1780424249.0149288,0.09864148380066501,0.10513977095591662,-0.0008499725078053074,0.0004119558429074519,0.3914172649383545,0.10777120646290173,0.10000014305114746,0.05463608440518543,-0.046580436696816226,0.15797308817056166
1780424249.2149286,0.11395831890477058,0.09706108939550007,0.0011381368538047549,-0.0006357153409349966,0.2492532730102539,0.20627643496862777,0.19999980926513672,0.05410039493249545,-0.046434825981280695,0.1554800591461519
1780424249.3149288,0.11407213275296284,0.09699751777046675,0.0011381368538047549,-0.0006357153409349966,0.34925341606140137,0.20627643496862777,0.10000014305114746,0.05381935044612594,-0.04641641011929104,0.1555569107705721
1780424249.5149288,0.11550018204886724,0.08195570356906066,0.0012914648449150728,-0.002540742743190544,0.2950255870819092,0.1782421998622555,0.20000004768371582,0.05338413240961779,-0.04647163651141601,0.14266038449034166
1780424249.6149287,0.11562932841019506,0.08170162953704573,0.0012914648449150728,-0.002540742743190544,0.39502549171447754,0.1782421998622555,0.09999990463256836,0.05314540914530546,-0.04654676938359918,0.1426600574527086
1780424249.8149288,0.113509264887661,0.07904840948617108,0.0009890591793096147,-0.0028134864316517474,0.33579540252685547,0.038494658472655596,0.20000004768371582,0.0526904878392343,-0.04674707039441381,0.13972625522804533
1780424250.1149287,0.12585204115182122,0.08065357069013544,0.0025298594829717457,-0.002500210610333597,0.2925715446472168,0.14744026316916128,0.2999999523162842,0.0520726712839788,-0.0470634567430729,0.14749587965252042
1780424250.2149286,0.1261050268588522,0.08040354986754075,0.0025298594829717457,-0.002500210610333597,0.39257144927978516,0.14744026316916128,0.09999990463256836,0.05182365838426074,-0.04717618910342355,0.1476289656482
1780424250.3149288,0.13456719877615383,0.08005101698149872,0.003587153610470302,-0.0025134134757112945,0.2395946979522705,0.10065130756928392,0.10000014305114746,0.051629063017623184,-0.04725555893485011,0.15193978621363646
1780424250.4149287,0.13492591379510324,0.07979967587362538,0.003587153610470302,-0.0025134134757112945,0.33959460258483887,0.10065130756928392,0.09999990463256836,0.0514259714633787,-0.047323826833467995,0.15209413305555775
1780424250.6149287,0.128958683456908,0.08034561673923886,0.0027323676168437006,-0.0023793230852268985,0.295576810836792,0.0836989972633143,0.20000004768371582,0.05106364311813626,-0.047394356003208314,0.14961663659372917
