meas_noise_pos_m,process_accel_noise_mps2,max_innovation_m,max_predict_age_s,min_inliers,max_jump_m,max_fix_age_s,initial_pos_std_m,initial_vel_std_mps,median_error_m,p95_error_m,max_error_m,rms_error_m,bias_north_m,bias_east_m,bias_norm_m,path_length_m,jitter_median_m,jitter_p95_m,accepted_fix_count,rejected_fix_count,reject_ratio,innovation_median_m,innovation_p95_m,last_fix_age_median_s,last_fix_age_p95_s,publish_dt_median_s,publish_dt_p95_s,publish_jitter_p95_s,publish_count,replay_duration_s,effective_publish_rate_hz,score,score_reason,raw_median_error_m,raw_p95_error_m,raw_bias_north_m,raw_bias_east_m,raw_bias_norm_m,raw_path_length_m,raw_jitter_p95_m,raw_hold_median_error_m,raw_hold_p95_error_m,raw_hold_bias_north_m,raw_hold_bias_east_m,raw_hold_bias_norm_m,raw_hold_path_length_m,raw_hold_jitter_p95_m
3.0,1.0,4.0,0.4,80,3.0,0.5,2.0,1.0,0.2343008931555956,0.3780553803256881,0.47116873239224494,0.25284819183452684,-0.11001911949094134,-0.17417311746596892,0.2060108771433592,15.337515725457116,0.0215044029041057,0.09111487971231685,369.0,60.0,0.13986013986013987,0.13727281667179175,0.36582445524131035,0.32464826107025146,0.39363285303115847,0.20000004768371582,0.5,0.4,528.0,118.70000004768372,4.448188709249316,1.895519193031369,,0.2758212180777711,0.48698244774342836,-0.11736426130700178,-0.17861028957563846,0.21371945483374138,72.52065433035206,0.4164661579344525,0.2753460230387682,0.5050374441285762,-0.11980475066281623,-0.1774830456493533,0.21413409297528965,72.56069506976385,0.30048357038766793
3.0,1.0,5.0,0.4,80,3.0,0.5,2.0,1.0,0.2343008931555956,0.3780553803256881,0.47116873239224494,0.25284819183452684,-0.11001911949094134,-0.17417311746596892,0.2060108771433592,15.337515725457116,0.0215044029041057,0.09111487971231685,369.0,60.0,0.13986013986013987,0.13727281667179175,0.36582445524131035,0.32464826107025146,0.39363285303115847,0.20000004768371582,0.5,0.4,528.0,118.70000004768372,4.448188709249316,1.895519193031369,,0.2758212180777711,0.48698244774342836,-0.11736426130700178,-0.17861028957563846,0.21371945483374138,72.52065433035206,0.4164661579344525,0.2753460230387682,0.5050374441285762,-0.11980475066281623,-0.1774830456493533,0.21413409297528965,72.56069506976385,0.30048357038766793
4.0,1.0,2.0,0.5,30,3.0,0.5,2.0,1.0,0.24510158034639812,0.40049207574632545,0.4683684523894121,0.25997433916057444,-0.11896539768309529,-0.1785619026282737,0.2145626223649546,15.306822734083495,0.004471879085163692,0.05499383600558817,429.0,0.0,0.0,0.14163937941179816,0.3731001886250334,0.37432897090911865,0.485099446773529,0.09999990463256836,0.20000004768371582,0.10000004768371581,1018.0,118.70000004768372,8.576242625029932,1.913257549787753,,0.2758212180777711,0.48698244774342836,-0.11736426130700178,-0.17861028957563846,0.21371945483374138,72.52065433035206,0.4164661579344525,0.2753460230387682,0.5050374441285762,-0.11980475066281623,-0.1774830456493533,0.21413409297528965,72.56069506976385,0.30048357038766793
4.0,1.0,2.0,0.5,40,3.0,0.5,2.0,1.0,0.24510158034639812,0.40049207574632545,0.4683684523894121,0.25997433916057444,-0.11896539768309529,-0.1785619026282737,0.2145626223649546,15.306822734083495,0.004471879085163692,0.05499383600558817,429.0,0.0,0.0,0.14163937941179816,0.3731001886250334,0.37432897090911865,0.485099446773529,0.09999990463256836,0.20000004768371582,0.10000004768371581,1018.0,118.70000004768372,8.576242625029932,1.913257549787753,,0.2758212180777711,0.48698244774342836,-0.11736426130700178,-0.17861028957563846,0.21371945483374138,72.52065433035206,0.4164661579344525,0.2753460230387682,0.5050374441285762,-0.11980475066281623,-0.1774830456493533,0.21413409297528965,72.56069506976385,0.30048357038766793
4.0,1.0,2.0,0.5,60,3.0,0.5,2.0,1.0,0.24510158034639812,0.40049207574632545,0.4683684523894121,0.25997433916057444,-0.11896539768309529,-0.1785619026282737,0.2145626223649546,15.306822734083495,0.004471879085163692,0.05499383600558817,429.0,0.0,0.0,0.14163937941179816,0.3731001886250334,0.37432897090911865,0.485099446773529,0.09999990463256836,0.20000004768371582,0.10000004768371581,1018.0,118.70000004768372,8.576242625029932,1.913257549787753,,0.2758212180777711,0.48698244774342836,-0.11736426130700178,-0.17861028957563846,0.21371945483374138,72.52065433035206,0.4164661579344525,0.2753460230387682,0.5050374441285762,-0.11980475066281623,-0.1774830456493533,0.21413409297528965,72.56069506976385,0.30048357038766793
4.0,1.0,3.0,0.5,30,3.0,0.5,2.0,1.0,0.24510158034639812,0.40049207574632545,0.4683684523894121,0.25997433916057444,-0.11896539768309529,-0.1785619026282737,0.2145626223649546,15.306822734083495,0.004471879085163692,0.05499383600558817,429.0,0.0,0.0,0.14163937941179816,0.3731001886250334,0.37432897090911865,0.485099446773529,0.09999990463256836,0.20000004768371582,0.10000004768371581,1018.0,118.70000004768372,8.576242625029932,1.913257549787753,,0.2758212180777711,0.48698244774342836,-0.11736426130700178,-0.17861028957563846,0.21371945483374138,72.52065433035206,0.4164661579344525,0.2753460230387682,0.5050374441285762,-0.11980475066281623,-0.1774830456493533,0.21413409297528965,72.56069506976385,0.30048357038766793
4.0,1.0,3.0,0.5,40,3.0,0.5,2.0,1.0,0.24510158034639812,0.40049207574632545,0.4683684523894121,0.25997433916057444,-0.11896539768309529,-0.1785619026282737,0.2145626223649546,15.306822734083495,0.004471879085163692,0.05499383600558817,429.0,0.0,0.0,0.14163937941179816,0.3731001886250334,0.37432897090911865,0.485099446773529,0.09999990463256836,0.20000004768371582,0.10000004768371581,1018.0,118.70000004768372,8.576242625029932,1.913257549787753,,0.2758212180777711,0.48698244774342836,-0.11736426130700178,-0.17861028957563846,0.21371945483374138,72.52065433035206,0.4164661579344525,0.2753460230387682,0.5050374441285762,-0.11980475066281623,-0.1774830456493533,0.21413409297528965,72.56069506976385,0.30048357038766793
4.0,1.0,3.0,0.5,60,3.0,0.5,2.0,1.0,0.24510158034639812,0.40049207574632545,0.4683684523894121,0.25997433916057444,-0.11896539768309529,-0.1785619026282737,0.2145626223649546,15.306822734083495,0.004471879085163692,0.05499383600558817,429.0,0.0,0.0,0.14163937941179816,0.3731001886250334,0.37432897090911865,0.485099446773529,0.09999990463256836,0.20000004768371582,0.10000004768371581,1018.0,118.70000004768372,8.576242625029932,1.913257549787753,,0.2758212180777711,0.48698244774342836,-0.11736426130700178,-0.17861028957563846,0.21371945483374138,72.52065433035206,0.4164661579344525,0.2753460230387682,0.5050374441285762,-0.11980475066281623,-0.1774830456493533,0.21413409297528965,72.56069506976385,0.30048357038766793
4.0,1.0,4.0,0.5,30,3.0,0.5,2.0,1.0,0.24510158034639812,0.40049207574632545,0.4683684523894121,0.25997433916057444,-0.11896539768309529,-0.1785619026282737,0.2145626223649546,15.306822734083495,0.004471879085163692,0.05499383600558817,429.0,0.0,0.0,0.14163937941179816,0.3731001886250334,0.37432897090911865,0.485099446773529,0.09999990463256836,0.20000004768371582,0.10000004768371581,1018.0,118.70000004768372,8.576242625029932,1.913257549787753,,0.2758212180777711,0.48698244774342836,-0.11736426130700178,-0.17861028957563846,0.21371945483374138,72.52065433035206,0.4164661579344525,0.2753460230387682,0.5050374441285762,-0.11980475066281623,-0.1774830456493533,0.21413409297528965,72.56069506976385,0.30048357038766793
4.0,1.0,4.0,0.5,40,3.0,0.5,2.0,1.0,0.24510158034639812,0.40049207574632545,0.4683684523894121,0.25997433916057444,-0.11896539768309529,-0.1785619026282737,0.2145626223649546,15.306822734083495,0.004471879085163692,0.05499383600558817,429.0,0.0,0.0,0.14163937941179816,0.3731001886250334,0.37432897090911865,0.485099446773529,0.09999990463256836,0.20000004768371582,0.10000004768371581,1018.0,118.70000004768372,8.576242625029932,1.913257549787753,,0.2758212180777711,0.48698244774342836,-0.11736426130700178,-0.17861028957563846,0.21371945483374138,72.52065433035206,0.4164661579344525,0.2753460230387682,0.5050374441285762,-0.11980475066281623,-0.1774830456493533,0.21413409297528965,72.56069506976385,0.30048357038766793
4.0,1.0,4.0,0.5,60,3.0,0.5,2.0,1.0,0.24510158034639812,0.40049207574632545,0.4683684523894121,0.25997433916057444,-0.11896539768309529,-0.1785619026282737,0.2145626223649546,15.306822734083495,0.004471879085163692,0.05499383600558817,429.0,0.0,0.0,0.14163937941179816,0.3731001886250334,0.37432897090911865,0.485099446773529,0.09999990463256836,0.20000004768371582,0.10000004768371581,1018.0,118.70000004768372,8.576242625029932,1.913257549787753,,0.2758212180777711,0.48698244774342836,-0.11736426130700178,-0.17861028957563846,0.21371945483374138,72.52065433035206,0.4164661579344525,0.2753460230387682,0.5050374441285762,-0.11980475066281623,-0.1774830456493533,0.21413409297528965,72.56069506976385,0.30048357038766793
4.0,1.0,5.0,0.5,30,3.0,0.5,2.0,1.0,0.24510158034639812,0.40049207574632545,0.4683684523894121,0.25997433916057444,-0.11896539768309529,-0.1785619026282737,0.2145626223649546,15.306822734083495,0.004471879085163692,0.05499383600558817,429.0,0.0,0.0,0.14163937941179816,0.3731001886250334,0.37432897090911865,0.485099446773529,0.09999990463256836,0.20000004768371582,0.10000004768371581,1018.0,118.70000004768372,8.576242625029932,1.913257549787753,,0.2758212180777711,0.48698244774342836,-0.11736426130700178,-0.17861028957563846,0.21371945483374138,72.52065433035206,0.4164661579344525,0.2753460230387682,0.5050374441285762,-0.11980475066281623,-0.1774830456493533,0.21413409297528965,72.56069506976385,0.30048357038766793
4.0,1.0,5.0,0.5,40,3.0,0.5,2.0,1.0,0.24510158034639812,0.40049207574632545,0.4683684523894121,0.25997433916057444,-0.11896539768309529,-0.1785619026282737,0.2145626223649546,15.306822734083495,0.004471879085163692,0.05499383600558817,429.0,0.0,0.0,0.14163937941179816,0.3731001886250334,0.37432897090911865,0.485099446773529,0.09999990463256836,0.20000004768371582,0.10000004768371581,1018.0,118.70000004768372,8.576242625029932,1.913257549787753,,0.2758212180777711,0.48698244774342836,-0.11736426130700178,-0.17861028957563846,0.21371945483374138,72.52065433035206,0.4164661579344525,0.2753460230387682,0.5050374441285762,-0.11980475066281623,-0.1774830456493533,0.21413409297528965,72.56069506976385,0.30048357038766793
4.0,1.0,5.0,0.5,60,3.0,0.5,2.0,1.0,0.24510158034639812,0.40049207574632545,0.4683684523894121,0.25997433916057444,-0.11896539768309529,-0.1785619026282737,0.2145626223649546,15.306822734083495,0.004471879085163692,0.05499383600558817,429.0,0.0,0.0,0.14163937941179816,0.3731001886250334,0.37432897090911865,0.485099446773529,0.09999990463256836,0.20000004768371582,0.10000004768371581,1018.0,118.70000004768372,8.576242625029932,1.913257549787753,,0.2758212180777711,0.48698244774342836,-0.11736426130700178,-0.17861028957563846,0.21371945483374138,72.52065433035206,0.4164661579344525,0.2753460230387682,0.5050374441285762,-0.11980475066281623,-0.1774830456493533,0.21413409297528965,72.56069506976385,0.30048357038766793
2.0,0.5,2.0,0.5,30,3.0,0.5,2.0,1.0,0.24486097362645382,0.3985242079029922,0.4667160847731432,0.2601742329147461,-0.11878302526868059,-0.17892123776167135,0.2147608353824052,15.560103998772801,0.004516284414843502,0.055659146457003345,429.0,0.0,0.0,0.14131208162065906,0.3731001886687949,0.37432897090911865,0.485099446773529,0.09999990463256836,0.20000004768371582,0.10000004768371581,1018.0,118.70000004768372,8.576242625029932,1.922245344305396,,0.2758212180777711,0.48698244774342836,-0.11736426130700178,-0.17861028957563846,0.21371945483374138,72.52065433035206,0.4164661579344525,0.2753460230387682,0.5050374441285762,-0.11980475066281623,-0.1774830456493533,0.21413409297528965,72.56069506976385,0.30048357038766793
2.0,0.5,2.0,0.5,40,3.0,0.5,2.0,1.0,0.24486097362645382,0.3985242079029922,0.4667160847731432,0.2601742329147461,-0.11878302526868059,-0.17892123776167135,0.2147608353824052,15.560103998772801,0.004516284414843502,0.055659146457003345,429.0,0.0,0.0,0.14131208162065906,0.3731001886687949,0.37432897090911865,0.485099446773529,0.09999990463256836,0.20000004768371582,0.10000004768371581,1018.0,118.70000004768372,8.576242625029932,1.922245344305396,,0.2758212180777711,0.48698244774342836,-0.11736426130700178,-0.17861028957563846,0.21371945483374138,72.52065433035206,0.4164661579344525,0.2753460230387682,0.5050374441285762,-0.11980475066281623,-0.1774830456493533,0.21413409297528965,72.56069506976385,0.30048357038766793
2.0,0.5,2.0,0.5,60,3.0,0.5,2.0,1.0,0.24486097362645382,0.3985242079029922,0.4667160847731432,0.2601742329147461,-0.11878302526868059,-0.17892123776167135,0.2147608353824052,15.560103998772801,0.004516284414843502,0.055659146457003345,429.0,0.0,0.0,0.14131208162065906,0.3731001886687949,0.37432897090911865,0.485099446773529,0.09999990463256836,0.20000004768371582,0.10000004768371581,1018.0,118.70000004768372,8.576242625029932,1.922245344305396,,0.2758212180777711,0.48698244774342836,-0.11736426130700178,-0.17861028957563846,0.21371945483374138,72.52065433035206,0.4164661579344525,0.2753460230387682,0.5050374441285762,-0.11980475066281623,-0.1774830456493533,0.21413409297528965,72.56069506976385,0.30048357038766793
2.0,0.5,3.0,0.5,30,3.0,0.5,2.0,1.0,0.24486097362645382,0.3985242079029922,0.4667160847731432,0.2601742329147461,-0.11878302526868059,-0.17892123776167135,0.2147608353824052,15.560103998772801,0.004516284414843502,0.055659146457003345,429.0,0.0,0.0,0.14131208162065906,0.3731001886687949,0.37432897090911865,0.485099446773529,0.09999990463256836,0.20000004768371582,0.10000004768371581,1018.0,118.70000004768372,8.576242625029932,1.922245344305396,,0.2758212180777711,0.48698244774342836,-0.11736426130700178,-0.17861028957563846,0.21371945483374138,72.52065433035206,0.4164661579344525,0.2753460230387682,0.5050374441285762,-0.11980475066281623,-0.1774830456493533,0.21413409297528965,72.56069506976385,0.30048357038766793
2.0,0.5,3.0,0.5,40,3.0,0.5,2.0,1.0,0.24486097362645382,0.3985242079029922,0.4667160847731432,0.2601742329147461,-0.11878302526868059,-0.17892123776167135,0.2147608353824052,15.560103998772801,0.004516284414843502,0.055659146457003345,429.0,0.0,0.0,0.14131208162065906,0.3731001886687949,0.37432897090911865,0.485099446773529,0.09999990463256836,0.20000004768371582,0.10000004768371581,1018.0,118.70000004768372,8.576242625029932,1.922245344305396,,0.2758212180777711,0.48698244774342836,-0.11736426130700178,-0.17861028957563846,0.21371945483374138,72.52065433035206,0.4164661579344525,0.2753460230387682,0.5050374441285762,-0.11980475066281623,-0.1774830456493533,0.21413409297528965,72.56069506976385,0.30048357038766793
2.0,0.5,3.0,0.5,60,3.0,0.5,2.0,1.0,0.24486097362645382,0.3985242079029922,0.4667160847731432,0.2601742329147461,-0.11878302526868059,-0.17892123776167135,0.2147608353824052,15.560103998772801,0.004516284414843502,0.055659146457003345,429.0,0.0,0.0,0.14131208162065906,0.3731001886687949,0.37432897090911865,0.485099446773529,0.09999990463256836,0.20000004768371582,0.10000004768371581,1018.0,118.70000004768372,8.576242625029932,1.922245344305396,,0.2758212180777711,0.48698244774342836,-0.11736426130700178,-0.17861028957563846,0.21371945483374138,72.52065433035206,0.4164661579344525,0.2753460230387682,0.5050374441285762,-0.11980475066281623,-0.1774830456493533,0.21413409297528965,72.56069506976385,0.30048357038766793
2.0,0.5,4.0,0.5,30,3.0,0.5,2.0,1.0,0.24486097362645382,0.3985242079029922,0.4667160847731432,0.2601742329147461,-0.11878302526868059,-0.17892123776167135,0.2147608353824052,15.560103998772801,0.004516284414843502,0.055659146457003345,429.0,0.0,0.0,0.14131208162065906,0.3731001886687949,0.37432897090911865,0.485099446773529,0.09999990463256836,0.20000004768371582,0.10000004768371581,1018.0,118.70000004768372,8.576242625029932,1.922245344305396,,0.2758212180777711,0.48698244774342836,-0.11736426130700178,-0.17861028957563846,0.21371945483374138,72.52065433035206,0.4164661579344525,0.2753460230387682,0.5050374441285762,-0.11980475066281623,-0.1774830456493533,0.21413409297528965,72.56069506976385,0.30048357038766793
2.0,0.5,4.0,0.5,40,3.0,0.5,2.0,1.0,0.24486097362645382,0.3985242079029922,0.4667160847731432,0.2601742329147461,-0.11878302526868059,-0.17892123776167135,0.2147608353824052,15.560103998772801,0.004516284414843502,0.055659146457003345,429.0,0.0,0.0,0.14131208162065906,0.3731001886687949,0.37432897090911865,0.485099446773529,0.09999990463256836,0.20000004768371582,0.10000004768371581,1018.0,118.70000004768372,8.576242625029932,1.922245344305396,,0.2758212180777711,0.48698244774342836,-0.11736426130700178,-0.17861028957563846,0.21371945483374138,72.52065433035206,0.4164661579344525,0.2753460230387682,0.5050374441285762,-0.11980475066281623,-0.1774830456493533,0.21413409297528965,72.56069506976385,0.30048357038766793
2.0,0.5,4.0,0.5,60,3.0,0.5,2.0,1.0,0.24486097362645382,0.3985242079029922,0.4667160847731432,0.2601742329147461,-0.11878302526868059,-0.17892123776167135,0.2147608353824052,15.560103998772801,0.004516284414843502,0.055659146457003345,429.0,0.0,0.0,0.14131208162065906,0.3731001886687949,0.37432897090911865,0.485099446773529,0.09999990463256836,0.20000004768371582,0.10000004768371581,1018.0,118.70000004768372,8.576242625029932,1.922245344305396,,0.2758212180777711,0.48698244774342836,-0.11736426130700178,-0.17861028957563846,0.21371945483374138,72.52065433035206,0.4164661579344525,0.2753460230387682,0.5050374441285762,-0.11980475066281623,-0.1774830456493533,0.21413409297528965,72.56069506976385,0.30048357038766793
2.0,0.5,5.0,0.5,30,3.0,0.5,2.0,1.0,0.24486097362645382,0.3985242079029922,0.4667160847731432,0.2601742329147461,-0.11878302526868059,-0.17892123776167135,0.2147608353824052,15.560103998772801,0.004516284414843502,0.055659146457003345,429.0,0.0,0.0,0.14131208162065906,0.3731001886687949,0.37432897090911865,0.485099446773529,0.09999990463256836,0.20000004768371582,0.10000004768371581,1018.0,118.70000004768372,8.576242625029932,1.922245344305396,,0.2758212180777711,0.48698244774342836,-0.11736426130700178,-0.17861028957563846,0.21371945483374138,72.52065433035206,0.4164661579344525,0.2753460230387682,0.5050374441285762,-0.11980475066281623,-0.1774830456493533,0.21413409297528965,72.56069506976385,0.30048357038766793
2.0,0.5,5.0,0.5,40,3.0,0.5,2.0,1.0,0.24486097362645382,0.3985242079029922,0.4667160847731432,0.2601742329147461,-0.11878302526868059,-0.17892123776167135,0.2147608353824052,15.560103998772801,0.004516284414843502,0.055659146457003345,429.0,0.0,0.0,0.14131208162065906,0.3731001886687949,0.37432897090911865,0.485099446773529,0.09999990463256836,0.20000004768371582,0.10000004768371581,1018.0,118.70000004768372,8.576242625029932,1.922245344305396,,0.2758212180777711,0.48698244774342836,-0.11736426130700178,-0.17861028957563846,0.21371945483374138,72.52065433035206,0.4164661579344525,0.2753460230387682,0.5050374441285762,-0.11980475066281623,-0.1774830456493533,0.21413409297528965,72.56069506976385,0.30048357038766793
2.0,0.5,5.0,0.5,60,3.0,0.5,2.0,1.0,0.24486097362645382,0.3985242079029922,0.4667160847731432,0.2601742329147461,-0.11878302526868059,-0.17892123776167135,0.2147608353824052,15.560103998772801,0.004516284414843502,0.055659146457003345,429.0,0.0,0.0,0.14131208162065906,0.3731001886687949,0.37432897090911865,0.485099446773529,0.09999990463256836,0.20000004768371582,0.10000004768371581,1018.0,118.70000004768372,8.576242625029932,1.922245344305396,,0.2758212180777711,0.48698244774342836,-0.11736426130700178,-0.17861028957563846,0.21371945483374138,72.52065433035206,0.4164661579344525,0.2753460230387682,0.5050374441285762,-0.11980475066281623,-0.1774830456493533,0.21413409297528965,72.56069506976385,0.30048357038766793
6.0,2.0,2.0,0.5,80,3.0,0.5,2.0,1.0,0.23444570616070765,0.378922108590658,0.4741458297931033,0.25109196639477627,-0.10632086429684602,-0.1738964498626387,0.20382370190843252,16.8561764394087,0.005570248872590171,0.07319706879134127,369.0,60.0,0.13986013986013987,0.1391543874159835,0.3713902386147914,0.37475037574768066,0.48523247241973877,0.10000014305114746,0.3000000238418579,0.2000000238418579,876.0,118.70000004768372,7.379949449436365,1.9557103970831105,,0.2758212180777711,0.48698244774342836,-0.11736426130700178,-0.17861028957563846,0.21371945483374138,72.52065433035206,0.4164661579344525,0.2753460230387682,0.5050374441285762,-0.11980475066281623,-0.1774830456493533,0.21413409297528965,72.56069506976385,0.30048357038766793
6.0,2.0,3.0,0.5,80,3.0,0.5,2.0,1.0,0.23444570616070765,0.378922108590658,0.4741458297931033,0.25109196639477627,-0.10632086429684602,-0.1738964498626387,0.20382370190843252,16.8561764394087,0.005570248872590171,0.07319706879134127,369.0,60.0,0.13986013986013987,0.1391543874159835,0.3713902386147914,0.37475037574768066,0.48523247241973877,0.10000014305114746,0.3000000238418579,0.2000000238418579,876.0,118.70000004768372,7.379949449436365,1.9557103970831105,,0.2758212180777711,0.48698244774342836,-0.11736426130700178,-0.17861028957563846,0.21371945483374138,72.52065433035206,0.4164661579344525,0.2753460230387682,0.5050374441285762,-0.11980475066281623,-0.1774830456493533,0.21413409297528965,72.56069506976385,0.30048357038766793
6.0,2.0,4.0,0.5,80,3.0,0.5,2.0,1.0,0.23444570616070765,0.378922108590658,0.4741458297931033,0.25109196639477627,-0.10632086429684602,-0.1738964498626387,0.20382370190843252,16.8561764394087,0.005570248872590171,0.07319706879134127,369.0,60.0,0.13986013986013987,0.1391543874159835,0.3713902386147914,0.37475037574768066,0.48523247241973877,0.10000014305114746,0.3000000238418579,0.2000000238418579,876.0,118.70000004768372,7.379949449436365,1.9557103970831105,,0.2758212180777711,0.48698244774342836,-0.11736426130700178,-0.17861028957563846,0.21371945483374138,72.52065433035206,0.4164661579344525,0.2753460230387682,0.5050374441285762,-0.11980475066281623,-0.1774830456493533,0.21413409297528965,72.56069506976385,0.30048357038766793
6.0,2.0,5.0,0.5,80,3.0,0.5,2.0,1.0,0.23444570616070765,0.378922108590658,0.4741458297931033,0.25109196639477627,-0.10632086429684602,-0.1738964498626387,0.20382370190843252,16.8561764394087,0.005570248872590171,0.07319706879134127,369.0,60.0,0.13986013986013987,0.1391543874159835,0.3713902386147914,0.37475037574768066,0.48523247241973877,0.10000014305114746,0.3000000238418579,0.2000000238418579,876.0,118.70000004768372,7.379949449436365,1.9557103970831105,,0.2758212180777711,0.48698244774342836,-0.11736426130700178,-0.17861028957563846,0.21371945483374138,72.52065433035206,0.4164661579344525,0.2753460230387682,0.5050374441285762,-0.11980475066281623,-0.1774830456493533,0.21413409297528965,72.56069506976385,0.30048357038766793
3.0,1.0,2.0,0.5,80,3.0,0.5,2.0,1.0,0.23403180479304236,0.3786297241562022,0.47116873239224494,0.25154414482594906,-0.10709905453417194,-0.17431459708838862,0.20458686722319397,17.045752111474464,0.005542325697433766,0.0734623452342414,369.0,60.0,0.13986013986013987,0.13727281667179175,0.36582445524131035,0.37475037574768066,0.48523247241973877,0.10000014305114746,0.3000000238418579,0.2000000238418579,876.0,118.70000004768372,7.379949449436365,1.9641580771526357,,0.2758212180777711,0.48698244774342836,-0.11736426130700178,-0.17861028957563846,0.21371945483374138,72.52065433035206,0.4164661579344525,0.2753460230387682,0.5050374441285762,-0.11980475066281623,-0.1774830456493533,0.21413409297528965,72.56069506976385,0.30048357038766793
3.0,1.0,3.0,0.5,80,3.0,0.5,2.0,1.0,0.23403180479304236,0.3786297241562022,0.47116873239224494,0.25154414482594906,-0.10709905453417194,-0.17431459708838862,0.20458686722319397,17.045752111474464,0.005542325697433766,0.0734623452342414,369.0,60.0,0.13986013986013987,0.13727281667179175,0.36582445524131035,0.37475037574768066,0.48523247241973877,0.10000014305114746,0.3000000238418579,0.2000000238418579,876.0,118.70000004768372,7.379949449436365,1.9641580771526357,,0.2758212180777711,0.48698244774342836,-0.11736426130700178,-0.17861028957563846,0.21371945483374138,72.52065433035206,0.4164661579344525,0.2753460230387682,0.5050374441285762,-0.11980475066281623,-0.1774830456493533,0.21413409297528965,72.56069506976385,0.30048357038766793
3.0,1.0,4.0,0.5,80,3.0,0.5,2.0,1.0,0.23403180479304236,0.3786297241562022,0.47116873239224494,0.25154414482594906,-0.10709905453417194,-0.17431459708838862,0.20458686722319397,17.045752111474464,0.005542325697433766,0.0734623452342414,369.0,60.0,0.13986013986013987,0.13727281667179175,0.36582445524131035,0.37475037574768066,0.48523247241973877,0.10000014305114746,0.3000000238418579,0.2000000238418579,876.0,118.70000004768372,7.379949449436365,1.9641580771526357,,0.2758212180777711,0.48698244774342836,-0.11736426130700178,-0.17861028957563846,0.21371945483374138,72.52065433035206,0.4164661579344525,0.2753460230387682,0.5050374441285762,-0.11980475066281623,-0.1774830456493533,0.21413409297528965,72.56069506976385,0.30048357038766793
3.0,1.0,5.0,0.5,80,3.0,0.5,2.0,1.0,0.23403180479304236,0.3786297241562022,0.47116873239224494,0.25154414482594906,-0.10709905453417194,-0.17431459708838862,0.20458686722319397,17.045752111474464,0.005542325697433766,0.0734623452342414,369.0,60.0,0.13986013986013987,0.13727281667179175,0.36582445524131035,0.37475037574768066,0.48523247241973877,0.10000014305114746,0.3000000238418579,0.2000000238418579,876.0,118.70000004768372,7.379949449436365,1.9641580771526357,,0.2758212180777711,0.48698244774342836,-0.11736426130700178,-0.17861028957563846,0.21371945483374138,72.52065433035206,0.4164661579344525,0.2753460230387682,0.5050374441285762,-0.11980475066281623,-0.1774830456493533,0.21413409297528965,72.56069506976385,0.30048357038766793
5.0,2.0,2.0,0.4,80,3.0,0.5,2.0,1.0,0.23701535034659982,0.38492709865057656,0.48387363763222324,0.25454914118972216,-0.10972672126292059,-0.17382500411449503,0.20556041791773746,16.53386648095036,0.023386069145251757,0.10375961265054934,369.0,60.0,0.13986013986013987,0.13792963377182493,0.3772407628005927,0.32464826107025146,0.39363285303115847,0.20000004768371582,0.5,0.4,528.0,118.70000004768372,4.448188709249316,1.9857098481090427,,0.2758212180777711,0.48698244774342836,-0.11736426130700178,-0.17861028957563846,0.21371945483374138,72.52065433035206,0.4164661579344525,0.2753460230387682,0.5050374441285762,-0.11980475066281623,-0.1774830456493533,0.21413409297528965,72.56069506976385,0.30048357038766793
5.0,2.0,3.0,0.4,80,3.0,0.5,2.0,1.0,0.23701535034659982,0.38492709865057656,0.48387363763222324,0.25454914118972216,-0.10972672126292059,-0.17382500411449503,0.20556041791773746,16.53386648095036,0.023386069145251757,0.10375961265054934,369.0,60.0,0.13986013986013987,0.13792963377182493,0.3772407628005927,0.32464826107025146,0.39363285303115847,0.20000004768371582,0.5,0.4,528.0,118.70000004768372,4.448188709249316,1.9857098481090427,,0.2758212180777711,0.48698244774342836,-0.11736426130700178,-0.17861028957563846,0.21371945483374138,72.52065433035206,0.4164661579344525,0.2753460230387682,0.5050374441285762,-0.11980475066281623,-0.1774830456493533,0.21413409297528965,72.56069506976385,0.30048357038766793
5.0,2.0,4.0,0.4,80,3.0,0.5,2.0,1.0,0.23701535034659982,0.38492709865057656,0.48387363763222324,0.25454914118972216,-0.10972672126292059,-0.17382500411449503,0.20556041791773746,16.53386648095036,0.023386069145251757,0.10375961265054934,369.0,60.0,0.13986013986013987,0.13792963377182493,0.3772407628005927,0.32464826107025146,0.39363285303115847,0.20000004768371582,0.5,0.4,528.0,118.70000004768372,4.448188709249316,1.9857098481090427,,0.2758212180777711,0.48698244774342836,-0.11736426130700178,-0.17861028957563846,0.21371945483374138,72.52065433035206,0.4164661579344525,0.2753460230387682,0.5050374441285762,-0.11980475066281623,-0.1774830456493533,0.21413409297528965,72.56069506976385,0.30048357038766793
