time,true_north_m,true_east_m,raw_sift_north_m,raw_sift_east_m,aligned_sift_north_m,aligned_sift_east_m,sift_inliers,sift_accepted,sift_reject_reason,sift_reset,sift_reset_reason,sift_jump_m,sift_innovation_m,sift_capture_time,sift_receive_time,kf_north_m,kf_east_m,kf_vnorth_mps,kf_veast_mps,kf_last_fix_age_s,kf_predict_age_s,kf_initialized,vpe_publish_time,vpe_north_m,vpe_east_m,vpe_usec,vpe_publish_dt_s,vpe_rate_hz,vpe_publish_jitter_s,vpe_status,vpe_sent_count
1780426407.8548071,0.2120880579222941,-0.04854417362847434,-0.9159445762634277,0.16771256923675537,0.26335600107451573,-0.021093900865068238,89,True,,False,,0.3227290759918564,0.13112414423051397,1780426407.5337539,1780426407.8195713,0.37338186008958096,-0.015169850718934386,-0.016199583628318553,0.011741163816080907,0.32105326652526855,0.3210573196411133,True,1780426407.776437,0.39140302473678484,-0.015776760798448378,1780426407776437,0.10338211059570312,10.0,0.0033821105957031194,sending,127
1780426407.9549308,0.21220208724372164,-0.04804281860369517,-0.9159445762634277,0.16771256923675537,0.26335600107451573,-0.021093900865068238,89,True,,False,,0.3227290759918564,0.13112414423051397,1780426407.5337539,1780426407.8195713,0.37175984853779165,-0.01399424622328291,-0.016199583628318553,0.011741163816080907,0.4211769104003906,0.42118406295776367,True,1780426407.8765552,0.37302951957824054,-0.014914480719457526,1780426407876555,0.10011816024780273,10.0,0.00011816024780272882,sending,128
1780426408.0557687,0.21234704631291507,-0.04743844993060778,-0.9159445762634277,0.16771256923675537,0.26335600107451573,-0.021093900865068238,89,True,,False,,0.3227290759918564,0.13112414423051397,1780426407.5337539,1780426407.8195713,0.37012630807509594,-0.012810285782523259,-0.016199583628318553,0.011741163816080907,0.522014856338501,0.5220224857330322,True,1780426407.9768236,0.3714051713460163,-0.01373718264029166,1780426407976823,0.10026836395263672,10.0,0.0002683639526367132,sending,129
1780426408.1559253,0.21245638809132017,-0.047011438959110106,-0.9159445762634277,0.16771256923675537,0.26335600107451573,-0.021093900865068238,89,True,,False,,0.3227290759918564,0.13112414423051397,1780426407.5337539,1780426407.8195713,0.3685038562231917,-0.011634362165350062,-0.016199583628318553,0.011741163816080907,0.6221714019775391,0.6221764087677002,True,1780426408.0801144,0.3714051713460163,-0.01373718264029166,1780426407976823,0.10329079627990723,10.0,0.003290796279907221,stale_estimate,129
1780426408.2560499,0.21261906886316387,-0.04643043029942241,-0.8115917444229126,-0.0879243016242981,0.36770883291503087,-0.2767307717261217,99,True,,False,,0.27611541655033633,0.26096525610442245,1780426407.7969463,1780426408.198308,0.3660049685594727,-0.045064408074967297,-0.01638017220148726,0.004614194520304719,0.4591035842895508,0.45911145210266113,True,1780426408.18381,0.3714051713460163,-0.01373718264029166,1780426407976823,0.10369563102722168,10.0,0.003695631027221674,stale_estimate,129
1780426408.3562853,0.212809166712075,-0.04582610912297003,-0.8115917444229126,-0.0879243016242981,0.36770883291503087,-0.2767307717261217,99,True,,False,,0.27611541655033633,0.26096525610442245,1780426407.7969463,1780426408.198308,0.36436316862953605,-0.04460192305668021,-0.01638017220148726,0.004614194520304719,0.5593390464782715,0.5593423843383789,True,1780426408.283929,0.3655483252701032,-0.04493577444782196,1780426408283929,0.10011911392211914,10.0,0.00011911392211913507,sending,130
1780426408.458718,0.2129919057718002,-0.04531073566479979,-0.8115917444229126,-0.0879243016242981,0.36770883291503087,-0.2767307717261217,99,True,,False,,0.27611541655033633,0.26096525610442245,1780426407.7969463,1780426408.198308,0.36268525213949326,-0.04412926422387616,-0.01638017220148726,0.004614194520304719,0.6617717742919922,0.6617782115936279,True,1780426408.3847847,0.3655483252701032,-0.04493577444782196,1780426408283929,0.10085558891296387,10.0,0.0008555889129638616,stale_estimate,130
1780426408.5588086,0.21313227134008306,-0.04495374894178164,-0.6458312273025513,-0.04070252180099487,0.5334693500353922,-0.22950899190281848,89,True,,False,,0.17235557874838323,0.2483192368319045,1780426408.2000518,1780426408.4685233,0.3837539932807797,-0.06878073773874918,-0.011610934934379542,-0.0006601576770563639,0.35875678062438965,0.3587644100189209,True,1780426408.4849813,0.3846111941024739,-0.06873200025925948,1780426408484981,0.10019659996032715,10.0,0.00019659996032714289,sending,131
1780426408.6591914,0.21335347893899087,-0.044442993074120744,-0.6458312273025513,-0.04070252180099487,0.5334693500353922,-0.22950899190281848,89,True,,False,,0.17235557874838323,0.2483192368319045,1780426408.2000518,1780426408.4685233,0.3825884689062096,-0.06884700543105968,-0.011610934934379542,-0.0006601576770563639,0.4591395854949951,0.45914602279663086,True,1780426408.5861013,0.38343710749165394,-0.06879875477076458,1780426408586101,0.1011199951171875,10.0,0.0011199951171874944,sending,132
1780426408.7593136,0.2135333313441606,-0.04406271345721506,-0.6947219371795654,-0.05589425563812256,0.48457864015837804,-0.24470072573994617,87,True,,False,,0.051196584742114394,0.20213847555040987,1780426408.4376855,1780426408.714971,0.39456343643664654,-0.0921704053774243,-0.008831372254332573,-0.005580814778373035,0.3216280937194824,0.3216361999511719,True,1780426408.6865823,0.3822704342881011,-0.06886508778152504,1780426408686582,0.10048103332519531,10.0,0.00048103332519530695,sending,133
1780426408.8594437,0.21370063359449223,-0.043726690645482194,-0.6947219371795654,-0.05589425563812256,0.48457864015837804,-0.24470072573994617,87,True,,False,,0.051196584742114394,0.20213847555040987,1780426408.4376855,1780426408.714971,0.39367913146584904,-0.09272922478934462,-0.008831372254332573,-0.005580814778373035,0.42175817489624023,0.4217684268951416,True,1780426408.7867694,0.39432097872579425,-0.09232362183539788,1780426408786769,0.10018706321716309,10.0,0.00018706321716308039,sending,134
1780426408.959563,0.2139287173722096,-0.043290254751799914,-0.6947219371795654,-0.05589425563812256,0.48457864015837804,-0.24470072573994617,87,True,,False,,0.051196584742114394,0.20213847555040987,1780426408.4376855,1780426408.714971,0.39279499072898305,-0.0932879404168104,-0.008831372254332573,-0.005580814778373035,0.5218775272369385,0.5218820571899414,True,1780426408.8872032,0.39343402285089724,-0.09288411643485968,1780426408887203,0.1004338264465332,10.0,0.0004338264465331976,sending,135
1780426409.0596805,0.2140666904394961,-0.04302957653545096,-0.7822513580322266,-0.02022087574005127,0.3970492193057169,-0.20902734584187488,88,True,,False,,0.09451978389815746,0.1172654699441193,1780426408.6887703,1780426409.0102055,0.3921557418167712,-0.10926417028319493,-0.008780112005727895,-0.008807444472458832,0.3709101676940918,0.37091541290283203,True,1780426408.9892132,0.39343402285089724,-0.09288411643485968,1780426408887203,0.10201001167297363,10.0,0.0020100116729736273,stale_estimate,135
1780426409.1598055,0.2142925450331849,-0.04258914992895721,-0.7822513580322266,-0.02022087574005127,0.3970492193057169,-0.20902734584187488,88,True,,False,,0.09451978389815746,0.1172654699441193,1780426408.6887703,1780426409.0102055,0.3912766345424169,-0.1101460142162973,-0.008780112005727895,-0.008807444472458832,0.4710352420806885,0.4710402488708496,True,1780426409.0893316,0.3918954033602377,-0.10952531917269301,1780426409089331,0.10011839866638184,10.0,0.00011839866638183039,sending,136
1780426409.2599363,0.21451344429093705,-0.042106042695205924,-0.7822513580322266,-0.02022087574005127,0.3970492193057169,-0.20902734584187488,88,True,,False,,0.09451978389815746,0.1172654699441193,1780426408.6887703,1780426409.0102055,0.3903974686544914,-0.11102791694543476,-0.008780112005727895,-0.008807444472458832,0.5711660385131836,0.571171760559082,True,1780426409.1895247,0.3918954033602377,-0.10952531917269301,1780426409089331,0.10019302368164062,10.0,0.00019302368164061945,stale_estimate,136
1780426409.3600576,0.2146365905554829,-0.04179600216131603,-0.6340295076370239,0.15176832675933838,0.5452710697009195,-0.03703814334248523,85,True,,False,,0.22704625676490217,0.1692736711062545,1780426409.0578358,1780426409.3259625,0.410033811674235,-0.10223356831861821,-0.004427564554845606,-0.006754549819734631,0.30222177505493164,0.302229642868042,True,1780426409.2931755,0.3918954033602377,-0.10952531917269301,1780426409089331,0.10365080833435059,10.0,0.0036508083343505804,stale_estimate,136
1780426409.4632883,0.2147814398611139,-0.04138123813986984,-0.6340295076370239,0.15176832675933838,0.5452710697009195,-0.03703814334248523,85,True,,False,,0.22704625676490217,0.1692736711062545,1780426409.0578358,1780426409.3259625,0.4095767541872651,-0.10293084049341743,-0.004427564554845606,-0.006754549819734631,0.4054524898529053,0.4054596424102783,True,1780426409.3942223,0.4098825454050243,-0.10246433526481918,1780426409394222,0.10104680061340332,10.0,0.0010468006134033148,sending,137
1780426409.5648248,0.21491796134218064,-0.04095548826073686,-0.6340295076370239,0.15176832675933838,0.5452710697009195,-0.03703814334248523,85,True,,False,,0.22704625676490217,0.1692736711062545,1780426409.0578358,1780426409.3259625,0.40912719050159685,-0.10361668036641633,-0.004427564554845606,-0.006754549819734631,0.5069890022277832,0.5069971084594727,True,1780426409.4960318,0.40943178465347685,-0.10315200134295141,1780426409496031,0.10180950164794922,10.0,0.0018095016479492132,sending,138
1780426409.6652377,0.21501144575564382,-0.040667415308362445,-0.6451904773712158,0.1499950885772705,0.5341100999667276,-0.0388113815245531,81,True,,False,,0.011300956554995283,0.13899231298464956,1780426409.3096423,1780426409.6347294,0.4251775533101664,-0.09589362313528528,-0.0009689467053654427,-0.004992985002608932,0.35559535026550293,0.3556053638458252,True,1780426409.5975697,0.40943178465347685,-0.10315200134295141,1780426409496031,0.10153794288635254,10.0,0.0015379428863525335,stale_estimate,138
1780426409.7653592,0.21510123153990052,-0.04041116207032701,-0.6451904773712158,0.1499950885772705,0.5341100999667276,-0.0388113815245531,81,True,,False,,0.011300956554995283,0.13899231298464956,1780426409.3096423,1780426409.6347294,0.42508054461067685,-0.09639350922705058,-0.0009689467053654427,-0.004992985002608932,0.4557168483734131,0.4557230472564697,True,1780426409.6978421,0.42514596433318913,-0.09605640121938618,1780426409697842,0.10027241706848145,10.0,0.00027241706848143976,sending,139
1780426409.865998,0.21518244451912305,-0.040202533451212843,-0.6451904773712158,0.1499950885772705,0.5341100999667276,-0.0388113815245531,81,True,,False,,0.011300956554995283,0.13899231298464956,1780426409.3096423,1780426409.6347294,0.4249830304505932,-0.09689599995862876,-0.0009689467053654427,-0.004992985002608932,0.5563557147979736,0.5563623905181885,True,1780426409.798472,0.4250484587206567,-0.09655884790540993,1780426409798472,0.10062980651855469,10.0,0.000629806518554682,sending,140
1780426409.9702663,0.2152799115034782,-0.03998218777875506,-0.6451904773712158,0.1499950885772705,0.5341100999667276,-0.0388113815245531,81,True,,False,,0.011300956554995283,0.13899231298464956,1780426409.3096423,1780426409.6347294,0.42488200093682627,-0.09741660531727847,-0.0009689467053654427,-0.004992985002608932,0.6606240272521973,0.6606297492980957,True,1780426409.904274,0.4250484587206567,-0.09655884790540993,1780426409798472,0.10580205917358398,10.0,0.005802059173583979,stale_estimate,140
1780426410.0703883,0.21537996420684857,-0.039799168677267356,-0.7635205984115601,-0.04365295171737671,0.4157799789263834,-0.23245942181920032,81,True,,False,,0.22693959781267753,0.137375836622367,1780426409.5687554,1780426410.0256407,0.42349835999849694,-0.1164949281224209,-0.001230556461934683,-0.008770534200737493,0.5016329288482666,0.5016412734985352,True,1780426410.005503,0.4250484587206567,-0.09655884790540993,1780426409798472,0.10122895240783691,10.0,0.0012289524078369085,stale_estimate,140
1780426410.170514,0.21547536097007822,-0.0396658652007954,-0.7635205984115601,-0.04365295171737671,0.4157799789263834,-0.23245942181920032,81,True,,False,,0.22693959781267753,0.137375836622367,1780426409.5687554,1780426410.0256407,0.42337515249492147,-0.11737306387427182,-0.001230556461934683,-0.008770534200737493,0.6017587184906006,0.6017646789550781,True,1780426410.1056256,0.4250484587206567,-0.09655884790540993,1780426409798472,0.10012269020080566,10.0,0.0001226902008056585,stale_estimate,140
1780426410.2808049,0.21561846720801242,-0.039533654276003166,-0.7635205984115601,-0.04365295171737671,0.4157799789263834,-0.23245942181920032,81,True,,False,,0.22693959781267753,0.137375836622367,1780426409.5687554,1780426410.0256407,0.42323943494735855,-0.11834036235212433,-0.001230556461934683,-0.008770534200737493,0.7120494842529297,0.7120542526245117,True,1780426410.2068155,0.4250484587206567,-0.09655884790540993,1780426409798472,0.10118985176086426,10.0,0.0011898517608642523,stale_estimate,140
1780426410.3858938,0.2157407681740719,-0.039473243249150365,-0.76274573802948,-0.02123415470123291,0.4165548393084635,-0.21004062480305652,91,True,,False,,0.022432183760453982,0.09504807531431861,1780426409.9295204,1780426410.3847136,0.42212580396745036,-0.13237095647243918,-0.0014323838826060741,-0.011458434643739319,0.4563734531402588,0.4563772678375244,True,1780426410.3074214,0.4250484587206567,-0.09655884790540993,1780426409798472,0.10060596466064453,10.0,0.0006059646606445257,stale_estimate,140
1780426410.4860191,0.2158244062900046,-0.03945428960140851,-0.76274573802948,-0.02123415470123291,0.4165548393084635,-0.21004062480305652,91,True,,False,,0.022432183760453982,0.09504807531431861,1780426409.9295204,1780426410.3847136,0.4219823823265711,-0.13351826587634202,-0.0014323838826060741,-0.011458434643739319,0.5564987659454346,0.5565052032470703,True,1780426410.4078023,0.422094422554144,-0.13262199383593212,1780426410407802,0.10038089752197266,10.0,0.0003808975219726507,sending,141
1780426410.5892255,0.21615008972269395,-0.03949457687076599,-0.76274573802948,-0.02123415470123291,0.4165548393084635,-0.21004062480305652,91,True,,False,,0.022432183760453982,0.09504807531431861,1780426409.9295204,1780426410.3847136,0.4218345572953362,-0.13470080044663632,-0.0014323838826060741,-0.011458434643739319,0.6597051620483398,0.6597073078155518,True,1780426410.5083451,0.422094422554144,-0.13262199383593212,1780426410407802,0.10054278373718262,10.0,0.0005427837371826116,stale_estimate,141
1780426410.6893373,0.21636516635427427,-0.03958597319639669,-0.8578002452850342,-0.04025548696517944,0.3215003320529093,-0.22906195706700305,91,True,,False,,0.09693900366050633,0.13986122591314204,1780426410.351407,1780426410.6385336,0.40741539490289325,-0.14961482712135632,-0.0044310208951956415,-0.014350181933324149,0.33793020248413086,0.3379337787628174,True,1780426410.6088705,0.422094422554144,-0.13262199383593212,1780426410407802,0.1005253791809082,10.0,0.0005253791809081976,stale_estimate,141
1780426410.7894685,0.21636516635427427,-0.03958597319639669,-0.8578002452850342,-0.04025548696517944,0.3215003320529093,-0.22906195706700305,91,True,,False,,0.09693900366050633,0.13986122591314204,1780426410.351407,1780426410.6385336,0.406971696348645,-0.15105177700889105,-0.0044310208951956415,-0.014350181933324149,0.4380614757537842,0.4380683898925781,True,1780426410.710716,0.40732064723081074,-0.14992167431623588,1780426410710716,0.10184550285339355,10.0,0.0018455028533935491,sending,142
1780426410.8895957,0.2165595497260366,-0.03969758977612808,-0.8458048105239868,-0.06639212369918823,0.33349576681395665,-0.25519859380101184,86,True,,False,,0.028757855185532893,0.12983379983208868,1780426410.6231914,1780426410.8828666,0.39632637820333055,-0.16713318245425335,-0.006606436872221156,-0.017473010286658458,0.266404390335083,0.26641154289245605,True,1780426410.811274,0.4068750756125101,-0.15136469025729649,1780426410811274,0.10055804252624512,10.0,0.0005580425262451116,sending,143
1780426410.9897208,0.2167846952374677,-0.03986194275842321,-0.8458048105239868,-0.06639212369918823,0.33349576681395665,-0.25519859380101184,86,True,,False,,0.028757855185532893,0.12983379983208868,1780426410.6231914,1780426410.8828666,0.39566490822006906,-0.1688826689089628,-0.006606436872221156,-0.017473010286658458,0.3665294647216797,0.36653661727905273,True,1780426410.911519,0.3961815369816502,-0.16751626522720692,1780426410911519,0.10024499893188477,10.0,0.0002449989318847601,sending,144
1780426411.090597,0.21707647285421566,-0.04012651702561292,-0.8458048105239868,-0.06639212369918823,0.33349576681395665,-0.25519859380101184,86,True,,False,,0.028757855185532893,0.12983379983208868,1780426410.6231914,1780426410.8828666,0.39499847825543505,-0.17064527375218025,-0.006606436872221156,-0.017473010286658458,0.4674055576324463,0.46741247177124023,True,1780426411.0116408,0.39552009062484805,-0.1692656891935621,1780426411011640,0.10012173652648926,10.0,0.00012173652648925226,sending,145
1780426411.1907175,0.21726846809199435,-0.04033380812159987,-0.6925016641616821,0.0007301568984985352,0.48679891317626134,-0.18807631320332507,87,True,,False,,0.1673536830703669,0.09287967159136153,1780426410.895486,1780426411.1749668,0.40668541459403607,-0.17523790603165015,-0.0039898870602318864,-0.018075473277758103,0.29523134231567383,0.2952382564544678,True,1780426411.1117575,0.3948586867956728,-0.17101500068087958,1780426411111757,0.10011672973632812,10.0,0.00011672973632811945,sending,146
1780426411.2908063,0.21750779086555355,-0.04062349510333133,-0.6925016641616821,0.0007301568984985352,0.48679891317626134,-0.18807631320332507,87,True,,False,,0.1673536830703669,0.09287967159136153,1780426410.895486,1780426411.1749668,0.40628608095997526,-0.17704701599451644,-0.0039898870602318864,-0.018075473277758103,0.39532017707824707,0.39532470703125,True,1780426411.2118142,0.4066012401669324,-0.17561924329378684,1780426411211814,0.10005664825439453,10.0,5.66482543945257e-05,sending,147
1780426411.391196,0.21779324080504536,-0.04099514774331406,-0.6925016641616821,0.0007301568984985352,0.48679891317626134,-0.18807631320332507,87,True,,False,,0.1673536830703669,0.09287967159136153,1780426410.895486,1780426411.1749668,0.4058855439779617,-0.17886157751113188,-0.0039898870602318864,-0.018075473277758103,0.4957098960876465,0.4957127571105957,True,1780426411.3142745,0.40619235680156984,-0.1774716166148254,1780426411314274,0.10246038436889648,10.0,0.002460384368896479,sending,148
1780426411.4913206,0.217958887807637,-0.04121124710435147,-0.7268637418746948,-0.01611560583114624,0.45243683546324864,-0.20492207593296985,84,True,,False,,0.038269205723383035,0.05496230933514537,1780426411.1269958,1780426411.4280837,0.4116094986815933,-0.18482166199904385,-0.0027112426893749183,-0.01894208573729949,0.36432480812072754,0.3643310070037842,True,1780426411.4143898,0.40619235680156984,-0.1774716166148254,1780426411314274,0.10011529922485352,10.0,0.00011529922485351007,stale_estimate,148
1780426411.5916765,0.21821670649455682,-0.04153815425719283,-0.7268637418746948,-0.01611560583114624,0.45243683546324864,-0.20492207593296985,84,True,,False,,0.038269205723383035,0.05496230933514537,1780426411.1269958,1780426411.4280837,0.41133740828732884,-0.18672262040333995,-0.0027112426893749183,-0.01894208573729949,0.46468067169189453,0.4646873474121094,True,1780426411.5145125,0.41154661714836704,-0.18526098356857076,1780426411514512,0.10012269020080566,10.0,0.0001226902008056585,sending,149
1780426411.6958697,0.2185180505797521,-0.04189493437885648,-0.7268637418746948,-0.01611560583114624,0.45243683546324864,-0.20492207593296985,84,True,,False,,0.038269205723383035,0.05496230933514537,1780426411.1269958,1780426411.4280837,0.4110549210244978,-0.18869621648649737,-0.0027112426893749183,-0.01894208573729949,0.5688738822937012,0.5688784122467041,True,1780426411.6164691,0.4112701938636524,-0.1871922136939193,1780426411616469,0.10195660591125488,10.0,0.0019566059112548773,sending,150
1780426411.7976968,0.21875052307447884,-0.042149501825885644,-0.7193088531494141,-0.06893277168273926,0.4599917241885294,-0.25773924178456287,107,True,,False,,0.05335475004389073,0.08912549659852632,1780426411.3789628,1780426411.7962792,0.4172157464950163,-0.20067267454761034,-0.0013823721544216133,-0.02101636662784899,0.418734073638916,0.41874074935913086,True,1780426411.7165933,0.4112701938636524,-0.1871922136939193,1780426411616469,0.10012412071228027,10.0,0.00012412071228026789,stale_estimate,150
1780426411.8978052,0.21903545988791084,-0.042436714867300426,-0.7193088531494141,-0.06893277168273926,0.4599917241885294,-0.25773924178456287,107,True,,False,,0.05335475004389073,0.08912549659852632,1780426411.3789628,1780426411.7962792,0.4170773597806324,-0.2027765840604086,-0.0013823721544216133,-0.02101636662784899,0.5188424587249756,0.5188488960266113,True,1780426411.8167112,0.417189464211929,-0.20107224719193253,1780426411816711,0.10011792182922363,10.0,0.00011792182922362726,sending,151
1780426411.9983912,0.21937110365675988,-0.042740664857159945,-0.7193088531494141,-0.06893277168273926,0.4599917241885294,-0.25773924178456287,107,True,,False,,0.05335475004389073,0.08912549659852632,1780426411.3789628,1780426411.7962792,0.4169383135702556,-0.20489051996843768,-0.0013823721544216133,-0.02101636662784899,0.6194283962249756,0.619434118270874,True,1780426411.9180932,0.417189464211929,-0.20107224719193253,1780426411816711,0.10138201713562012,10.0,0.0013820171356201116,stale_estimate,151
1780426412.0985143,0.2196920222335569,-0.043001987480269455,-0.8229613304138184,0.17352402210235596,0.3563392469241251,-0.015282447999467652,91,True,,False,,0.26368377442610313,0.1934852303028778,1780426411.7134848,1780426412.0783284,0.40854203717260923,-0.1821343105511389,-0.003098543610623085,-0.015849802484056954,0.38502955436706543,0.3850362300872803,True,1780426412.0188794,0.417189464211929,-0.20107224719193253,1780426411816711,0.10078620910644531,10.0,0.000786209106445307,stale_estimate,151
1780426412.1986563,0.22001029539443004,-0.0432415861393266,-0.8229613304138184,0.17352402210235596,0.3563392469241251,-0.015282447999467652,91,True,,False,,0.26368377442610313,0.1934852303028778,1780426411.7134848,1780426412.0783284,0.4082317317305741,-0.1837215981881833,-0.003098543610623085,-0.015849802484056954,0.4851715564727783,0.4851818084716797,True,1780426412.119974,0.408475550378516,-0.18247440663710754,1780426412119974,0.10109448432922363,10.0,0.0010944843292236273,sending,152
1780426412.298777,0.22032913552552305,-0.04346672226492158,-0.8229613304138184,0.17352402210235596,0.3563392469241251,-0.015282447999467652,91,True,,False,,0.26368377442610313,0.1934852303028778,1780426411.7134848,1780426412.0783284,0.40792151863233456,-0.18530841346430424,-0.003098543610623085,-0.015849802484056954,0.5852923393249512,0.5852975845336914,True,1780426412.2200937,0.408475550378516,-0.18247440663710754,1780426412119974,0.10011982917785645,10.0,0.00011982917785643976,stale_estimate,152
1780426412.3988223,0.22063947471263995,-0.04367954350333122,-0.7997751235961914,0.1526176929473877,0.37952545374175206,-0.036188777154435914,82,True,,False,,0.03121978195512657,0.1478794364842814,1780426412.036737,1780426412.3128579,0.40363094241716074,-0.16713757957290365,-0.003929321224707627,-0.011726458463332222,0.36208534240722656,0.3620915412902832,True,1780426412.3202107,0.4039398411253666,-0.16621571860404816,1780426412320210,0.10011696815490723,10.0,0.00011696815490722101,sending,153
1780426412.498949,0.22102359134013866,-0.04393705303902128,-0.7997751235961914,0.1526176929473877,0.37952545374175206,-0.036188777154435914,82,True,,False,,0.03121978195512657,0.1478794364842814,1780426412.036737,1780426412.3128579,0.4032375104058394,-0.1683117172610862,-0.003929321224707627,-0.011726458463332222,0.46221208572387695,0.4622187614440918,True,1780426412.4213662,0.40354236110107056,-0.16740193696807587,1780426412421366,0.10115551948547363,10.0,0.0011555194854736273,sending,154
1780426412.599073,0.22131852758824896,-0.04413251088108891,-0.7997751235961914,0.1526176929473877,0.37952545374175206,-0.036188777154435914,82,True,,False,,0.03121978195512657,0.1478794364842814,1780426412.036737,1780426412.3128579,0.4028440943205122,-0.16948580742057417,-0.003929321224707627,-0.011726458463332222,0.5623359680175781,0.5623419284820557,True,1780426412.5214863,0.40314895532079836,-0.1685759963737026,1780426412521486,0.10012006759643555,10.0,0.00012006759643554132,sending,155
1780426412.6991968,0.2216265858173055,-0.044333176765094184,-0.6261914968490601,0.14548003673553467,0.5531090804888834,-0.04332643336628894,94,True,,False,,0.1737303128728145,0.19320542134886057,1780426412.314071,1780426412.6448534,0.42270595533177474,-0.15398020417485575,0.0002755065284320733,-0.008263888486224067,0.38512587547302246,0.3851332664489746,True,1780426412.6238148,0.40314895532079836,-0.1685759963737026,1780426412521486,0.10232853889465332,10.0,0.0023285388946533148,stale_estimate,155
1780426412.801113,0.22209441017536324,-0.04463179900684607,-0.6261914968490601,0.14548003673553467,0.5531090804888834,-0.04332643336628894,94,True,,False,,0.1737303128728145,0.19320542134886057,1780426412.314071,1780426412.6448534,0.4227340333502343,-0.15482241148945022,0.0002755065284320733,-0.008263888486224067,0.4870419502258301,0.4870474338531494,True,1780426412.7239385,0.4227127716863996,-0.15418466246781506,1780426412723938,0.10012364387512207,10.0,0.00012364387512206476,sending,156
1780426412.9016366,0.22245088215627595,-0.04485461871369616,-0.6793737411499023,0.1961737871170044,0.4999268361880411,0.007367317015180785,101,True,,False,,0.07347249442215252,0.17810841327061488,1780426412.5947037,1780426412.9007435,0.433020626789744,-0.13434055090267005,0.0024388658182475263,-0.0037695726272775672,0.3069329261779785,0.30693674087524414,True,1780426412.8257256,0.4227127716863996,-0.15418466246781506,1780426412723938,0.10178709030151367,10.0,0.0017870903015136663,stale_estimate,156
1780426413.0020945,0.22278505560395465,-0.045060878902736044,-0.6793737411499023,0.1961737871170044,0.4999268361880411,0.007367317015180785,101,True,,False,,0.07347249442215252,0.17810841327061488,1780426412.5947037,1780426412.9007435,0.4332656347963909,-0.13471924146793596,0.0024388658182475263,-0.0037695726272775672,0.407390832901001,0.4073965549468994,True,1780426412.925815,0.4330796024781099,-0.13443170521664483,1780426412925815,0.10008955001831055,10.0,8.955001831054132e-05,sending,157
1780426413.1038215,0.22311828858361224,-0.04526946310557392,-0.6793737411499023,0.1961737871170044,0.4999268361880411,0.007367317015180785,101,True,,False,,0.07347249442215252,0.17810841327061488,1780426412.5947037,1780426412.9007435,0.4335137327395226,-0.1351027079171009,0.0024388658182475263,-0.0037695726272775672,0.509117841720581,0.5091233253479004,True,1780426413.0271785,0.4333268177483805,-0.13481380738433466,1780426413027178,0.1013634204864502,10.0,0.0013634204864501898,sending,158
1780426413.2039711,0.22346192843117343,-0.045488918638825225,-0.6283670663833618,0.13689696788787842,0.5509335109545817,-0.05190950221394519,83,True,,False,,0.07820116475259253,0.14386148154127762,1780426412.853108,1780426413.1932874,0.44935558718129076,-0.12461129780940279,0.005695855239711589,-0.001499994005714806,0.3508632183074951,0.35086822509765625,True,1780426413.127266,0.4333268177483805,-0.13481380738433466,1780426413027178,0.10008740425109863,10.0,8.740425109862726e-05,stale_estimate,158
1780426413.3064692,0.223792085894222,-0.04570763867117663,-0.6283670663833618,0.13689696788787842,0.5509335109545817,-0.05190950221394519,83,True,,False,,0.07820116475259253,0.14386148154127762,1780426412.853108,1780426413.1932874,0.4499394121260815,-0.12476504713776833,0.005695855239711589,-0.001499994005714806,0.45336127281188965,0.4533681869506836,True,1780426413.2274551,0.44948935946200724,-0.12464652651707896,1780426413227455,0.100189208984375,10.0,0.00018920898437499445,sending,159
1780426413.406589,0.22418776085128525,-0.04597868732484994,-0.6283670663833618,0.13689696788787842,0.5509335109545817,-0.05190950221394519,83,True,,False,,0.07820116475259253,0.14386148154127762,1780426412.853108,1780426413.1932874,0.45050967610571013,-0.12491522520850898,0.005695855239711589,-0.001499994005714806,0.5534811019897461,0.5534873008728027,True,1780426413.3288078,0.4500666483638053,-0.12479855458939115,1780426413328807,0.10135269165039062,10.0,0.0013526916503906194,sending,160
1780426413.506704,0.22439807736706177,-0.04612805081807362,-0.6749778985977173,0.19046664237976074,0.5043226787402262,0.001660172277937133,91,True,,False,,0.07100901143433153,0.1377947686868439,1780426413.1179614,1780426413.4264052,0.45839321504918856,-0.10843053959466177,0.007210075538817303,0.001944249106076336,0.38874268531799316,0.3887460231781006,True,1780426413.4289293,0.457832466884299,-0.10858174939994757,1780426413428929,0.10012149810791016,10.0,0.0001214981079101507,sending,161
1780426413.606807,0.22476435005313725,-0.046405086563239085,-0.6749778985977173,0.19046664237976074,0.5043226787402262,0.001660172277937133,91,True,,False,,0.07100901143433153,0.1377947686868439,1780426413.1179614,1780426413.4264052,0.45911498859658434,-0.10823590812835343,0.007210075538817303,0.001944249106076336,0.4888455867767334,0.48885226249694824,True,1780426413.5290582,0.458554429523451,-0.10838706694367721,1780426413529058,0.1001288890838623,10.0,0.00012888908386229914,sending,162
