timestamp,status,frame_id,scale_name,tile_img,global_x_1x,global_y_1x,pred_north_m,pred_east_m,true_north_m,true_east_m,truth_source,truth_status,truth_age_sec,truth_pose_age_sec,truth_gz_x,truth_gz_y,truth_gz_z,error_m,calc_error_m,gazebo_error_m,nav_north_m,nav_east_m,nav_raw_north_m,nav_raw_east_m,nav_filter_residual_m,nav_filter_reset,nav_gazebo_error_m,vision_tx_status,vision_tx_sent_count,vision_tx_rate_hz,vision_tx_age_sec,vision_tx_north_m,vision_tx_east_m,vision_tx_map_north_m,vision_tx_map_east_m,vision_timestamp_source,vision_extra_predict_sec,vision_prediction_horizon_sec,vision_align_source,vision_align_seed_source,vision_align_offset_north_m,vision_align_offset_east_m,vision_align_age_sec,kf_capture_time,kf_receive_time,kf_raw_north_m,kf_raw_east_m,kf_aligned_north_m,kf_aligned_east_m,kf_inliers,kf_accepted,kf_reject_reason,kf_jump_m,kf_innovation_m,kf_fix_age_s,kf_north_m,kf_east_m,kf_vn_mps,kf_ve_mps,kf_update_count,nav_status,reject_reason,reject_error_m,reject_jump_m,reject_nav_age_sec,inliers,good_count,tiles_scanned,tiles_considered,frame_quad_width_m,frame_quad_height_m,frame_quad_area_m2,search_source,search_radius_m,duration_sec
2026-06-02T21:17:24,OK,585,sift_master,patch_r05_c05.png,6145.513427734375,6146.6248779296875,-0.32041966915130615,0.18474459648132324,0.0615863480176644,-0.04308402459082257,gazebo,receiving,0.05420708656311035,0.00857853889465332,-0.04216117288875142,0.06085314212485153,100.59676515127138,0.3935483203411437,0.44478587852239104,0.44478587852239104,-0.32041966915130615,0.18474459648132324,-0.32041966915130615,0.18474459648132324,0.1377286008235868,False,0.44478587852239104,stale_estimate,369,10.0,0.46613311767578125,0.11784469938468307,0.09325181767619628,-0.2719014883041382,0.13777613639831543,send,0.0,0.3621377944946289,telemetry,local_ned_seed,0.09716501273214817,-0.0461955051869154,71.61209559440613,1780424244.5349677,1780424244.72674,-0.32041966915130615,0.18474459648132324,-0.22325465641915798,0.13854909129440784,91,True,,0.06752814313519656,0.34409817666414766,0.1917722225189209,0.09184613482623027,0.09671166960881428,-0.004161074020846893,-0.0005898078419222751,245,OK,,,,,91,154,9,9,127.49649277796388,127.33870503239633,16233.553797289496,vision_predicted,155.1746682337594,0.18686466100007237
2026-06-02T21:17:25,OK,587,sift_master,patch_r05_c05.png,6145.626953125,6145.039306640625,-0.12686848640441895,0.19860267639160156,0.06185519603942562,-0.04387629740489647,gazebo,receiving,0.05005002021789551,4.744529724121094e-05,-0.042953445702825326,0.06112199014661275,100.59823983172049,0.2582001529047866,0.30726646587053374,0.30726646587053374,-0.12686848640441895,0.19860267639160156,-0.12686848640441895,0.19860267639160156,0.28203510776702195,False,0.30726646587053374,stale_estimate,371,10.0,0.4097468852996826,0.09056077658655291,0.0965294776156791,-0.32041966915130615,0.18474459648132324,send,0.0,0.3089005947113037,telemetry,local_ned_seed,0.09716501273214817,-0.0461955051869154,71.90833163261414,1780424244.7790024,1780424245.0229602,-0.12686848640441895,0.19860267639160156,-0.029703473672270775,0.15240717120468616,86,True,,0.19404666119652403,0.1328402298945855,0.2439577579498291,0.08177248074577909,0.1007640997016268,-0.005345065608832978,-4.1304242589235195e-05,246,OK,,,,,86,152,9,9,128.3425512590416,127.63182520259222,16374.351767505179,vision_predicted,155.1063709654194,0.19275323600049887
2026-06-02T21:17:25,OK,590,sift_master,patch_r05_c05.png,6145.3994140625,6145.8057861328125,-0.22043287754058838,0.17082691192626953,0.06167010230389691,-0.04470337713221233,gazebo,receiving,0.03475213050842285,0.013925552368164062,-0.04378052543014118,0.060936896411084046,100.60007498673284,0.30315673393884907,0.3550146429920473,0.3550146429920473,-0.22043287754058838,0.17082691192626953,-0.22043287754058838,0.17082691192626953,0.11492440338539875,False,0.3550146429920473,stale_estimate,373,10.0,0.46634531021118164,0.07982027522571414,0.10074901394285676,-0.12686848640441895,0.19860267639160156,send,0.0,0.3652350902557373,telemetry,local_ned_seed,0.09716501273214817,-0.0461955051869154,72.19365119934082,1780424245.1229696,1780424245.3081863,-0.22043287754058838,0.17082691192626953,-0.12326786480844021,0.12463140673935413,85,True,,0.09760014539085331,0.2046003560367577,0.18521666526794434,0.06449578620991062,0.1025642797710005,-0.007362560281499434,0.00019580400950454526,247,OK,,,,,85,145,9,9,128.4260261599906,127.81789673704974,16410.805336638303,vision_predicted,155.01852128179237,0.18209714099975827
2026-06-02T21:17:25,OK,592,sift_master,patch_r05_c05.png,6145.421142578125,6143.126647949219,0.10661035776138306,0.17347931861877441,0.06117163306742007,-0.04561685780853392,gazebo,receiving,0.04546976089477539,0.0015592575073242188,-0.04469400610646277,0.06043842717460721,100.60259430101361,,0.22375837912105098,0.22375837912105098,-0.22043287754058838,0.17082691192626953,-0.22043287754058838,0.17082691192626953,0.11492440338539875,False,0.3551746131859491,stale_estimate,375,10.0,0.42274975776672363,0.06212785546263709,0.10262725383393759,-0.22043287754058838,0.17082691192626953,send,0.0,0.32161784172058105,telemetry,local_ned_seed,0.09716501273214817,-0.0461955051869154,72.50471997261047,1780424245.376884,1780424245.6195195,0.10661035776138306,0.17347931861877441,0.20377537049353123,0.12728381343185902,74,False,low_inliers,,,0.24263548851013184,,,,,,REJECTED,low_inliers,,,,74,129,9,9,128.47172326598576,128.09013763863547,16452.682738385876,vision_predicted,155.01953121663306,0.2083586179996928
2026-06-02T21:17:25,OK,594,sift_master,patch_r05_c05.png,6145.3514404296875,6144.1773681640625,-0.021651387214660645,0.1649707555770874,0.06083438784573536,-0.046209518951321624,gazebo,receiving,0.07919120788574219,0.015879154205322266,-0.04528666724925048,0.0601011819529225,100.60424437229412,0.18621909979243606,0.22671791159325824,0.22671791159325824,-0.021651387214660645,0.1649707555770874,-0.021651387214660645,0.1649707555770874,0.2328504486418177,False,0.22671791159325824,stale_estimate,375,10.0,0.7314419746398926,0.06212785546263709,0.10262725383393759,-0.22043287754058838,0.17082691192626953,send,0.0,0.32161784172058105,telemetry,local_ned_seed,0.09716501273214817,-0.0461955051869154,72.74282622337341,1780424245.6259856,1780424245.8569639,-0.021651387214660645,0.1649707555770874,0.07551362551748753,0.118775250390172,107,True,,0.19886773359040166,0.021824970932230018,0.23097825050354004,0.06196616896847678,0.10394757026382662,-0.0072091088910240225,0.00036375643102963713,248,OK,,,,,107,157,9,9,128.2922400386903,128.00602561233094,16417.95990240852,vision_predicted,275.0373320313756,0.18556739700034086
2026-06-02T21:17:26,OK,596,sift_master,patch_r05_c05.png,6145.7392578125,6143.6234130859375,0.04597008228302002,0.2123117446899414,0.06030528425876071,-0.04712933038633395,gazebo,receiving,0.052657365798950195,0.0034401416778564453,-0.0462064786842628,0.05957207836594784,100.60631632414112,0.23154990604521566,0.2598368131201174,0.2598368131201174,0.04597008228302002,0.2123117446899414,0.04597008228302002,0.2123117446899414,0.06661883046362659,False,0.2598368131201174,stale_estimate,376,10.0,0.4255235195159912,0.05962757395030278,0.10406557083647629,-0.021651387214660645,0.1649707555770874,send,0.0,0.32439446449279785,telemetry,local_ned_seed,0.09716501273214817,-0.0461955051869154,73.01784348487854,1780424245.8698153,1780424246.1324427,0.04597008228302002,0.2123117446899414,0.1431350950151682,0.166116239503026,100,True,,0.08254594107046764,0.10358940254598674,0.26262736320495605,0.06670424393752072,0.10889915397044816,-0.006359568143563524,0.0009997331985979517,249,OK,,,,,100,142,9,9,128.09866306935214,128.05691213013347,16399.992312184197,vision_predicted,155.03158497027445,0.17126739300147165
2026-06-02T21:17:26,OK,599,sift_master,patch_r05_c05.png,6145.177734375,6144.3775634765625,-0.0460892915725708,0.1437664031982422,0.05985561356294293,-0.04789463249134901,gazebo,receiving,0.034216880798339844,0.008195877075195312,-0.046971780789277856,0.059122407670130064,100.60751719167988,0.17435207996747876,0.2189937796508836,0.2189937796508836,-0.0460892915725708,0.1437664031982422,-0.0460892915725708,0.1437664031982422,0.17304710149444064,False,0.2189937796508836,stale_estimate,378,10.0,0.4825584888458252,0.06428128308146654,0.10928004687890018,0.04597008228302002,0.2123117446899414,send,0.0,0.3809945583343506,telemetry,local_ned_seed,0.09716501273214817,-0.0461955051869154,73.30091261863708,1780424246.2203293,1780424246.415555,-0.0460892915725708,0.1437664031982422,0.05107572115957737,0.09757089801132679,95,True,,0.1147753987355178,0.017774575951766906,0.19522571563720703,0.06341565728731058,0.1083261602729245,-0.006498194808337338,0.0008789087372182772,250,OK,,,,,95,146,9,9,128.4567141160289,128.2428516095686,16469.18309640638,vision_predicted,155.06215853350994,0.1804081619993667
2026-06-02T21:17:26,OK,601,sift_master,patch_r05_c05.png,6145.103759765625,6143.408203125,0.07224082946777344,0.1347362995147705,0.05945477200251055,-0.04848878571196062,gazebo,receiving,0.0059320926666259766,0.010396957397460938,-0.047565934009889475,0.058721566109697684,100.60827785883633,0.16299832391929434,0.18367067028202377,0.18367067028202377,0.07224082946777344,0.1347362995147705,0.07224082946777344,0.1347362995147705,0.11574167101072137,False,0.18367067028202377,stale_estimate,380,10.0,0.4345364570617676,0.06126173775486165,0.1086174871340253,-0.0460892915725708,0.1437664031982422,send,0.0,0.3314642906188965,telemetry,local_ned_seed,0.09716501273214817,-0.0461955051869154,73.57338094711304,1780424246.4576542,1780424246.6880233,0.07224082946777344,0.1347362995147705,0.1694058421999216,0.08854079432785511,84,True,,0.11867417713199771,0.10937535586032986,0.23036909103393555,0.07021869979759135,0.10698308365523648,-0.005405970873130548,0.0006758268726186431,251,OK,,,,,84,148,9,9,128.4340448168661,127.93184328379326,16426.605297379716,vision_predicted,155.00891853411767,0.16962209600023925
2026-06-02T21:17:26,OK,603,sift_master,patch_r05_c05.png,6144.8038330078125,6142.541931152344,0.17798691987991333,0.09812414646148682,0.05918801169262927,-0.048795340057982264,gazebo,receiving,0.08931899070739746,0.003875732421875,-0.04787248835591111,0.058454805799816406,100.60874899204704,0.198218113139188,0.1889405094352061,0.1889405094352061,0.17798691987991333,0.09812414646148682,0.17798691987991333,0.09812414646148682,0.06888894256235382,False,0.1889405094352061,stale_estimate,382,10.0,0.49936699867248535,0.06806616187238922,0.10725218295457102,0.07224082946777344,0.1347362995147705,send,0.0,0.3981778621673584,telemetry,local_ned_seed,0.09716501273214817,-0.0461955051869154,73.85697269439697,1780424246.696047,1780424246.9716032,0.17798691987991333,0.09812414646148682,0.2751519326120615,0.05192864127457142,84,True,,0.11190480502931738,0.21348597491260204,0.2755560874938965,0.08466516090212042,0.10293112356403719,-0.0033459516316252944,0.00012426051482022774,252,OK,,,,,84,142,9,9,127.49469542357971,127.62356610125913,16264.6712037664,vision_predicted,155.0612066567253,0.18190400799903728
2026-06-02T21:17:27,OK,606,sift_master,patch_r05_c05.png,6145.55810546875,6141.578918457031,0.2955421805381775,0.19019842147827148,0.05883792269897152,-0.049007927893156764,gazebo,receiving,0.07073712348937988,0.00852513313293457,-0.04808507619108561,0.058104716806158654,100.60949500418691,,0.33652426845446837,0.33652426845446837,0.17798691987991333,0.09812414646148682,0.17798691987991333,0.09812414646148682,0.06888894256235382,False,0.18932599090754668,stale_estimate,383,10.0,0.4618406295776367,0.08346058117209902,0.10297585872875975,0.17798691987991333,0.09812414646148682,send,0.0,0.36001110076904297,telemetry,local_ned_seed,0.09716501273214817,-0.0461955051869154,74.13874173164368,1780424247.0465834,1780424247.2535932,0.2955421805381775,0.19019842147827148,0.39270719327032566,0.1440029162913561,79,False,low_inliers,,,0.20700979232788086,,,,,,REJECTED,low_inliers,,,,79,152,9,9,127.41497251575454,127.79988046949752,16276.50412085907,vision_predicted,155.1069390963622,0.17881663200023468
2026-06-02T21:17:27,OK,608,sift_master,patch_r05_c05.png,6145.0045166015625,6142.9461669921875,0.12864172458648682,0.12262165546417236,0.05834024159233496,-0.04891097967474392,gazebo,receiving,0.037322998046875,0.0055637359619140625,-0.047988127972672774,0.0576070356995221,100.61085734256629,0.17955820139212225,0.18537999738072497,0.18537999738072497,0.12864172458648682,0.12262165546417236,0.12864172458648682,0.12262165546417236,0.22397392837121755,False,0.18537999738072497,stale_estimate,383,10.0,0.7632529735565186,0.08346058117209902,0.10297585872875975,0.17798691987991333,0.09812414646148682,send,0.0,0.36001110076904297,telemetry,local_ned_seed,0.09716501273214817,-0.0461955051869154,74.4061324596405,1780424247.2951205,1780424247.5206661,0.12864172458648682,0.12262165546417236,0.225806737318635,0.07642615027725697,104,True,,0.0550915260805422,0.14559277476829338,0.22554564476013184,0.09439194225701054,0.10082730123622309,-0.00180644901030291,-0.00016159493887504204,253,OK,,,,,104,151,9,9,128.09298320951874,127.7266744009232,16355.79682225144,vision_predicted,275.18663380137883,0.1655710769991856
2026-06-02T21:17:27,OK,610,sift_master,patch_r05_c05.png,6144.8853759765625,6142.866394042969,0.13837963342666626,0.10807812213897705,0.057688169162114486,-0.04851477636845859,gazebo,receiving,0.007502079010009766,0.012001514434814453,-0.047591924666387446,0.05695496326930162,100.61308652452875,,0.17616029140563283,0.17616029140563283,0.12864172458648682,0.12262165546417236,0.12864172458648682,0.12262165546417236,0.22397392837121755,False,0.18526220696020063,stale_estimate,385,10.0,0.4638843536376953,0.09373675959341793,0.10076869221827052,0.12864172458648682,0.12262165546417236,send,0.0,0.36269092559814453,telemetry,local_ned_seed,0.09716501273214817,-0.0461955051869154,74.67755055427551,1780424247.548414,1780424247.792342,0.13837963342666626,0.10807812213897705,0.23554464615881443,0.06188261695206165,78,False,low_inliers,,,0.2439279556274414,,,,,,REJECTED,low_inliers,,,,78,142,9,9,128.0272045569067,127.88331336765002,16369.703021970576,vision_predicted,155.05000485802182,0.16833754000072076
2026-06-02T21:17:28,OK,613,sift_master,patch_r05_c05.png,6145.0047607421875,6144.3214111328125,-0.03923475742340088,0.12265145778656006,0.057223981059741996,-0.04817011666410953,gazebo,receiving,0.09360551834106445,0.004739284515380859,-0.04724726496203838,0.05649077516692914,100.61489752256291,0.1523168515850873,0.19617415356658227,0.19617415356658227,-0.03923475742340088,0.12265145778656006,-0.03923475742340088,0.12265145778656006,0.2553681536256181,False,0.19617415356658227,stale_estimate,385,10.0,0.765728235244751,0.09373675959341793,0.10076869221827052,0.12864172458648682,0.12262165546417236,send,0.0,0.36269092559814453,telemetry,local_ned_seed,0.09716501273214817,-0.0461955051869154,74.96389961242676,1780424247.8777819,1780424248.0785732,-0.03923475742340088,0.12265145778656006,0.05793025530874729,0.07645595259964466,101,True,,0.16787648465522076,0.04293237984345919,0.2007913589477539,0.09025200218362064,0.09861637018216353,-0.002213239537496977,-0.00044049842717138257,254,OK,,,,,101,159,9,9,128.3631383207382,127.4988243310913,16362.578346235583,vision_predicted,275.0914314440599,0.18445717599934142
2026-06-02T21:17:28,OK,615,sift_master,patch_r05_c05.png,6145.33251953125,6143.988342285156,0.0014230608940124512,0.16266107559204102,0.05654500499364605,-0.047645630798875946,gazebo,receiving,0.05687427520751953,0.011253118515014648,-0.04672277909680479,0.055811799100833184,100.61727243476258,0.1813961423385743,0.21741053211451944,0.21741053211451944,0.0014230608940124512,0.16266107559204102,0.0014230608940124512,0.16266107559204102,0.061865047067293254,False,0.21741053211451944,sending,387,10.0,0.38251757621765137,0.08940539916014822,0.09844787179147424,-0.03923475742340088,0.12265145778656006,send,0.0,0.38251757621765137,telemetry,local_ned_seed,0.09716501273214817,-0.0461955051869154,75.22752094268799,1780424248.1354194,1780424248.3421333,0.0014230608940124512,0.16266107559204102,0.09858807362616062,0.11646557040512562,88,True,,0.05704233258968684,0.02004944170190362,0.20671391487121582,0.09044201403000858,0.10003614589086353,-0.0021128906246171263,-0.00023810917752403672,255,OK,,,,,88,138,9,9,128.46459195489533,128.00303880574623,16439.74625126998,vision_predicted,155.00678002237152,0.16082841900060885
2026-06-02T21:17:28,OK,617,sift_master,patch_r05_c05.png,6145.6290283203125,6143.986083984375,0.0016987323760986328,0.19885599613189697,0.05581935723962628,-0.04715412525162577,gazebo,receiving,0.026432037353515625,0.013162612915039062,-0.04623127354955462,0.05508615134681342,100.61941979442118,0.2167618541805788,0.2518928777451921,0.2518928777451921,0.0016987323760986328,0.19885599613189697,0.0016987323760986328,0.19885599613189697,0.029271319128547586,False,0.2518928777451921,stale_estimate,389,10.0,0.4295485019683838,0.08975236896104104,0.09995842732926731,0.0014230608940124512,0.16266107559204102,send,0.0,0.3263988494873047,telemetry,local_ned_seed,0.09716501273214817,-0.0461955051869154,75.49809217453003,1780424248.3783653,1780424248.6127276,0.0016987323760986328,0.19885599613189697,0.0988637451082468,0.15266049094498158,94,True,,0.03619597032340095,0.053434525661041406,0.23436236381530762,0.09067410194610502,0.1043733076312217,-0.0020143408214613173,0.00034295306368782553,256,OK,,,,,94,142,9,9,128.424605977209,128.00338377548326,16434.377591001634,vision_predicted,155.0203760669252,0.16883246600082202
2026-06-02T21:17:28,OK,619,sift_master,patch_r05_c05.png,6145.286376953125,6143.1759033203125,0.10059773921966553,0.1570284366607666,0.05514388853416115,-0.04679122343429283,gazebo,receiving,0.09793663024902344,0.0018649101257324219,-0.045868371732221684,0.05441068264134829,100.621033173183,0.19277240983392185,0.20882649827884794,0.20882649827884794,0.10059773921966553,0.1570284366607666,0.10059773921966553,0.1570284366607666,0.10907014236843872,False,0.20882649827884794,stale_estimate,391,10.0,0.48627567291259766,0.08990099163556059,0.1045049340902325,0.0016987323760986328,0.19885599613189697,send,0.0,0.383803129196167,telemetry,local_ned_seed,0.09716501273214817,-0.0461955051869154,75.7699875831604,1780424248.6235116,1780424248.884592,0.10059773921966553,0.1570284366607666,0.1977627519518137,0.1108329314738512,82,True,,0.10738043716597004,0.10777120646290173,0.2610805034637451,0.09897417771494296,0.10497852432661041,-0.0008499725078053074,0.0004119558429074519,257,OK,,,,,82,140,9,9,127.70319066818875,127.02553863331872,16219.783264543708,vision_predicted,155.02870060108302,0.16887101599968446
2026-06-02T21:17:29,OK,622,sift_master,patch_r05_c05.png,6144.4517822265625,6142.492614746094,0.18400698900222778,0.055149197578430176,0.05428063313029999,-0.046467758038838694,gazebo,receiving,0.0834035873413086,0.015457868576049805,-0.04554490633676755,0.05354742723748713,100.62268649626354,0.181728723707633,0.16478753920346054,0.16478753920346054,0.18400698900222778,0.055149197578430176,0.18400698900222778,0.055149197578430176,0.1025599038070187,False,0.16478753920346054,stale_estimate,392,10.0,0.5407495498657227,0.09868542362690315,0.10511847465752001,0.10059773921966553,0.1570284366607666,send,0.0,0.3397216796875,telemetry,local_ned_seed,0.09716501273214817,-0.0461955051869154,76.05578541755676,1780424248.9656754,1780424249.1704717,0.18400698900222778,0.055149197578430176,0.28117200173437595,0.008953692391514778,86,True,,0.13166807625725277,0.20627643496862777,0.20479631423950195,0.11367463456882615,0.09721954352493094,0.0011381368538047549,-0.0006357153409349966,258,OK,,,,,86,139,9,9,127.53690047819994,127.7554410981105,16286.897114573705,vision_predicted,155.05944705003014,0.1842216240002017
2026-06-02T21:17:29,OK,624,sift_master,patch_r05_c05.png,6143.718078613281,6143.7452392578125,0.03109872341156006,-0.03441423177719116,0.05350537267429341,-0.046442813311132466,gazebo,receiving,0.06266665458679199,0.002796173095703125,-0.04551996160906131,0.05277216678148054,100.62338389678838,0.022496789675110904,0.025431175845835808,0.025431175845835808,0.03109872341156006,-0.03441423177719116,0.03109872341156006,-0.03441423177719116,0.21084322847436213,False,0.025431175845835808,sending,394,10.0,0.39813876152038574,0.11412777096624069,0.09696644060641157,0.18400698900222778,0.055149197578430176,send,0.0,0.39813876152038574,telemetry,local_ned_seed,0.09716501273214817,-0.0461955051869154,76.3353488445282,1780424249.2199032,1780424249.449965,0.03109872341156006,-0.03441423177719116,0.12826373614370823,-0.08060973696410656,90,True,,0.1772076340451662,0.1782421998622555,0.23006176948547363,0.11511916687480052,0.08270528768849456,0.0012914648449150728,-0.002540742743190544,259,OK,,,,,90,143,9,9,128.09614016630377,127.80837280202891,16367.36521295898,vision_predicted,155.06771407130674,0.1765890130009211
2026-06-02T21:17:29,OK,626,sift_master,patch_r05_c05.png,6144.83935546875,6144.0843505859375,-0.01029670238494873,0.10246038436889648,0.052854359192776895,-0.04666533712230776,gazebo,receiving,0.05783343315124512,0.006236076354980469,-0.045742485420236616,0.052121153299964036,100.62294809055487,0.12263592305772739,0.16194609408277158,0.16194609408277158,-0.01029670238494873,0.10246038436889648,-0.01029670238494873,0.10246038436889648,0.18834809333361857,False,0.16194609408277158,stale_estimate,396,10.0,0.4452941417694092,0.1155636184287157,0.08183090301998737,0.03109872341156006,-0.03441423177719116,send,0.0,0.3441452980041504,telemetry,local_ned_seed,0.09716501273214817,-0.0461955051869154,76.63193488121033,1780424249.4791334,1780424249.7465606,-0.01029670238494873,0.10246038436889648,0.08686831034719944,0.05626487918198109,80,True,,0.14299734900344518,0.038494658472655596,0.2674272060394287,0.11317714336242185,0.07999316529499143,0.0009890591793096147,-0.0028134864316517474,260,OK,,,,,80,144,9,9,128.31265849420194,127.34693590689744,16337.4546503664,vision_predicted,155.0706075181642,0.19491302899950824
2026-06-02T21:17:30,OK,629,sift_master,patch_r05_c05.png,6145.2664794921875,6142.682434082031,0.16083568334579468,0.15459954738616943,0.05222799833966168,-0.04698716981056873,gazebo,receiving,0.034760236740112305,0.012761592864990234,-0.04606431810849758,0.05149479244684881,100.62188595170733,0.22435403400077855,0.22898216915853753,0.22898216915853753,0.16083568334579468,0.15459954738616943,0.16083568334579468,0.15459954738616943,0.2119359000663897,False,0.22898216915853753,stale_estimate,398,10.0,0.48659849166870117,0.11355820066794986,0.0789092063355961,-0.01029670238494873,0.10246038436889648,send,0.0,0.3852725028991699,telemetry,local_ned_seed,0.09716501273214817,-0.0461955051869154,76.9092926979065,1780424249.8223572,1780424250.0239143,0.16083568334579468,0.15459954738616943,0.25800069607794285,0.10840404219925404,91,True,,0.17889881432261565,0.14744026316916128,0.20155715942382812,0.12511187625514777,0.08138506117034411,0.0025298594829717457,-0.002500210610333597,261,OK,,,,,91,140,9,9,127.81092804861599,127.54490892344015,16298.050875931725,vision_predicted,155.04654905740264,0.17378266400010034
2026-06-02T21:17:30,OK,631,sift_master,patch_r05_c05.png,6145.0296630859375,6142.941345214844,0.1292303204536438,0.12569129467010498,0.05157829972072732,-0.0472751946734645,gazebo,receiving,0.0069277286529541016,0.011737823486328125,-0.046352342971393345,0.05084509382791445,100.61974837162232,0.18231490746053117,0.18959758110203945,0.18959758110203945,0.1292303204536438,0.12569129467010498,0.1292303204536438,0.12569129467010498,0.07738703484496613,False,0.18959758110203945,stale_estimate,400,10.0,0.4435133934020996,0.12597813169394603,0.0805289578753111,0.16083568334579468,0.15459954738616943,send,0.0,0.34241247177124023,telemetry,local_ned_seed,0.09716501273214817,-0.0461955051869154,77.1818163394928,1780424250.075334,1780424250.2963324,0.1292303204536438,0.12569129467010498,0.22639533318579197,0.07949578948318958,92,True,,0.042832067877238846,0.10065130756928392,0.22099828720092773,0.1337077357903448,0.08065321752404093,0.003587153610470302,-0.0025134134757112945,262,OK,,,,,92,147,9,9,127.62180952013213,127.68013059982728,16288.42984016915,vision_predicted,155.0415774658847,0.16949676299918792
2026-06-02T21:17:30,OK,633,sift_master,patch_r05_c05.png,6145.140380859375,6144.370849609375,-0.04526972770690918,0.1392066478729248,0.05102293166677237,-0.04739751534165498,gazebo,receiving,0.004261970520019531,0.009111642837524414,-0.04647466363958384,0.0502897257739595,100.61648984265892,0.169539748444803,0.2099842612632418,0.2099842612632418,-0.04526972770690918,0.1392066478729248,-0.04526972770690918,0.1392066478729248,0.18020771340678365,False,0.2099842612632418,stale_estimate,402,10.0,0.49167513847351074,0.13510746757134157,0.07967246645989084,0.1292303204536438,0.12569129467010498,send,0.0,0.39020681381225586,telemetry,local_ned_seed,0.09716501273214817,-0.0461955051869154,77.48019456863403,1780424250.319352,1780424250.594821,-0.04526972770690918,0.1392066478729248,0.05189528502523899,0.09301114268600941,89,True,,0.17502266019070867,0.0836989972633143,0.2754690647125244,0.12815105895068762,0.08104888946872059,0.0027323676168437006,-0.0023793230852268985,263,OK,,,,,89,145,9,9,128.73786668255943,128.4310185010436,16528.194445045832,vision_predicted,155.00955078880065,0.19492974000058894
2026-06-02T21:17:30,OK,636,sift_master,patch_r05_c05.png,6144.6644287109375,6145.577880859375,-0.1926124095916748,0.08110702037811279,0.05067419089408277,-0.04732972309794861,gazebo,receiving,0.08027100563049316,0.0012013912200927734,-0.046406871395877465,0.0499409850012699,100.6134272485004,0.23233799309051253,0.27510791891665387,0.27510791891665387,-0.1926124095916748,0.08110702037811279,-0.1926124095916748,0.08110702037811279,0.09481765015402557,False,0.27510791891665387,stale_estimate,403,10.0,0.5500955581665039,0.12909758242412472,0.08022466466925544,-0.04526972770690918,0.1392066478729248,send,0.0,0.34641146659851074,telemetry,local_ned_seed,0.09716501273214817,-0.0461955051869154,77.75643229484558,1780424250.6697583,1780424250.87101,-0.1926124095916748,0.08110702037811279,-0.09544739685952663,0.034911515191197395,89,True,,0.15838381426153103,0.22908027005587353,0.20125174522399902,0.11144417050639954,0.0766514212536548,0.00038549236932609214,-0.0028527998615830554,264,OK,,,,,89,155,9,9,129.28659858223762,128.83102581675803,16649.263400288077,vision_predicted,155.08964390344673,0.17462258600062341
2026-06-02T21:17:31,OK,638,sift_master,patch_r05_c05.png,6144.990234375,6143.044677734375,0.11661648750305176,0.12087821960449219,0.05033993016165018,-0.04705742853691715,gazebo,receiving,0.07141280174255371,0.015366077423095703,-0.046134576834846,0.04960672426883731,100.6093690465221,0.17031830135158102,0.18054075431797478,0.18054075431797478,0.11661648750305176,0.12087821960449219,0.11661648750305176,0.12087821960449219,0.3865502081070443,False,0.18054075431797478,sending,405,10.0,0.397843599319458,0.11159753617812242,0.07551645308858455,-0.1926124095916748,0.08110702037811279,send,0.0,0.397843599319458,telemetry,local_ned_seed,0.09716501273214817,-0.0461955051869154,78.04814171791077,1780424250.9168122,1780424251.1627474,0.11661648750305176,0.12087821960449219,0.21378150023519993,0.07468271441757679,94,True,,0.31177597580045413,0.10224990425786164,0.24593520164489746,0.11946227824578777,0.0758486839056941,0.0014377552637614174,-0.002865807882668379,265,OK,,,,,94,149,9,9,128.1034978126878,127.7242627671968,16357.507177730018,vision_predicted,155.09176049556177,0.18799487699834572
2026-06-02T21:17:31,OK,640,sift_master,patch_r05_c05.png,6145.1473388671875,6142.6441650390625,0.16550719738006592,0.14005601406097412,0.04996364139937703,-0.04663743121328237,gazebo,receiving,0.04079890251159668,0.016964197158813477,-0.045714579511211224,0.04923043550656416,100.60562209012998,0.21623169264130115,0.21955581485589123,0.21955581485589123,0.16550719738006592,0.14005601406097412,0.16550719738006592,0.14005601406097412,0.017613653831903036,False,0.21955581485589123,stale_estimate,407,10.0,0.4539179801940918,0.11996694929814934,0.07484274755723061,0.11661648750305176,0.12087821960449219,send,0.0,0.35101318359375,telemetry,local_ned_seed,0.09716501273214817,-0.0461955051869154,78.31872606277466,1780424251.1751225,1780424251.4333763,0.16550719738006592,0.14005601406097412,0.2626722101122141,0.09386050887405872,91,True,,0.05251751434039352,0.1440641901208301,0.258253812789917,0.13078000292095365,0.07654547041485002,0.0028909298995315183,-0.0026750325878867995,266,OK,,,,,91,147,9,9,127.57255515490034,127.6714863046351,16280.976397510056,vision_predicted,155.08522372473095,0.16858062200117274
