time,true_north_m,true_east_m,raw_sift_north_m,raw_sift_east_m,aligned_sift_north_m,aligned_sift_east_m,sift_inliers,sift_accepted,sift_reject_reason,sift_jump_m,sift_innovation_m,sift_capture_time,sift_receive_time,kf_north_m,kf_east_m,kf_vnorth_mps,kf_veast_mps,kf_last_fix_age_s,kf_predict_age_s,kf_initialized,vpe_publish_time,vpe_north_m,vpe_east_m,vpe_usec,vpe_publish_dt_s,vpe_rate_hz,vpe_publish_jitter_s,vpe_status,vpe_sent_count
1780421308.1230633,0.017435660917218564,-0.021221569271165343,0.07385015487670898,0.15839934349060059,-0.019222091883420944,-0.07193070091307163,85,True,,0.07338867877196462,0.021962676802034713,1780421307.849887,1780421308.0619245,-0.01629600919389776,-0.04711589803110094,0.013004363331612354,0.03367531620683809,0.2731764316558838,0.27318620681762695,True,1780421308.058468,-0.05595988799970648,-0.14176723503038532,1780421305844926,0.10012245178222656,10.0,0.00012245178222655695,stale_estimate,101
1780421308.2252204,0.018039058682977553,-0.021493763498583014,0.07385015487670898,0.15839934349060059,-0.019222091883420944,-0.07193070091307163,85,True,,0.07338867877196462,0.021962676802034713,1780421307.849887,1780421308.0619245,-0.014967533343280047,-0.04367575696445228,0.013004363331612354,0.03367531620683809,0.3753335475921631,0.37534236907958984,True,1780421308.1585867,-0.05595988799970648,-0.14176723503038532,1780421305844926,0.10011863708496094,10.0,0.00011863708496093195,stale_estimate,101
1780421308.3252633,0.01847548331132523,-0.021654845766216436,0.12715905904769897,0.12409687042236328,0.034086812287569046,-0.10623317398130894,90,True,,0.0633916313286615,0.07552815563839466,1780421307.9915512,1780421308.3131397,0.002115054196291515,-0.05687477281272704,0.020684283560552647,0.025612816232189476,0.333712100982666,0.33371615409851074,True,1780421308.2598238,-0.05595988799970648,-0.14176723503038532,1780421305844926,0.10123705863952637,10.0,0.0012370586395263616,stale_estimate,101
1780421308.4253879,0.019050624702070286,-0.021830321460840192,0.12715905904769897,0.12409687042236328,0.034086812287569046,-0.10623317398130894,90,True,,0.0633916313286615,0.07552815563839466,1780421307.9915512,1780421308.3131397,0.004186118941600271,-0.05431022661651631,0.020684283560552647,0.025612816232189476,0.4338366985321045,0.43384361267089844,True,1780421308.3599432,-0.05595988799970648,-0.14176723503038532,1780421305844926,0.10011935234069824,10.0,0.00011935234069823664,stale_estimate,101
1780421308.5256047,0.019580193302218767,-0.02196188529699797,0.12715905904769897,0.12409687042236328,0.034086812287569046,-0.10623317398130894,90,True,,0.0633916313286615,0.07552815563839466,1780421307.9915512,1780421308.3131397,0.006259008348382635,-0.05174342098894202,0.020684283560552647,0.025612816232189476,0.5340535640716553,0.5340592861175537,True,1780421308.460064,-0.05595988799970648,-0.14176723503038532,1780421305844926,0.10012078285217285,10.0,0.00012078285217284601,stale_estimate,101
1780421308.6257155,0.020037089381973086,-0.022056327604799218,0.16117841005325317,0.125199556350708,0.06810616329312325,-0.10513048805296421,84,True,,0.0340372172642781,0.0819199167697914,1780421308.2456076,1780421308.5645738,0.02937361510659406,-0.0635580212221671,0.03075137766598688,0.018734297510329782,0.3801078796386719,0.3801107406616211,True,1780421308.5604181,-0.05595988799970648,-0.14176723503038532,1780421305844926,0.10035419464111328,10.0,0.0003541946411132757,stale_estimate,101
1780421308.725825,0.02067267538456683,-0.022163273721050897,0.16117841005325317,0.125199556350708,0.06810616329312325,-0.10513048805296421,84,True,,0.0340372172642781,0.0819199167697914,1780421308.2456076,1780421308.5645738,0.032452173844304745,-0.06168250735343108,0.03075137766598688,0.018734297510329782,0.48021745681762695,0.4802219867706299,True,1780421308.6605358,-0.05595988799970648,-0.14176723503038532,1780421305844926,0.10011768341064453,10.0,0.0001176834106445257,stale_estimate,101
1780421308.8259494,0.021100086353068453,-0.02222061685577944,0.18468499183654785,0.09991228580474854,0.09161274507641792,-0.13041775859892368,83,True,,0.0345254317684699,0.09240197472773107,1780421308.4955242,1780421308.8007932,0.05564676731295029,-0.07936889637691011,0.040621395144174656,0.009135774555720531,0.3304252624511719,0.3304331302642822,True,1780421308.7608385,-0.05595988799970648,-0.14176723503038532,1780421305844926,0.10030269622802734,10.0,0.0003026962280273382,stale_estimate,101
1780421308.9260693,0.021632580673942796,-0.022276379880859218,0.18468499183654785,0.09991228580474854,0.09161274507641792,-0.13041775859892368,83,True,,0.0345254317684699,0.09240197472773107,1780421308.4955242,1780421308.8007932,0.05971365823700753,-0.07845425032664462,0.040621395144174656,0.009135774555720531,0.4305450916290283,0.43055009841918945,True,1780421308.860958,-0.05595988799970648,-0.14176723503038532,1780421305844926,0.10011959075927734,10.0,0.0001195907592773382,stale_estimate,101
1780421309.0261874,0.02217016043388481,-0.022313478740046196,0.18468499183654785,0.09991228580474854,0.09161274507641792,-0.13041775859892368,83,True,,0.0345254317684699,0.09240197472773107,1780421308.4955242,1780421308.8007932,0.06378059758554132,-0.0775395933856872,0.040621395144174656,0.009135774555720531,0.530663251876831,0.5306682586669922,True,1780421308.9628122,-0.05595988799970648,-0.14176723503038532,1780421305844926,0.10185408592224121,10.0,0.0018540859222412054,stale_estimate,101
1780421309.1263332,0.02263980634707672,-0.022332432117070693,0.2129971981048584,0.119820237159729,0.11992495134472847,-0.11050980724394321,87,True,,0.03461080107324348,0.06992138849381473,1780421308.8724167,1780421309.0899222,0.08816929635869755,-0.0869054870373224,0.05098445046905241,0.0038928094066404753,0.25391650199890137,0.2539210319519043,True,1780421309.0638075,-0.05595988799970648,-0.14176723503038532,1780421305844926,0.10099530220031738,10.0,0.0009953022003173773,stale_estimate,101
1780421309.226457,0.02325104567343398,-0.022340448277947116,0.2129971981048584,0.119820237159729,0.11992495134472847,-0.11050980724394321,87,True,,0.03461080107324348,0.06992138849381473,1780421308.8724167,1780421309.0899222,0.09327420334395284,-0.08651571270908306,0.05098445046905241,0.0038928094066404753,0.35404038429260254,0.3540477752685547,True,1780421309.1639266,0.09008600986692458,-0.08675914044917607,1780421309163926,0.10011911392211914,10.0,0.00011911392211913507,sending,102
1780421309.326575,0.023830448542267117,-0.02233719165475559,0.2129971981048584,0.119820237159729,0.11992495134472847,-0.11050980724394321,87,True,,0.03461080107324348,0.06992138849381473,1780421308.8724167,1780421309.0899222,0.09837851470283651,-0.08612598385863002,0.05098445046905241,0.0038928094066404753,0.45415830612182617,0.4541628360748291,True,1780421309.2649615,0.09008600986692458,-0.08675914044917607,1780421309163926,0.10103487968444824,10.0,0.0010348796844482366,stale_estimate,102
1780421309.4267404,0.024170200065571988,-0.022332999448046426,-0.22326409816741943,0.14664232730865479,-0.31633634492754936,-0.08368771709501743,86,True,,0.43708505252996843,0.40451693313941395,1780421309.1263082,1780421309.3756964,-0.028010658146460605,-0.08468998726727568,-0.014510015860156225,0.0044138267337131675,0.3004322052001953,0.30043745040893555,True,1780421309.3651202,0.09008600986692458,-0.08675914044917607,1780421309163926,0.10015869140625,10.0,0.00015869140624999445,stale_estimate,102
1780421309.5268073,0.024766153333030276,-0.0223295505838898,-0.22326409816741943,0.14664232730865479,-0.31633634492754936,-0.08368771709501743,86,True,,0.43708505252996843,0.40451693313941395,1780421309.1263082,1780421309.3756964,-0.029462654672414147,-0.0842483019414098,-0.014510015860156225,0.0044138267337131675,0.4004991054534912,0.40050601959228516,True,1780421309.4652407,0.09008600986692458,-0.08675914044917607,1780421309163926,0.10012054443359375,10.0,0.00012054443359374445,stale_estimate,102
1780421309.6268723,0.025280396866820057,-0.022335541669527573,-0.22326409816741943,0.14664232730865479,-0.31633634492754936,-0.08368771709501743,86,True,,0.43708505252996843,0.40451693313941395,1780421309.1263082,1780421309.3756964,-0.03091458200922041,-0.08380663766230986,-0.014510015860156225,0.0044138267337131675,0.5005640983581543,0.5005698204040527,True,1780421309.5655644,0.09008600986692458,-0.08675914044917607,1780421309163926,0.10032367706298828,10.0,0.0003236770629882757,stale_estimate,102
1780421309.7269964,0.025770338345758974,-0.022351594661740547,-0.2911388874053955,0.20065903663635254,-0.38421113416552544,-0.02967100776731968,75,True,,0.08674555839172783,0.35967189434899255,1780421309.476879,1780421309.6521995,-0.15222961598613094,-0.06488742388821667,-0.07558633851253334,0.013829004867435523,0.25011754035949707,0.2501251697540283,True,1780421309.665684,-0.14759516127892502,-0.06573532706708586,1780421309665684,0.10011959075927734,10.0,0.0001195907592773382,sending,103
1780421309.8271344,0.02619380832196041,-0.022374465077851964,-0.2911388874053955,0.20065903663635254,-0.38421113416552544,-0.02967100776731968,75,True,,0.08674555839172783,0.35967189434899255,1780421309.476879,1780421309.6521995,-0.15979907336255333,-0.06350254316820356,-0.07558633851253334,0.013829004867435523,0.35025548934936523,0.3502683639526367,True,1780421309.7658098,-0.15516326706629033,-0.06435069362894957,1780421309765809,0.10012578964233398,10.0,0.00012578964233397882,sending,104
1780421309.9272668,0.026610916033684512,-0.02240891840934909,-0.27891993522644043,-0.026904046535491943,-0.37199218198657036,-0.25723409093916416,86,True,,0.22789089410291802,0.29237792879006425,1780421309.7201319,1780421309.9203703,-0.23677842524064552,-0.12269658280955945,-0.1116991654340466,-0.01768854820463306,0.20713496208190918,0.20714259147644043,True,1780421309.86589,-0.15516326706629033,-0.06435069362894957,1780421309765809,0.10008025169372559,10.0,8.025169372558039e-05,stale_estimate,104
1780421310.0273838,0.02702680946996206,-0.02245903078794996,-0.27891993522644043,-0.026904046535491943,-0.37199218198657036,-0.25723409093916416,86,True,,0.22789089410291802,0.29237792879006425,1780421309.7201319,1780421309.9203703,-0.2479612206112415,-0.12446747710591953,-0.1116991654340466,-0.01768854820463306,0.3072519302368164,0.30725789070129395,True,1780421309.966796,-0.24119376443215457,-0.12339579072060627,1780421309966796,0.1009058952331543,10.0,0.0009058952331542913,sending,105
1780421310.1278012,0.02738732216826526,-0.02252072600525879,-0.27891993522644043,-0.026904046535491943,-0.37199218198657036,-0.25723409093916416,86,True,,0.22789089410291802,0.29237792879006425,1780421309.7201319,1780421309.9203703,-0.259177517976475,-0.12624367673866949,-0.1116991654340466,-0.01768854820463306,0.4076693058013916,0.4076731204986572,True,1780421310.0669038,-0.24119376443215457,-0.12339579072060627,1780421309966796,0.10010790824890137,10.0,0.00010790824890136164,stale_estimate,105
1780421310.228032,0.027627244434149226,-0.022574143063025874,-0.27891993522644043,-0.026904046535491943,-0.37199218198657036,-0.25723409093916416,86,True,,0.22789089410291802,0.29237792879006425,1780421309.7201319,1780421309.9203703,-0.27037344250713163,-0.12801665015334454,-0.1116991654340466,-0.01768854820463306,0.5079002380371094,0.5079059600830078,True,1780421310.171143,-0.24119376443215457,-0.12339579072060627,1780421309966796,0.10423922538757324,10.0,0.004239225387573237,stale_estimate,105
1780421310.3282523,0.02790177087107762,-0.022653020729839178,-0.3226250410079956,-0.09702891111373901,-0.41569728776812553,-0.32735895551741123,87,True,,0.08262949172961442,0.2675841117437305,1780421309.976596,1780421310.2509518,-0.3390173753461061,-0.1973033751004306,-0.13945375682692404,-0.05030556698833346,0.3516561985015869,0.35166382789611816,True,1780421310.2713544,-0.33108268591658724,-0.1944410710671038,1780421310271354,0.10021138191223145,10.0,0.00021138191223143976,sending,106
1780421310.4283717,0.02818539796977141,-0.02276222003202681,-0.3226250410079956,-0.09702891111373901,-0.41569728776812553,-0.32735895551741123,87,True,,0.08262949172961442,0.2675841117437305,1780421309.976596,1780421310.2509518,-0.35297902942906284,-0.20233980395483434,-0.13945375682692404,-0.05030556698833346,0.45177555084228516,0.4517805576324463,True,1780421310.3715153,-0.33108268591658724,-0.1944410710671038,1780421310271354,0.10016083717346191,10.0,0.0001608371734619085,stale_estimate,106
1780421310.5284917,0.028335129237621014,-0.02283774297805191,-0.17404556274414062,-0.09457767009735107,-0.26711780950427055,-0.3249077145010233,78,True,,0.14859969698380873,0.14493656380658046,1780421310.245714,1780421310.47052,-0.34772047012048896,-0.24931292078389886,-0.1298692526325262,-0.07121733209647622,0.2827777862548828,0.28278350830078125,True,1780421310.4716341,-0.3403362321528034,-0.2452635733289466,1780421310471634,0.10011887550354004,10.0,0.00011887550354003351,sending,107
1780421310.628616,0.028553448608052596,-0.022989530195432983,-0.17404556274414062,-0.09457767009735107,-0.26711780950427055,-0.3249077145010233,78,True,,0.14859969698380873,0.14493656380658046,1780421310.245714,1780421310.47052,-0.36072382448030843,-0.2564436633348843,-0.1298692526325262,-0.07121733209647622,0.3829021453857422,0.38291001319885254,True,1780421310.5722373,-0.3403362321528034,-0.2452635733289466,1780421310471634,0.10060310363769531,10.0,0.000603103637695307,stale_estimate,107
1780421310.7287521,0.02869134634046209,-0.023139963344798106,-0.17404556274414062,-0.09457767009735107,-0.26711780950427055,-0.3249077145010233,78,True,,0.14859969698380873,0.14493656380658046,1780421310.245714,1780421310.47052,-0.373728045810923,-0.26357488131285317,-0.1298692526325262,-0.07121733209647622,0.48303818702697754,0.48304319381713867,True,1780421310.672825,-0.3403362321528034,-0.2452635733289466,1780421310471634,0.10058784484863281,10.0,0.000587844848632807,stale_estimate,107
1780421310.8288174,0.028778871264268445,-0.023301618264078165,-0.1722872257232666,-0.06589293479919434,-0.26535947248339653,-0.29622297920286655,86,True,,0.02873857665585224,0.09224815209964425,1780421310.4945457,1780421310.7638524,-0.3618380474969397,-0.2864490488535415,-0.11779191618323548,-0.07885989714170998,0.3342716693878174,0.3342783451080322,True,1780421310.772938,-0.3552555742526446,-0.2820421830871703,1780421310772938,0.1001129150390625,10.0,0.00011291503906249445,sending,108
1780421310.929816,0.028824100863700082,-0.02347741898847261,-0.1722872257232666,-0.06589293479919434,-0.26535947248339653,-0.29622297920286655,86,True,,0.02873857665585224,0.09224815209964425,1780421310.4945457,1780421310.7638524,-0.37373487084155804,-0.2944137912201592,-0.11779191618323548,-0.07885989714170998,0.4352703094482422,0.43527698516845703,True,1780421310.8730564,-0.3552555742526446,-0.2820421830871703,1780421310772938,0.10011839866638184,10.0,0.00011839866638183039,stale_estimate,108
1780421311.0299952,0.028830485297681473,-0.02363707999494849,-0.1722872257232666,-0.06589293479919434,-0.26535947248339653,-0.29622297920286655,86,True,,0.02873857665585224,0.09224815209964425,1780421310.4945457,1780421310.7638524,-0.38553519831367744,-0.3023139310671267,-0.11779191618323548,-0.07885989714170998,0.5354495048522949,0.5354564189910889,True,1780421310.9760437,-0.3552555742526446,-0.2820421830871703,1780421310772938,0.10298728942871094,10.0,0.002987289428710932,stale_estimate,108
1780421311.130112,0.028804646509212717,-0.02381591394801342,-0.36291778087615967,-0.12090802192687988,-0.4559900276362896,-0.3512380663305521,73,True,,0.19841035348380143,0.11199635815587354,1780421310.8450062,1780421311.062984,-0.4281092702322671,-0.3314024770557233,-0.13307450736292215,-0.08938223032170439,0.28510570526123047,0.2851123809814453,True,1780421311.07616,-0.42092941515566445,-0.3265799796980351,1780421311076160,0.10011625289916992,10.0,0.00011625289916991632,sending,109
1780421311.2301993,0.028722898267592716,-0.024046511695986005,-0.36291778087615967,-0.12090802192687988,-0.4559900276362896,-0.3512380663305521,73,True,,0.19841035348380143,0.11199635815587354,1780421310.8450062,1780421311.062984,-0.4414282887913457,-0.34034846985402784,-0.13307450736292215,-0.08938223032170439,0.3851931095123291,0.38519930839538574,True,1780421311.1762774,-0.42092941515566445,-0.3265799796980351,1780421311076160,0.10011744499206543,10.0,0.00011744499206542414,stale_estimate,109
1780421311.3318462,0.028628790634148547,-0.02421882503003152,-0.2794712781906128,0.15975534915924072,-0.3725435249507427,-0.0705746952444315,81,True,,0.2928058173600286,0.26404473253404576,1780421311.107117,1780421311.3304687,-0.43836363788648125,-0.2676644800950826,-0.124582689836467,-0.047530002175120864,0.22472929954528809,0.2247333526611328,True,1780421311.2778082,-0.42092941515566445,-0.3265799796980351,1780421311076160,0.10153079032897949,10.0,0.0015307903289794866,stale_estimate,109
1780421311.4319642,0.02852003395808174,-0.024376314631213786,-0.2794712781906128,0.15975534915924072,-0.3725435249507427,-0.0705746952444315,81,True,,0.2928058173600286,0.26404473253404576,1780421311.107117,1780421311.3304687,-0.45083683551142617,-0.27242317579367886,-0.124582689836467,-0.047530002175120864,0.3248472213745117,0.32485318183898926,True,1780421311.3779263,-0.4441043925415476,-0.26985465660837116,1780421311377926,0.10011816024780273,10.0,0.00011816024780272882,sending,110
1780421311.5321603,0.028325353743108843,-0.0246074992849419,-0.2794712781906128,0.15975534915924072,-0.3725435249507427,-0.0705746952444315,81,True,,0.2928058173600286,0.26404473253404576,1780421311.107117,1780421311.3304687,-0.46331935982432904,-0.2771854297514483,-0.124582689836467,-0.047530002175120864,0.42504334449768066,0.4250478744506836,True,1780421311.4780486,-0.4441043925415476,-0.26985465660837116,1780421311377926,0.10012221336364746,10.0,0.00012221336364745539,stale_estimate,110
1780421311.6323006,0.028204609745191303,-0.024731670465986434,-0.21822750568389893,0.18209218978881836,-0.31129975244402885,-0.04823785461485386,90,True,,0.06518998481488757,0.25595107381610394,1780421311.3548567,1780421311.5993154,-0.4348593415540972,-0.21246768499921018,-0.10418289801148162,-0.012907040010629367,0.27744388580322266,0.2774505615234375,True,1780421311.578681,-0.4441043925415476,-0.26985465660837116,1780421311377926,0.1006324291229248,10.0,0.0006324291229247991,stale_estimate,110
1780421311.7324169,0.027959577930831238,-0.024954795740822724,-0.21822750568389893,0.18209218978881836,-0.31129975244402885,-0.04823785461485386,90,True,,0.06518998481488757,0.25595107381610394,1780421311.3548567,1780421311.5993154,-0.44528964356262907,-0.2137598771719815,-0.10418289801148162,-0.012907040010629367,0.3775601387023926,0.377565860748291,True,1780421311.6787064,-0.4441043925415476,-0.26985465660837116,1780421311377926,0.10002541542053223,10.0,2.541542053222101e-05,stale_estimate,110
1780421311.832836,0.02772359200344951,-0.025143974879624005,-0.21822750568389893,0.18209218978881836,-0.31129975244402885,-0.04823785461485386,90,True,,0.06518998481488757,0.25595107381610394,1780421311.3548567,1780421311.5993154,-0.4557515409553464,-0.21505598364254658,-0.10418289801148162,-0.012907040010629367,0.4779791831970215,0.4779844284057617,True,1780421311.7816179,-0.4441043925415476,-0.26985465660837116,1780421311377926,0.10291147232055664,10.0,0.002911472320556635,stale_estimate,110
1780421311.9331186,0.027503703476266496,-0.025299469144004813,-0.2107471227645874,0.15842914581298828,-0.30381936952471733,-0.07190089859068394,89,True,,0.024817247607694045,0.1898469326818469,1780421311.603279,1780421311.8676984,-0.4256797607452469,-0.17197643533694018,-0.08450909011488456,0.008638068215971156,0.32983946800231934,0.3298478126525879,True,1780421311.8817356,-0.4213371062283971,-0.17242031830744606,1780421311881735,0.10011768341064453,10.0,0.0001176834106445257,sending,111
1780421312.0332458,0.027221612312939757,-0.025471693160405776,-0.2107471227645874,0.15842914581298828,-0.30381936952471733,-0.07190089859068394,89,True,,0.024817247607694045,0.1898469326818469,1780421311.603279,1780421311.8676984,-0.43414162250154986,-0.1711115089842165,-0.08450909011488456,0.008638068215971156,0.42996668815612793,0.4299774169921875,True,1780421311.982391,-0.4213371062283971,-0.17242031830744606,1780421311881735,0.10065555572509766,10.0,0.0006555557250976507,stale_estimate,111
1780421312.1333685,0.027034362698186244,-0.0255694925758349,-0.2107471227645874,0.15842914581298828,-0.30381936952471733,-0.07190089859068394,89,True,,0.024817247607694045,0.1898469326818469,1780421311.603279,1780421311.8676984,-0.4426024768309935,-0.17024668560529035,-0.08450909011488456,0.008638068215971156,0.5300893783569336,0.530095100402832,True,1780421312.0830302,-0.4213371062283971,-0.17242031830744606,1780421311881735,0.10063910484313965,10.0,0.0006391048431396429,stale_estimate,111
1780421312.233488,0.026792309395888343,-0.025680674130436246,0.15380233526229858,0.13025104999542236,0.060730088502168655,-0.10007899440824986,81,True,,0.36563685868850837,0.49341972672549705,1780421311.954074,1780421312.1616457,-0.289344204949306,-0.145624343742726,-0.0040104508177757625,0.020463788076219673,0.27941417694091797,0.2794196605682373,True,1780421312.1831517,-0.2891423391864408,-0.14665438709167056,1780421312183151,0.10012149810791016,10.0,0.0001214981079101507,sending,112
1780421312.3379133,0.02653876066654013,-0.025778231027288864,0.15380233526229858,0.13025104999542236,0.060730088502168655,-0.10007899440824986,81,True,,0.36563685868850837,0.49341972672549705,1780421311.954074,1780421312.1616457,-0.28976302859895214,-0.1434872477410299,-0.0040104508177757625,0.020463788076219673,0.38383936882019043,0.3838527202606201,True,1780421312.2832673,-0.2891423391864408,-0.14665438709167056,1780421312183151,0.10011553764343262,10.0,0.00011553764343261164,stale_estimate,112
1780421312.4380996,0.026384460479524342,-0.02582766193332487,0.15380233526229858,0.13025104999542236,0.060730088502168655,-0.10007899440824986,81,True,,0.36563685868850837,0.49341972672549705,1780421311.954074,1780421312.1616457,-0.29016479615974844,-0.14143718240084605,-0.0040104508177757625,0.020463788076219673,0.4840257167816162,0.48403286933898926,True,1780421312.3833873,-0.2891423391864408,-0.14665438709167056,1780421312183151,0.10012006759643555,10.0,0.00012006759643554132,stale_estimate,112
1780421312.538218,0.026204808149337427,-0.025876397494934845,-0.17876923084259033,0.17629563808441162,-0.27184147760272026,-0.0540344063192606,87,True,,0.33574387659902777,0.09395430051959743,1780421312.196974,1780421312.445917,-0.2848647980177857,-0.10905567334866316,-0.001254601403354315,0.035125212103367456,0.3412439823150635,0.3412511348724365,True,1780421312.4838157,-0.28479655881005267,-0.11096617387813779,1780421312483815,0.10042834281921387,10.0,0.00042834281921386164,sending,113
1780421312.6421301,0.026015373445789323,-0.025915758685964227,-0.17876923084259033,0.17629563808441162,-0.27184147760272026,-0.0540344063192606,87,True,,0.33574387659902777,0.09395430051959743,1780421312.196974,1780421312.445917,-0.28499516660233226,-0.10540572989126673,-0.001254601403354315,0.035125212103367456,0.4451560974121094,0.4451634883880615,True,1780421312.5839372,-0.28479655881005267,-0.11096617387813779,1780421312483815,0.10012149810791016,10.0,0.0001214981079101507,stale_estimate,113
1780421312.7422736,0.025910366423761724,-0.025929234096339876,0.06122887134552002,0.1084357500076294,-0.03184337541460991,-0.12189429439604282,84,True,,0.24940740458873323,0.2531015246376128,1780421312.4512725,1780421312.7320182,-0.2055445313923871,-0.10496672854209628,0.03817883412573213,0.03359965544130487,0.2910010814666748,0.29100847244262695,True,1780421312.6862335,-0.28479655881005267,-0.11096617387813779,1780421312483815,0.10229635238647461,10.0,0.002296352386474604,stale_estimate,113
1780421312.842391,0.025789113935484373,-0.025936252316076908,0.06122887134552002,0.1084357500076294,-0.03184337541460991,-0.12189429439604282,84,True,,0.24940740458873323,0.2531015246376128,1780421312.4512725,1780421312.7320182,-0.20172221868220325,-0.10160286495139174,0.03817883412573213,0.03359965544130487,0.39111852645874023,0.3911244869232178,True,1780421312.7863643,-0.28479655881005267,-0.11096617387813779,1780421312483815,0.10013079643249512,10.0,0.00013079643249511164,stale_estimate,113
1780421312.9431112,0.025664464790827943,-0.02592421892587947,0.06122887134552002,0.1084357500076294,-0.03184337541460991,-0.12189429439604282,84,True,,0.24940740458873323,0.2531015246376128,1780421312.4512725,1780421312.7320182,-0.19787682192199751,-0.09821868601725975,0.03817883412573213,0.03359965544130487,0.4918386936187744,0.49184513092041016,True,1780421312.886484,-0.28479655881005267,-0.11096617387813779,1780421312483815,0.10011959075927734,10.0,0.0001195907592773382,stale_estimate,113
1780421313.0432305,0.025602280870345773,-0.0259091511692685,0.05131959915161133,0.15269219875335693,-0.0417526476085186,-0.07763784565031528,88,True,,0.045352253868977455,0.16259815083692897,1780421312.822682,1780421313.0350282,-0.14096458970544054,-0.08671981251852061,0.06545605523664842,0.0377793381821172,0.2205486297607422,0.22055363655090332,True,1780421312.9886396,-0.28479655881005267,-0.11096617387813779,1780421312483815,0.10215568542480469,10.0,0.002155685424804682,stale_estimate,113
1780421313.1433482,0.025521673449575843,-0.025882890387406203,0.05131959915161133,0.15269219875335693,-0.0417526476085186,-0.07763784565031528,88,True,,0.045352253868977455,0.16259815083692897,1780421312.822682,1780421313.0350282,-0.13441134351370684,-0.08293746872812424,0.06545605523664842,0.0377793381821172,0.3206663131713867,0.32067036628723145,True,1780421313.0887842,-0.13798192008944485,-0.08499830205320409,1780421313088784,0.10014462471008301,10.0,0.00014462471008300226,sending,114
1780421313.2442582,0.02545875010161909,-0.025865130253122114,0.05131959915161133,0.15269219875335693,-0.0417526476085186,-0.07763784565031528,88,True,,0.045352253868977455,0.16259815083692897,1780421312.822682,1780421313.0350282,-0.12780606711906964,-0.07912509461243453,0.06545605523664842,0.0377793381821172,0.42157626152038574,0.4215819835662842,True,1780421313.1888318,-0.13798192008944485,-0.08499830205320409,1780421313088784,0.10004758834838867,10.0,4.7588348388666324e-05,stale_estimate,114
1780421313.344377,0.02538995188758296,-0.025859256792945824,0.14185160398483276,0.16516447067260742,0.048779357224702835,-0.0651655737310648,88,True,,0.09138709682416962,0.18855240734328768,1780421313.07808,1780421313.263694,-0.060064053180704055,-0.06873697592954801,0.09620402721739622,0.041098777150417015,0.2662971019744873,0.26630258560180664,True,1780421313.2889538,-0.06539583341094483,-0.07101473553936652,1780421313288953,0.10012197494506836,10.0,0.00012197494506835382,sending,115
1780421313.4458117,0.025310542253736953,-0.02587338463348693,0.14185160398483276,0.16516447067260742,0.048779357224702835,-0.0651655737310648,88,True,,0.09138709682416962,0.18855240734328768,1780421313.07808,1780421313.263694,-0.050305534058652894,-0.06456809429001993,0.09620402721739622,0.041098777150417015,0.36773180961608887,0.3677382469177246,True,1780421313.3890715,-0.06539583341094483,-0.07101473553936652,1780421313288953,0.10011768341064453,10.0,0.0001176834106445257,stale_estimate,115
1780421313.5460887,0.025212196578020422,-0.025912452740948166,0.15636533498764038,-0.06417930126190186,0.06329308822751045,-0.2945093456655741,97,True,,0.22980255462629232,0.25760970627079316,1780421313.3131077,1780421313.5314393,-0.0017893125627115175,-0.12949786146147804,0.11608069278971074,0.005788197275968243,0.23298096656799316,0.2329847812652588,True,1780421313.4908772,-0.06539583341094483,-0.07101473553936652,1780421313288953,0.1018056869506836,10.0,0.0018056869506835882,stale_estimate,115
1780421313.6462145,0.025070677985103575,-0.02598923074884383,0.15636533498764038,-0.06417930126190186,0.06329308822751045,-0.2945093456655741,97,True,,0.22980255462629232,0.25760970627079316,1780421313.3131077,1780421313.5314393,0.00983380127778883,-0.1289182915583958,0.11608069278971074,0.005788197275968243,0.33310675621032715,0.3331143856048584,True,1780421313.5909965,0.0034237553158341233,-0.12923791930771522,1780421313590996,0.10011935234069824,10.0,0.00011935234069823664,sending,116
1780421313.7465074,0.024923386441670234,-0.026078816473861656,0.15636533498764038,-0.06417930126190186,0.06329308822751045,-0.2945093456655741,97,True,,0.22980255462629232,0.25760970627079316,1780421313.3131077,1780421313.5314393,0.02147570698230386,-0.12833778462596365,0.11608069278971074,0.005788197275968243,0.43339967727661133,0.43340587615966797,True,1780421313.6911128,0.0034237553158341233,-0.12923791930771522,1780421313590996,0.10011625289916992,10.0,0.00011625289916991632,stale_estimate,116
1780421313.8468027,0.024821456338978816,-0.026141057949017416,-0.15200674533843994,-0.04906207323074341,-0.24507899209856987,-0.2793921176344156,81,True,,0.3087424015388566,0.2875617767975576,1780421313.5637743,1780421313.8261619,-0.0429130121908287,-0.17424080042375736,0.0781755959908714,-0.017386110839417226,0.28302836418151855,0.2830328941345215,True,1780421313.7928052,0.0034237553158341233,-0.12923791930771522,1780421313590996,0.10169243812561035,10.0,0.001692438125610346,stale_estimate,116
1780421313.946924,0.024606365278208454,-0.026262009382596416,-0.15200674533843994,-0.04906207323074341,-0.24507899209856987,-0.2793921176344156,81,True,,0.3087424015388566,0.2875617767975576,1780421313.5637743,1780421313.8261619,-0.03508595440474392,-0.17598152388727,0.0781755959908714,-0.017386110839417226,0.3831496238708496,0.38315439224243164,True,1780421313.8929226,0.0034237553158341233,-0.12923791930771522,1780421313590996,0.10011744499206543,10.0,0.00011744499206542414,stale_estimate,116
